frame.number,frame.time_relative,udp.dstport,udp.length
74557,72.803065861,2000,167
74558,72.803310945,2001,167
74559,72.803365698,2002,167
74560,72.803410408,2003,167
74561,72.803452321,2004,167
74562,72.803494439,2005,167
74563,72.803535257,2006,167
74564,72.803576960,2007,167
74565,72.803617270,2008,167
74566,72.903936846,2000,162
74567,72.904185866,2001,162
74568,72.904268531,2002,162
74569,72.904337843,2003,162
74570,72.904403524,2004,162
74571,72.904474056,2005,162
74572,72.904546661,2006,162
74573,72.904799278,2007,162
74574,72.904876876,2008,162
74575,72.914875281,2000,162
74576,72.914974006,2001,162
74577,72.915060068,2002,162
74578,72.915138976,2003,162
74579,72.915230174,2004,162
74580,72.915294300,2005,162
74581,72.915467007,2006,162
74582,72.915555403,2007,162
74583,72.915635462,2008,162
74584,72.928980888,2000,162
74585,72.929072269,2001,162
74586,72.929134538,2002,162
74587,72.929193055,2003,162
74588,72.929260840,2004,162
74589,72.929345181,2005,162
74590,72.929413470,2006,162
74591,72.929482922,2007,162
74592,72.929880039,2008,162
74593,72.949763362,2000,162
74594,72.950005547,2001,162
74595,72.950084625,2002,162
74596,72.950150807,2003,162
74597,72.950331227,2004,162
74598,72.950416752,2005,162
74599,72.950490399,2006,162
74600,72.950570943,2007,162
74601,72.950654510,2008,162
74602,72.967543989,2000,162
74603,72.967635884,2001,162
74604,72.967716474,2002,162
74605,72.967895470,2003,162
74606,72.967962708,2004,162
74607,72.968165758,2005,162
74608,72.968239910,2006,162
74609,72.968313473,2007,162
74610,72.968379677,2008,162
74611,72.980632188,2000,162
74612,72.980719130,2001,162
74613,72.980970223,2002,162
74614,72.981163149,2003,162
74615,72.981228001,2004,162
74616,72.981285467,2005,162
74617,72.981336206,2006,162
74618,72.981410304,2007,162
74619,72.981478181,2008,162
74620,72.989892618,2000,162
74621,72.989977812,2001,162
74622,72.990185731,2002,162
74623,72.990250746,2003,162
74624,72.990306308,2004,162
74625,72.990356076,2005,162
74626,72.990405761,2006,162
74627,72.990471932,2007,162
74628,72.990552610,2008,162
74629,73.015344273,2000,162
74630,73.015446694,2001,162
74631,73.015544599,2002,162
74632,73.015627385,2003,162
74633,73.015713895,2004,162
74634,73.015798108,2005,162
74635,73.015869867,2006,162
74636,73.016031581,2007,162
74637,73.016260273,2008,162
74638,73.016456554,2000,1384
74639,73.017203310,2001,1384
74640,73.017864610,2002,1384
74641,73.018379277,2003,1384
74642,73.019034335,2004,1384
74643,73.020103887,2005,1384
74644,73.021484730,2006,1384
74645,73.022377283,2007,1384
74646,73.023100459,2008,1384
74647,73.023916785,2000,1384
74648,73.024424759,2001,1384
74649,73.024968505,2002,1384
74650,73.025376894,2003,1384
74651,73.025816371,2004,1384
74652,73.026483765,2005,1384
74653,73.027348621,2006,1384
74654,73.027810055,2007,1384
74655,73.028263728,2008,1384
74656,73.028967258,2000,1384
74657,73.029575219,2001,1384
74658,73.030028227,2002,1384
74659,73.030534808,2003,1384
74660,73.030598976,2000,1384
74661,73.031122911,2004,1384
74662,73.031172503,2001,1384
74663,73.031530350,2002,1384
74664,73.031835944,2005,1384
74665,73.032105174,2003,1384
74666,73.032509538,2004,1384
74667,73.032538768,2006,1384
74668,73.032929554,2005,1384
74669,73.033082342,2007,1384
74670,73.033297808,2006,1384
74671,73.033772838,2008,1384
74672,73.034180830,2007,1384
74673,73.034415210,2000,1384
74674,73.034535810,2008,1384
74675,73.034956589,2001,1384
74676,73.035539653,2000,1384
74677,73.035696135,2002,1384
74678,73.035999855,2001,1384
74679,73.036418136,2002,1384
74680,73.036600307,2003,1384
74681,73.036881194,2003,1384
74682,73.037181230,2004,1384
74683,73.037437848,2004,1384
74684,73.037656499,2005,1384
74685,73.037781780,2005,1384
74686,73.038195390,2006,1384
74687,73.038551590,2007,1384
74688,73.038631931,2006,1384
74689,73.038924973,2008,1384
74690,73.039260710,2007,1384
74691,73.039510536,2000,1384
74692,73.039684197,2008,1384
74693,73.039999578,2001,1384
74694,73.040130770,2000,1384
74695,73.040305880,2002,1384
74696,73.040595303,2001,1384
74697,73.040751531,2003,1384
74698,73.040981176,2004,1384
74699,73.040992478,2002,1384
74700,73.041346077,2003,1384
74701,73.041350281,2005,1384
74702,73.041635727,2006,1384
74703,73.041744819,2004,1384
74704,73.041863685,2007,1384
74705,73.042257057,2005,1384
74706,73.042311798,2008,1384
74707,73.042579213,2000,1384
74708,73.042650528,2006,1384
74709,73.042876905,2001,1384
74710,73.042997966,2007,1384
74711,73.043165385,2002,1384
74712,73.043316734,2008,1384
74713,73.043648844,2003,1384
74714,73.043874969,2004,1384
74715,73.044221080,2005,1384
74716,73.044555457,2006,1384
74717,73.045440009,2007,1384
74718,73.046737870,2008,1384
74719,73.051425910,2000,1384
74720,73.052090360,2001,1384
74721,73.052477170,2002,1384
74722,73.053063823,2003,1384
74723,73.053518019,2004,1384
74724,73.054001430,2005,1384
74725,73.054425477,2006,1384
74726,73.055732328,2007,1384
74727,73.056519261,2008,1384
74728,73.057132214,2000,1384
74729,73.057593657,2001,1384
74730,73.057943294,2002,1384
74731,73.058409328,2003,1384
74732,73.059258215,2004,1384
74733,73.059946492,2005,1384
74734,73.060526877,2006,1384
74735,73.061042243,2007,1384
74736,73.061365579,2008,1384
74737,73.061723684,2000,1384
74738,73.062019168,2001,1384
74739,73.062334612,2002,1384
74740,73.062558672,2003,1384
74741,73.063242013,2004,1384
74742,73.063523743,2005,1384
74743,73.063757126,2006,1384
74744,73.064098556,2007,1384
74745,73.064671908,2008,1384
74746,73.065012933,2000,1384
74747,73.065272422,2001,1384
74748,73.065631384,2002,1384
74749,73.065978129,2003,1384
74750,73.066503962,2004,1384
74751,73.066834798,2005,1384
74752,73.067213022,2006,1384
74753,73.067549954,2007,1384
74754,73.067794755,2008,1384
74755,73.068149103,2000,1384
74756,73.068461344,2001,1384
74757,73.068810454,2002,1384
74758,73.069191653,2000,1384
74759,73.069201084,2003,1384
74760,73.069216508,2000,162
74761,73.069301956,2001,162
74762,73.069434452,2002,162
74763,73.069485455,2003,162
74764,73.069542583,2001,1384
74765,73.069547732,2004,162
74766,73.069635445,2004,1384
74767,73.069956097,2005,162
74768,73.070010809,2005,1384
74769,73.070046501,2006,162
74770,73.070119293,2007,162
74771,73.070163642,2002,1384
74772,73.070187440,2008,162
74773,73.070338122,2006,1384
74774,73.070462280,2003,1384
74775,73.070673522,2007,1384
74776,73.070890159,2004,1384
74777,73.070956658,2008,1384
74778,73.071264951,2005,1384
74779,73.071376670,2000,1384
74780,73.071553333,2006,1384
74781,73.071592044,2001,1384
74782,73.071954830,2002,1384
74783,73.072138788,2003,1384
74784,73.072415627,2007,1384
74785,73.072482899,2004,1384
74786,73.072667831,2005,1384
74787,73.072784453,2008,1384
74788,73.072917502,2006,1384
74789,73.073094967,2007,1384
74790,73.073291899,2008,1384
74791,73.073715590,2000,1384
74792,73.074549373,2001,1384
74793,73.074955768,2002,1384
74794,73.075669783,2003,1384
74795,73.076027563,2004,1384
74796,73.076989861,2005,1384
74797,73.077491025,2006,1384
74798,73.078265467,2007,1384
74799,73.078721365,2008,1384
74800,73.079235639,2000,1384
74801,73.079806232,2001,1384
74802,73.080354148,2002,1384
74803,73.080776175,2003,1384
74804,73.081107989,2004,1384
74805,73.081525258,2005,1384
74806,73.082076743,2006,1384
74807,73.082113062,2000,1384
74808,73.082592569,2007,1384
74809,73.082647683,2001,1384
74810,73.083077099,2002,1384
74811,73.083277476,2008,1384
74812,73.083778556,2000,1384
74813,73.083915043,2003,1384
74814,73.084132404,2001,1384
74815,73.084438160,2004,1384
74816,73.084451188,2002,1384
74817,73.085019529,2005,1384
74818,73.085069444,2003,1384
74819,73.085462910,2006,1384
74820,73.085575140,2004,1384
74821,73.085922359,2007,1384
74822,73.086177865,2005,1384
74823,73.086343470,2008,1384
74824,73.086699075,2006,1384
74825,73.086857336,2000,1384
74826,73.087245960,2007,1384
74827,73.087283027,2001,1384
74828,73.087651176,2002,1384
74829,73.087665058,2008,1384
74830,73.088228256,2000,1384
74831,73.088330964,2003,1384
74832,73.088674030,2001,1384
74833,73.088687832,2004,1384
74834,73.089223800,2005,1384
74835,73.089358457,2002,1384
74836,73.089654811,2006,1384
74837,73.089946226,2003,1384
74838,73.090368830,2004,1384
74839,73.090378819,2007,1384
74840,73.090743630,2005,1384
74841,73.091271703,2006,1384
74842,73.091293797,2000,1384
74843,73.091581222,2007,1384
74844,73.091622946,2001,1384
74845,73.091828006,2008,1384
74846,73.092059051,2002,1384
74847,73.092077330,2000,1384
74848,73.092331385,2008,1384
74849,73.092463327,2001,1384
74850,73.092638798,2003,1384
74851,73.092676611,2002,1384
74852,73.092927058,2000,1384
74853,73.093039931,2003,1384
74854,73.093074858,2004,1384
74855,73.093365905,2004,1384
74856,73.093387875,2001,1384
74857,73.093475332,2005,1384
74858,73.093586468,2005,1384
74859,73.093866341,2002,1384
74860,73.094003669,2006,1384
74861,73.094265828,2006,1384
74862,73.094377948,2007,1384
74863,73.094412824,2003,1384
74864,73.094643484,2007,1384
74865,73.094681825,2004,1384
74866,73.094715134,2008,1384
74867,73.095026470,2005,1384
74868,73.095253521,2008,1384
74869,73.095340529,2000,1384
74870,73.095458963,2006,1384
74871,73.095773274,2001,1384
74872,73.095814521,2007,1384
74873,73.096364881,2008,1384
74874,73.096547965,2002,1384
74875,73.096720934,2000,1384
74876,73.097321450,2001,1384
74877,73.097602815,2003,1384
74878,73.097653009,2002,1384
74879,73.098044505,2004,1384
74880,73.098199548,2003,1384
74881,73.098556633,2005,1384
74882,73.098573423,2004,1384
74883,73.098987520,2005,1384
74884,73.099283558,2006,1384
74885,73.099565434,2006,1384
74886,73.099649525,2007,1384
74887,73.099940312,2007,1384
74888,73.100090648,2008,1384
74889,73.100319506,2008,1384
74890,73.100651821,2000,1384
74891,73.100671636,2000,1384
74892,73.100843135,2001,1384
74893,73.101018529,2002,1384
74894,73.101084746,2001,1384
74895,73.101380181,2003,1384
74896,73.101409462,2002,1384
74897,73.101602082,2004,1384
74898,73.101752899,2003,1384
74899,73.102008422,2004,1384
74900,73.102015019,2005,1384
74901,73.102204503,2005,1384
74902,73.102240052,2006,1384
74903,73.102494496,2006,1384
74904,73.102504359,2007,1384
74905,73.102723881,2008,1384
74906,73.102743344,2007,1384
74907,73.102927151,2000,1384
74908,73.103178407,2001,1384
74909,73.103285399,2008,1384
74910,73.103416374,2002,1384
74911,73.103664182,2000,1384
74912,73.103786128,2003,1384
74913,73.103955141,2001,1384
74914,73.103981183,2004,1384
74915,73.104247998,2002,1384
74916,73.104276964,2005,1384
74917,73.104447119,2003,1384
74918,73.104571513,2006,1384
74919,73.104639351,2004,1384
74920,73.104812129,2007,1384
74921,73.104821707,2005,1384
74922,73.104989939,2008,1384
74923,73.105001081,2006,1384
74924,73.105267978,2000,1384
74925,73.105497821,2001,1384
74926,73.105699111,2002,1384
74927,73.106111290,2003,1384
74928,73.106302073,2004,1384
74929,73.106544560,2005,1384
74930,73.106762878,2006,1384
74931,73.106897827,2007,1384
74932,73.107017888,2007,1384
74933,73.107140289,2000,167
74934,73.107191170,2008,1384
74935,73.107212646,2008,1384
74936,73.107765154,2001,167
74937,73.107950220,2002,167
74938,73.107998233,2003,167
74939,73.108035361,2004,167
74940,73.108068472,2005,167
74941,73.108101173,2006,167
74942,73.108134747,2007,167
74943,73.108167333,2008,167
74944,73.116818966,2000,1384
74945,73.117083561,2001,1384
74946,73.117265608,2002,1384
74947,73.117429577,2003,1384
74948,73.117690512,2004,1384
74949,73.117934528,2005,1384
74950,73.118189965,2006,1384
74951,73.118447009,2007,1384
74952,73.119173579,2008,1384
74953,73.119360312,2000,1384
74954,73.119523216,2001,1384
74955,73.119780103,2002,1384
74956,73.120014413,2003,1384
74957,73.120229022,2004,1384
74958,73.120549571,2005,1384
74959,73.120735062,2006,1384
74960,73.121173690,2007,1384
74961,73.121354369,2008,1384
74962,73.121534583,2000,1384
74963,73.121822736,2001,1384
74964,73.122045176,2002,1384
74965,73.122264772,2003,1384
74966,73.122429350,2004,1384
74967,73.122639046,2005,1384
74968,73.122934960,2006,1384
74969,73.123302407,2007,1384
74970,73.123469614,2008,1384
74971,73.123643399,2000,1384
74972,73.123912135,2001,1384
74973,73.124125359,2002,1384
74974,73.124321900,2003,1384
74975,73.124485107,2004,1384
74976,73.124685800,2005,1384
74977,73.124952527,2006,1384
74978,73.125295827,2007,1384
74979,73.125466982,2008,1384
74980,73.125642153,2000,1384
74981,73.125885334,2001,1384
74982,73.126045434,2002,1384
74983,73.126198286,2003,1384
74984,73.126351151,2004,1384
74985,73.126558865,2005,1384
74986,73.126721791,2006,1384
74987,73.126916639,2007,1384
74988,73.127656603,2008,1384
74989,73.171046104,2000,1384
74990,73.171577654,2001,1384
74991,73.172177093,2002,1384
74992,73.172604432,2003,1384
74993,73.172962333,2004,1384
74994,73.173404678,2005,1384
74995,73.173821126,2006,1384
74996,73.174066171,2007,1384
74997,73.174299773,2008,1384
74998,73.174543118,2000,1384
74999,73.174788175,2001,1384
75000,73.175289204,2002,1384
75001,73.175752625,2003,1384
75002,73.175984823,2004,1384
75003,73.176198607,2005,1384
75004,73.176480782,2006,1384
75005,73.176817876,2007,1384
75006,73.177167580,2008,1384
75007,73.177410648,2000,1384
75008,73.177667448,2001,1384
75009,73.178047582,2002,1384
75010,73.178372447,2003,1384
75011,73.178602097,2004,1384
75012,73.178828378,2005,1384
75013,73.179158418,2006,1384
75014,73.179487339,2007,1384
75015,73.179804392,2008,1384
75016,73.180040970,2000,1384
75017,73.180297124,2001,1384
75018,73.180684432,2002,1384
75019,73.180985670,2003,1384
75020,73.181189804,2004,1384
75021,73.181367612,2005,1384
75022,73.181673225,2006,1384
75023,73.181894144,2007,1384
75024,73.182417474,2008,1384
75025,73.182702404,2000,1384
75026,73.182891156,2001,1384
75027,73.183181061,2002,1384
75028,73.183452489,2003,1384
75029,73.183630197,2004,1384
75030,73.183798072,2005,1384
75031,73.184018813,2006,1384
75032,73.184202269,2007,1384
75033,73.184439568,2008,1384
75034,73.184674249,2000,1384
75035,73.184893068,2001,1384
75036,73.185178851,2002,1384
75037,73.185459591,2003,1384
75038,73.185629224,2004,1384
75039,73.185800845,2005,1384
75040,73.186016602,2006,1384
75041,73.186204709,2007,1384
75042,73.186435964,2008,1384
75043,73.186661637,2000,1384
75044,73.186886892,2001,1384
75045,73.187158198,2002,1384
75046,73.187376500,2003,1384
75047,73.187558497,2004,1384
75048,73.187786406,2005,1384
75049,73.188002405,2006,1384
75050,73.188174789,2007,1384
75051,73.188337075,2008,1384
75052,73.209561057,2000,162
75053,73.209900196,2001,162
75054,73.210012589,2002,162
75055,73.210075403,2003,162
75056,73.210124833,2004,162
75057,73.210197102,2005,162
75058,73.210272931,2006,162
75059,73.210344980,2007,162
75060,73.210420200,2008,162
75061,73.249663424,2000,1384
75062,73.250028545,2001,1384
75063,73.250354221,2002,1384
75064,73.250740587,2003,1384
75065,73.251222420,2000,1384
75066,73.251231303,2004,1384
75067,73.251682579,2005,1384
75068,73.251718666,2001,1384
75069,73.252202116,2002,1384
75070,73.252208133,2006,1384
75071,73.252510069,2003,1384
75072,73.252737682,2004,1384
75073,73.252762782,2007,1384
75074,73.253009119,2005,1384
75075,73.253237940,2008,1384
75076,73.253304849,2006,1384
75077,73.253541662,2007,1384
75078,73.253608143,2000,1384
75079,73.254241464,2008,1384
75080,73.254327733,2001,1384
75081,73.254712157,2002,1384
75082,73.255107872,2003,1384
75083,73.255180228,2000,1384
75084,73.255583300,2001,1384
75085,73.255640840,2004,1384
75086,73.255807728,2002,1384
75087,73.255999076,2005,1384
75088,73.256081276,2003,1384
75089,73.256366537,2004,1384
75090,73.256623336,2005,1384
75091,73.256632434,2006,1384
75092,73.256929548,2006,1384
75093,73.257180642,2007,1384
75094,73.257406697,2008,1384
75095,73.257468991,2007,1384
75096,73.257633348,2000,1384
75097,73.257875665,2001,1384
75098,73.258088824,2002,1384
75099,73.258199034,2008,1384
75100,73.258303315,2003,1384
75101,73.258521619,2004,1384
75102,73.258728009,2005,1384
75103,73.259027830,2000,1384
75104,73.259198144,2006,1384
75105,73.259528930,2001,1384
75106,73.259580800,2007,1384
75107,73.259784762,2008,1384
75108,73.259924517,2002,1384
75109,73.260025556,2000,1384
75110,73.260245583,2001,1384
75111,73.260452125,2003,1384
75112,73.260460621,2002,1384
75113,73.260769814,2003,1384
75114,73.260838888,2004,1384
75115,73.260978087,2004,1384
75116,73.261146670,2005,1384
75117,73.261362855,2005,1384
75118,73.261503490,2006,1384
75119,73.261798122,2006,1384
75120,73.261873336,2007,1384
75121,73.262052020,2007,1384
75122,73.262489834,2008,1384
75123,73.262693532,2008,1384
75124,73.262749414,2000,1384
75125,73.263068186,2001,1384
75126,73.263227352,2000,1384
75127,73.263404398,2002,1384
75128,73.263738394,2001,1384
75129,73.263835050,2003,1384
75130,73.264127392,2002,1384
75131,73.264134856,2004,1384
75132,73.264387249,2005,1384
75133,73.264487721,2003,1384
75134,73.264904439,2006,1384
75135,73.265166571,2004,1384
75136,73.265210071,2007,1384
75137,73.265467635,2008,1384
75138,73.265635986,2005,1384
75139,73.266384226,2006,1384
75140,73.266862785,2007,1384
75141,73.267670878,2008,1384
75142,73.278923014,2000,1384
75143,73.279282401,2001,1384
75144,73.279461324,2002,1384
75145,73.279640799,2003,1384
75146,73.279849569,2004,1384
75147,73.280275158,2005,1384
75148,73.280463383,2006,1384
75149,73.280646941,2007,1384
75150,73.280969118,2008,1384
75151,73.281330291,2000,1384
75152,73.281514217,2001,1384
75153,73.281700137,2002,1384
75154,73.281870789,2003,1384
75155,73.282090703,2004,1384
75156,73.282399447,2005,1384
75157,73.282710096,2006,1384
75158,73.282937386,2007,1384
75159,73.283224726,2008,1384
75160,73.283562832,2000,1384
75161,73.284011932,2001,1384
75162,73.284190101,2002,1384
75163,73.284377668,2003,1384
75164,73.284686734,2004,1384
75165,73.285009323,2005,1384
75166,73.285258071,2006,1384
75167,73.285495937,2007,1384
75168,73.285700666,2008,1384
75169,73.285897691,2000,1384
75170,73.286156809,2001,1384
75171,73.286668960,2002,1384
75172,73.288126457,2003,1384
75173,73.288772504,2004,1384
75174,73.289575158,2005,1384
75175,73.290143832,2006,1384
75176,73.290686156,2007,1384
75177,73.291327453,2008,1384
75178,73.291879735,2000,1384
75179,73.292410986,2001,1384
75180,73.293134208,2002,1384
75181,73.293672369,2003,1384
75182,73.294452156,2004,1384
75183,73.294994547,2005,1384
75184,73.295572993,2006,1384
75185,73.296100803,2007,1384
75186,73.296647310,2008,1384
75187,73.297364272,2000,1384
75188,73.297937477,2001,1384
75189,73.298284178,2002,1384
75190,73.298653389,2003,1384
75191,73.299455355,2004,1384
75192,73.299947143,2005,1384
75193,73.300478629,2006,1384
75194,73.300618571,2000,1384
75195,73.301164899,2001,1384
75196,73.301266513,2007,1384
75197,73.301681625,2002,1384
75198,73.301783333,2008,1384
75199,73.302095231,2003,1384
75200,73.302413467,2004,1384
75201,73.303313818,2005,1384
75202,73.303647493,2006,1384
75203,73.304088333,2007,1384
75204,73.304510415,2008,1384
75205,73.304921185,2000,1384
75206,73.305239844,2001,1384
75207,73.305544164,2002,1384
75208,73.305846095,2003,1384
75209,73.306142228,2004,1384
75210,73.306863420,2005,1384
75211,73.307562135,2006,1384
75212,73.307974417,2007,1384
75213,73.308311870,2008,1384
75214,73.308709593,2000,1384
75215,73.309195845,2001,1384
75216,73.309553889,2002,1384
75217,73.310078962,2003,1384
75218,73.310128227,2000,1384
75219,73.310464641,2001,1384
75220,73.310643102,2004,1384
75221,73.310839660,2002,1384
75222,73.311070026,2000,1384
75223,73.311275180,2005,1384
75224,73.311318333,2003,1384
75225,73.311604869,2004,1384
75226,73.311861348,2006,1384
75227,73.311885975,2005,1384
75228,73.311915876,2001,1384
75229,73.312184318,2006,1384
75230,73.312379077,2007,1384
75231,73.312401196,2002,1384
75232,73.312485440,2007,1384
75233,73.312655274,2008,1384
75234,73.312849830,2000,1384
75235,73.312945441,2003,1384
75236,73.312976117,2008,1384
75237,73.312986759,2000,1384
75238,73.313330993,2000,1384
75239,73.313336000,2001,1384
75240,73.313433372,2001,1384
75241,73.313591331,2002,1384
75242,73.313640343,2004,1384
75243,73.313718309,2001,1384
75244,73.313758997,2002,1384
75245,73.313805388,2003,1384
75246,73.313975338,2002,1384
75247,73.313983645,2004,1384
75248,73.314063513,2005,1384
75249,73.314150342,2005,1384
75250,73.314272738,2003,1384
75251,73.314389445,2003,1384
75252,73.314452437,2006,1384
75253,73.314488052,2006,1384
75254,73.314611272,2007,1384
75255,73.314716180,2004,1384
75256,73.314837999,2008,1384
75257,73.315071304,2005,1384
75258,73.315137916,2004,1384
75259,73.315162738,2000,1384
75260,73.315376998,2007,1384
75261,73.315381816,2001,1384
75262,73.315552875,2005,1384
75263,73.315598523,2002,1384
75264,73.315763009,2003,1384
75265,73.315839829,2006,1384
75266,73.315950266,2004,1384
75267,73.315967652,2006,1384
75268,73.315971069,2008,1384
75269,73.316118608,2005,1384
75270,73.316141936,2007,1384
75271,73.316388643,2007,1384
75272,73.316407944,2006,1384
75273,73.316433736,2000,1384
75274,73.316676199,2007,1384
75275,73.316789925,2001,1384
75276,73.316813513,2008,1384
75277,73.316878048,2008,1384
75278,73.317044543,2002,1384
75279,73.317056568,2008,1384
75280,73.317146461,2000,1384
75281,73.317252887,2000,1384
75282,73.317359066,2003,1384
75283,73.317396508,2001,1384
75284,73.317482654,2001,1384
75285,73.317689833,2004,1384
75286,73.317742319,2000,1384
75287,73.317767509,2002,1384
75288,73.317928020,2003,1384
75289,73.317976816,2002,1384
75290,73.318064600,2005,1384
75291,73.318118208,2004,1384
75292,73.318278410,2005,1384
75293,73.318377911,2001,1384
75294,73.318458762,2003,1384
75295,73.318471295,2006,1384
75296,73.318493490,2006,1384
75297,73.318752494,2007,1384
75298,73.318928921,2004,1384
75299,73.318982353,2002,1384
75300,73.318986037,2007,1384
75301,73.319027370,2008,1384
75302,73.319243263,2008,1384
75303,73.319274899,2003,1384
75304,73.319278242,2000,1384
75305,73.319491231,2005,1384
75306,73.319517245,2001,1384
75307,73.319637677,2004,1384
75308,73.319854782,2002,1384
75309,73.319864762,2006,1384
75310,73.320049105,2005,1384
75311,73.320212804,2003,1384
75312,73.320342190,2006,1384
75313,73.320452339,2004,1384
75314,73.320520292,2007,1384
75315,73.320690225,2005,1384
75316,73.320850518,2008,1384
75317,73.320927008,2006,1384
75318,73.321064542,2000,1384
75319,73.321164093,2007,1384
75320,73.321217461,2007,1384
75321,73.321399551,2008,1384
75322,73.321554472,2001,1384
75323,73.321604442,2008,1384
75324,73.321713539,2000,1384
75325,73.321775279,2000,1384
75326,73.321805991,2002,1384
75327,73.321929414,2001,1384
75328,73.321993704,2001,1384
75329,73.322084769,2002,1384
75330,73.322276466,2003,1384
75331,73.322294004,2003,1384
75332,73.322465643,2004,1384
75333,73.322658321,2005,1384
75334,73.323011579,2006,1384
75335,73.323180490,2004,1384
75336,73.323186690,2002,1384
75337,73.323620976,2007,1384
75338,73.323719708,2005,1384
75339,73.323796451,2008,1384
75340,73.323929562,2006,1384
75341,73.323932858,2003,1384
75342,73.324275839,2004,1384
75343,73.324706827,2005,1384
75344,73.324922542,2007,1384
75345,73.325107953,2006,1384
75346,73.325119198,2008,1384
75347,73.325395498,2000,1384
75348,73.325539886,2007,1384
75349,73.325674573,2001,1384
75350,73.325928719,2002,1384
75351,73.326134165,2008,1384
75352,73.326287608,2003,1384
75353,73.326540859,2004,1384
75354,73.326598590,2000,1384
75355,73.326710240,2005,1384
75356,73.326910725,2006,1384
75357,73.327082754,2007,1384
75358,73.327130048,2001,1384
75359,73.327244311,2008,1384
75360,73.327443639,2000,1384
75361,73.327604900,2001,1384
75362,73.327645096,2002,1384
75363,73.327893916,2002,1384
75364,73.328000603,2003,1384
75365,73.328275148,2004,1384
75366,73.328483021,2003,1384
75367,73.328606917,2005,1384
75368,73.328733511,2004,1384
75369,73.328880454,2006,1384
75370,73.328992898,2005,1384
75371,73.329183405,2007,1384
75372,73.329275543,2006,1384
75373,73.329548089,2008,1384
75374,73.329643002,2007,1384
75375,73.329831216,2000,1384
75376,73.329913734,2008,1384
75377,73.330067265,2001,1384
75378,73.330100703,2000,1384
75379,73.330291668,2001,1384
75380,73.330483056,2002,1384
75381,73.330625466,2002,1384
75382,73.330911898,2003,1384
75383,73.330965850,2003,1384
75384,73.331151446,2004,1384
75385,73.331159037,2004,1384
75386,73.331343725,2005,1384
75387,73.331468995,2005,1384
75388,73.331612908,2006,1384
75389,73.331726119,2006,1384
75390,73.331817262,2007,1384
75391,73.331981065,2007,1384
75392,73.331985813,2008,1384
75393,73.332234641,2000,1384
75394,73.332270468,2008,1384
75395,73.332416660,2001,1384
75396,73.332432890,2000,1384
75397,73.332571055,2002,1384
75398,73.332597571,2000,1384
75399,73.332759125,2003,1384
75400,73.332971324,2001,1384
75401,73.333188530,2004,1384
75402,73.333223374,2002,1384
75403,73.333569468,2005,1384
75404,73.333704252,2003,1384
75405,73.333710753,2001,1384
75406,73.333975622,2006,1384
75407,73.334103307,2004,1384
75408,73.334188197,2007,1384
75409,73.334393720,2008,1384
75410,73.334457129,2005,1384
75411,73.334475876,2002,1384
75412,73.334777469,2006,1384
75413,73.335115864,2007,1384
75414,73.335459874,2008,1384
75415,73.335649775,2003,1384
75416,73.335831089,2000,1384
75417,73.336182089,2004,1384
75418,73.336314188,2001,1384
75419,73.336633375,2005,1384
75420,73.336653480,2002,1384
75421,73.336961579,2003,1384
75422,73.337221555,2006,1384
75423,73.337278175,2004,1384
75424,73.337645350,2005,1384
75425,73.337849084,2007,1384
75426,73.338092418,2006,1384
75427,73.338372730,2008,1384
75428,73.338415405,2007,1384
75429,73.338738831,2008,1384
75430,73.339131749,2000,1384
75431,73.339849504,2001,1384
75432,73.340205280,2002,1384
75433,73.340801580,2003,1384
75434,73.341181069,2004,1384
75435,73.341779399,2005,1384
75436,73.342239156,2006,1384
75437,73.343084373,2007,1384
75438,73.343443221,2008,1384
75439,73.344010344,2000,1384
75440,73.344341954,2001,1384
75441,73.344818853,2002,1384
75442,73.345179907,2003,1384
75443,73.345571028,2004,1384
75444,73.346043996,2005,1384
75445,73.346367909,2006,1384
75446,73.347105781,2007,1384
75447,73.347501962,2008,1384
75448,73.348056144,2000,1384
75449,73.348369413,2001,1384
75450,73.349407271,2002,1384
75451,73.350683103,2003,1384
75452,73.350961264,2004,1384
75453,73.351139850,2005,1384
75454,73.351393767,2006,1384
75455,73.351619609,2007,1384
75456,73.351890925,2008,1384
75457,73.352198798,2000,1384
75458,73.352385551,2001,1384
75459,73.352565566,2002,1384
75460,73.352883355,2003,1384
75461,73.353221921,2004,1384
75462,73.353466766,2005,1384
75463,73.353790100,2006,1384
75464,73.354170651,2007,1384
75465,73.354539451,2008,1384
75466,73.397971919,2000,1384
75467,73.398358108,2001,1384
75468,73.399158501,2002,1384
75469,73.399553641,2003,1384
75470,73.399821209,2004,1384
75471,73.400113278,2005,1384
75472,73.400333795,2006,1384
75473,73.400955518,2007,1384
75474,73.401412533,2008,1384
75475,73.401973172,2000,1384
75476,73.402382259,2001,1384
75477,73.403247138,2002,1384
75478,73.403632413,2003,1384
75479,73.404018453,2004,1384
75480,73.404455247,2005,1384
75481,73.405143567,2006,1384
75482,73.405526040,2007,1384
75483,73.406009398,2008,1384
75484,73.406768476,2000,1384
75485,73.407353624,2001,1384
75486,73.407992178,2002,1384
75487,73.408414198,2003,1384
75488,73.408738992,2004,1384
75489,73.409277722,2005,1384
75490,73.409845513,2006,1384
75491,73.410349421,2007,1384
75492,73.410834574,2008,1384
75493,73.411324527,2000,1384
75494,73.411676640,2001,1384
