node,cpu_percent,num_threads,mem_percent
/drone5/controller_spawner, 11.5, 6, 0.1645878766060755
/drone5/pose_action, 7.7, 7, 0.034659141852930855
/drone6/robot_state_publisher, 7.7, 6, 0.04378514726630016
/drone7/robot_state_publisher, 7.7, 6, 0.04631878219238382
/drone2/pose_action, 11.5, 7, 0.03346611958191088
/motionautomaton_316916_1568350473967, 11.5, 13, 0.13479921742658701
/drone6/landing_action, 3.8, 8, 0.03345382038324057
/drone2/robot_state_publisher, 7.7, 6, 0.04422791841843128
/drone8/waypoint_node, 19.2, 12, 0.08575001312939458
/drone0/controller_spawner, 11.5, 6, 0.16482156138081133
/drone3/ground_truth_to_tf, 7.7, 5, 0.034130276310107566
/drone4/estop_relay, 7.7, 5, 0.030883287861145983
/drone2/takeoff_action, 7.7, 8, 0.033318529197867174
/drone8/controller_spawner, 11.5, 6, 0.16467397099676764
/drone3/waypoint_node, 15.3, 12, 0.08541793476529623
/drone4/robot_state_publisher, 7.7, 6, 0.0460236014242964
/drone4/landing_action, 7.7, 8, 0.033441521184570264
/drone8/robot_state_publisher, 3.8, 6, 0.04529794870274817
/rosout, 0.0, 5, 0.033441521184570264
/drone7/controller_spawner, 7.7, 6, 0.16468627019543797
/drone2/ground_truth_to_tf, 7.7, 5, 0.035003519415699506
/motionautomaton_316918_1568350473981, 15.3, 13, 0.13391367512232474
/drone5/ground_truth_to_tf, 7.7, 5, 0.03425326829681066
/drone4/takeoff_action, 7.7, 8, 0.033281631601856244
/drone8/takeoff_action, 7.7, 8, 0.03422866989947004
/drone6/pose_action, 7.7, 7, 0.03399498512473417
/drone5/takeoff_action, 11.5, 8, 0.033613709965954586
/drone0/estop_relay, 7.7, 5, 0.03154744458934267
/drone1/landing_action, 7.7, 8, 0.033060246025790684
/drone8/ground_truth_to_tf, 11.5, 5, 0.03495432262101827
/drone0/waypoint_node, 19.2, 12, 0.08561472194402119
/drone3/estop_relay, 7.7, 5, 0.030858689463805364
/drone1/robot_state_publisher, 7.7, 6, 0.04638027818573536
/drone5/waypoint_node, 19.2, 12, 0.08592220191077891
/gazebo, 261.3, 218, 0.6049975825925014
/drone1/ground_truth_to_tf, 3.8, 5, 0.035286400985116616
/drone4/waypoint_node, 19.2, 12, 0.08554092675199933
/motionautomaton_316917_1568350474012, 11.5, 13, 0.13367999034758887
/drone1/estop_relay, 7.7, 5, 0.030969382251838148
/drone0/landing_action, 7.7, 8, 0.033945788330052934
/drone4/ground_truth_to_tf, 7.7, 5, 0.033896591535371695
/motionautomaton_316911_1568350473944, 11.5, 13, 0.13445483986381834
/drone8/pose_action, 3.8, 7, 0.033896591535371695
/drone4/pose_action, 3.8, 7, 0.034204071502129424
/drone5/estop_relay, 7.7, 5, 0.030784894271783513
/drone6/estop_relay, 7.7, 5, 0.030784894271783513
/drone8/estop_relay, 7.7, 5, 0.030342123119652384
/drone7/estop_relay, 3.8, 5, 0.030772595073113203
/drone7/landing_action, 7.7, 8, 0.03425326829681066
/drone1/takeoff_action, 11.5, 8, 0.032998750032439135
/drone3/landing_action, 7.7, 8, 0.033306229999196864
/drone1/controller_spawner, 11.5, 8, 0.16482156138081133
/drone5/robot_state_publisher, 7.7, 6, 0.04556853107349497
/drone3/takeoff_action, 7.3, 8, 0.034302465091491895
/motionautomaton_316913_1568350473945, 14.5, 13, 0.1344056430691371
/gazebo_gui, 61.7, 147, 0.7957458547703241
/drone7/takeoff_action, 7.3, 8, 0.033650607561965515
/drone6/takeoff_action, 7.3, 8, 0.034314764290162204
/drone0/robot_state_publisher, 7.3, 6, 0.04437550880247499
/drone0/takeoff_action, 7.3, 8, 0.033011049231109445
/drone5/landing_action, 3.6, 8, 0.034142575508777875
/drone3/pose_action, 7.3, 7, 0.034007284323404476
/motionautomaton_316912_1568350473943, 21.8, 13, 0.1349468078106307
/motionautomaton_316915_1568350474005, 21.8, 13, 0.13472542223456513
/drone6/ground_truth_to_tf, 10.9, 5, 0.035163408998413526
/drone2/controller_spawner, 10.9, 6, 0.1651290413475691
/drone4/controller_spawner, 10.9, 6, 0.16519053734092062
/drone1/waypoint_node, 18.2, 12, 0.08560242274535088
/drone0/pose_action, 10.9, 7, 0.033650607561965515
/drone2/landing_action, 10.9, 8, 0.033293930800526554
/drone6/controller_spawner, 10.9, 6, 0.16523973413560186
/drone8/landing_action, 7.3, 8, 0.033392324389889025
/drone2/estop_relay, 7.3, 5, 0.030784894271783513
/vrpn_client_node, 18.2, 33, 0.09215789563662559
/drone3/robot_state_publisher, 7.3, 6, 0.04555623187482466
/drone6/waypoint_node, 14.6, 12, 0.08527034438125253
/drone7/waypoint_node, 18.2, 12, 0.08559012354668057
/drone2/waypoint_node, 21.9, 12, 0.08567621793737273
/drone7/pose_action, 10.9, 7, 0.034708338647612094
/drone0/ground_truth_to_tf, 7.3, 5, 0.03425326829681066
/motionautomaton_316919_1568350473953, 21.9, 15, 0.13399976951301693
/motionautomaton_316914_1568350473946, 25.5, 13, 0.13484841422126825
/drone3/controller_spawner, 10.9, 6, 0.16464937259942702
/drone1/pose_action, 7.3, 7, 0.033576812369943664
/drone7/ground_truth_to_tf, 3.7, 5, 0.035286400985116616
/drone5/controller_spawner, 11.0, 6, 0.1645878766060755
/drone5/pose_action, 7.3, 7, 0.034659141852930855
/drone6/robot_state_publisher, 7.3, 6, 0.04378514726630016
/drone7/robot_state_publisher, 7.3, 6, 0.04631878219238382
/drone2/pose_action, 3.7, 7, 0.03346611958191088
/motionautomaton_316916_1568350473967, 11.0, 13, 0.13479921742658701
/drone6/landing_action, 7.3, 8, 0.03345382038324057
/drone2/robot_state_publisher, 7.3, 6, 0.04422791841843128
/drone8/waypoint_node, 18.3, 12, 0.08575001312939458
/drone0/controller_spawner, 11.0, 6, 0.16482156138081133
/drone3/ground_truth_to_tf, 7.3, 5, 0.034130276310107566
/drone4/estop_relay, 7.3, 5, 0.030883287861145983
/drone2/takeoff_action, 3.7, 8, 0.033318529197867174
/drone8/controller_spawner, 7.3, 6, 0.16467397099676764
/drone3/waypoint_node, 18.3, 12, 0.08541793476529623
/drone4/robot_state_publisher, 7.3, 6, 0.0460236014242964
/drone4/landing_action, 3.7, 8, 0.033441521184570264
/drone8/robot_state_publisher, 7.3, 6, 0.04529794870274817
/rosout, 0.0, 5, 0.033441521184570264
/drone7/controller_spawner, 14.6, 6, 0.16468627019543797
/drone2/ground_truth_to_tf, 3.7, 5, 0.035003519415699506
/motionautomaton_316918_1568350473981, 18.3, 13, 0.13391367512232474
/drone5/ground_truth_to_tf, 3.7, 5, 0.03425326829681066
/drone4/takeoff_action, 7.3, 8, 0.033281631601856244
/drone8/takeoff_action, 7.3, 8, 0.03422866989947004
/drone6/pose_action, 7.3, 7, 0.03399498512473417
/drone5/takeoff_action, 3.7, 8, 0.033613709965954586
/drone0/estop_relay, 3.7, 5, 0.03154744458934267
/drone1/landing_action, 7.3, 8, 0.033060246025790684
/drone8/ground_truth_to_tf, 3.7, 5, 0.03495432262101827
/drone0/waypoint_node, 18.3, 12, 0.08561472194402119
/drone3/estop_relay, 3.7, 5, 0.030858689463805364
/drone1/robot_state_publisher, 7.3, 6, 0.04638027818573536
/drone5/waypoint_node, 18.3, 12, 0.08592220191077891
/gazebo, 267.2, 218, 0.6049975825925014
/drone1/ground_truth_to_tf, 7.3, 5, 0.035286400985116616
/drone4/waypoint_node, 18.3, 12, 0.08554092675199933
/motionautomaton_316917_1568350474012, 14.6, 13, 0.13367999034758887
/drone1/estop_relay, 7.3, 5, 0.030969382251838148
/drone0/landing_action, 7.3, 8, 0.033945788330052934
/drone4/ground_truth_to_tf, 7.3, 5, 0.033896591535371695
/motionautomaton_316911_1568350473944, 18.3, 13, 0.13445483986381834
/drone8/pose_action, 7.3, 7, 0.033896591535371695
/drone4/pose_action, 11.0, 7, 0.034204071502129424
/drone5/estop_relay, 7.3, 5, 0.030784894271783513
/drone6/estop_relay, 3.7, 5, 0.030784894271783513
/drone8/estop_relay, 7.3, 5, 0.030342123119652384
/drone7/estop_relay, 7.3, 5, 0.030772595073113203
/drone7/landing_action, 11.0, 8, 0.03425326829681066
/drone1/takeoff_action, 3.7, 8, 0.032998750032439135
/drone3/landing_action, 7.3, 8, 0.033306229999196864
/drone1/controller_spawner, 11.0, 8, 0.16483386057948168
/drone5/robot_state_publisher, 7.3, 6, 0.04556853107349497
/drone3/takeoff_action, 3.7, 8, 0.034302465091491895
/motionautomaton_316913_1568350473945, 29.5, 13, 0.1344056430691371
/gazebo_gui, 62.8, 147, 0.7957458547703241
/drone7/takeoff_action, 7.4, 8, 0.033650607561965515
/drone6/takeoff_action, 7.4, 8, 0.034314764290162204
/drone0/robot_state_publisher, 3.7, 6, 0.04437550880247499
/drone0/takeoff_action, 11.1, 8, 0.033011049231109445
/drone5/landing_action, 7.4, 8, 0.034142575508777875
/drone3/pose_action, 3.7, 7, 0.034007284323404476
/motionautomaton_316912_1568350473943, 22.2, 13, 0.1349468078106307
/motionautomaton_316915_1568350474005, 22.2, 13, 0.13472542223456513
/drone6/ground_truth_to_tf, 3.7, 5, 0.035163408998413526
/drone2/controller_spawner, 14.8, 6, 0.1651290413475691
/drone4/controller_spawner, 14.8, 6, 0.16519053734092062
/drone1/waypoint_node, 22.2, 12, 0.08560242274535088
/drone0/pose_action, 7.4, 7, 0.033650607561965515
/drone2/landing_action, 3.7, 8, 0.033293930800526554
/drone6/controller_spawner, 11.1, 6, 0.16523973413560186
/drone8/landing_action, 11.1, 8, 0.033392324389889025
/drone2/estop_relay, 7.4, 5, 0.030784894271783513
/vrpn_client_node, 22.2, 33, 0.09215789563662559
/drone3/robot_state_publisher, 3.7, 6, 0.04555623187482466
/drone6/waypoint_node, 22.2, 12, 0.08527034438125253
/drone7/waypoint_node, 18.5, 12, 0.08559012354668057
/drone2/waypoint_node, 14.8, 12, 0.08567621793737273
/drone7/pose_action, 7.4, 7, 0.034708338647612094
/drone0/ground_truth_to_tf, 3.7, 5, 0.03425326829681066
/motionautomaton_316919_1568350473953, 18.5, 15, 0.13399976951301693
/motionautomaton_316914_1568350473946, 18.5, 13, 0.13484841422126825
/drone3/controller_spawner, 14.8, 6, 0.16464937259942702
/drone1/pose_action, 7.4, 7, 0.033576812369943664
/drone7/ground_truth_to_tf, 7.4, 5, 0.035286400985116616
/drone5/controller_spawner, 11.1, 6, 0.1645878766060755
/drone5/pose_action, 3.7, 7, 0.034659141852930855
/drone6/robot_state_publisher, 3.7, 6, 0.04378514726630016
/drone7/robot_state_publisher, 7.4, 6, 0.04631878219238382
/drone2/pose_action, 7.4, 7, 0.03346611958191088
/motionautomaton_316916_1568350473967, 25.9, 13, 0.13479921742658701
/drone6/landing_action, 7.4, 8, 0.03345382038324057
/drone2/robot_state_publisher, 7.4, 6, 0.04422791841843128
/drone8/waypoint_node, 14.8, 12, 0.08575001312939458
/drone0/controller_spawner, 18.5, 6, 0.16482156138081133
/drone3/ground_truth_to_tf, 3.7, 5, 0.034130276310107566
/drone4/estop_relay, 3.7, 5, 0.030883287861145983
/drone2/takeoff_action, 7.4, 8, 0.033687505157976444
/drone8/controller_spawner, 14.8, 6, 0.16467397099676764
/drone3/waypoint_node, 22.2, 12, 0.08541793476529623
/drone4/robot_state_publisher, 7.4, 6, 0.0460236014242964
/drone4/landing_action, 11.1, 8, 0.033441521184570264
/drone8/robot_state_publisher, 7.4, 6, 0.04529794870274817
/rosout, 0.0, 5, 0.033441521184570264
/drone7/controller_spawner, 11.1, 6, 0.16468627019543797
/drone2/ground_truth_to_tf, 11.1, 5, 0.035003519415699506
/motionautomaton_316918_1568350473981, 22.1, 13, 0.13391367512232474
/drone5/ground_truth_to_tf, 7.4, 5, 0.03425326829681066
/drone4/takeoff_action, 7.4, 8, 0.033281631601856244
/drone8/takeoff_action, 11.1, 8, 0.03422866989947004
/drone6/pose_action, 7.4, 7, 0.03399498512473417
/drone5/takeoff_action, 11.1, 8, 0.033613709965954586
/drone0/estop_relay, 11.1, 5, 0.03154744458934267
/drone1/landing_action, 7.4, 8, 0.033060246025790684
/drone8/ground_truth_to_tf, 7.4, 5, 0.03495432262101827
/drone0/waypoint_node, 18.4, 12, 0.08561472194402119
/drone3/estop_relay, 3.7, 5, 0.030858689463805364
/drone1/robot_state_publisher, 11.1, 6, 0.04638027818573536
/drone5/waypoint_node, 18.4, 12, 0.08592220191077891
/gazebo, 261.6, 218, 0.6049975825925014
/drone1/ground_truth_to_tf, 7.4, 5, 0.035286400985116616
/drone4/waypoint_node, 18.4, 12, 0.08554092675199933
/motionautomaton_316917_1568350474012, 18.4, 13, 0.13367999034758887
/drone1/estop_relay, 7.4, 5, 0.030969382251838148
/drone0/landing_action, 7.4, 8, 0.033945788330052934
/drone4/ground_truth_to_tf, 7.4, 5, 0.033896591535371695
/motionautomaton_316911_1568350473944, 22.1, 13, 0.13445483986381834
/drone8/pose_action, 7.4, 7, 0.033896591535371695
/drone4/pose_action, 3.7, 7, 0.034204071502129424
/drone5/estop_relay, 3.7, 5, 0.030784894271783513
/drone6/estop_relay, 11.0, 5, 0.030784894271783513
/drone8/estop_relay, 3.7, 5, 0.030342123119652384
/drone7/estop_relay, 3.7, 5, 0.030772595073113203
/drone7/landing_action, 3.7, 8, 0.03425326829681066
/drone1/takeoff_action, 11.0, 8, 0.032998750032439135
/drone3/landing_action, 7.4, 8, 0.033306229999196864
/drone1/controller_spawner, 14.7, 8, 0.16483386057948168
/drone5/robot_state_publisher, 11.0, 6, 0.04556853107349497
/drone3/takeoff_action, 10.8, 8, 0.034302465091491895
/motionautomaton_316913_1568350473945, 21.7, 13, 0.1344056430691371
/gazebo_gui, 72.4, 147, 0.7967420898626192
/drone7/takeoff_action, 7.2, 8, 0.033650607561965515
/drone6/takeoff_action, 7.2, 8, 0.034314764290162204
/drone0/robot_state_publisher, 14.5, 6, 0.04437550880247499
/drone0/takeoff_action, 3.6, 8, 0.033011049231109445
/drone5/landing_action, 10.9, 8, 0.034142575508777875
/drone3/pose_action, 10.9, 7, 0.034007284323404476
/motionautomaton_316912_1568350473943, 18.2, 13, 0.1349468078106307
/motionautomaton_316915_1568350474005, 18.2, 13, 0.13472542223456513
/drone6/ground_truth_to_tf, 7.3, 5, 0.035163408998413526
/drone2/controller_spawner, 10.9, 6, 0.1651290413475691
/drone4/controller_spawner, 7.3, 6, 0.16519053734092062
/drone1/waypoint_node, 14.6, 12, 0.08560242274535088
/drone0/pose_action, 7.3, 7, 0.033650607561965515
/drone2/landing_action, 7.3, 8, 0.033293930800526554
/drone6/controller_spawner, 10.9, 6, 0.16523973413560186
/drone8/landing_action, 3.6, 8, 0.033392324389889025
/drone2/estop_relay, 3.6, 5, 0.030784894271783513
/vrpn_client_node, 25.5, 33, 0.09215789563662559
/drone3/robot_state_publisher, 7.3, 6, 0.04555623187482466
/drone6/waypoint_node, 18.2, 12, 0.08527034438125253
/drone7/waypoint_node, 18.2, 12, 0.08559012354668057
/drone2/waypoint_node, 25.5, 12, 0.08567621793737273
/drone7/pose_action, 7.3, 7, 0.034708338647612094
/drone0/ground_truth_to_tf, 7.3, 5, 0.03425326829681066
/motionautomaton_316919_1568350473953, 14.6, 15, 0.13399976951301693
/motionautomaton_316914_1568350473946, 14.6, 13, 0.13484841422126825
/drone3/controller_spawner, 10.9, 6, 0.16464937259942702
/drone1/pose_action, 7.3, 7, 0.033576812369943664
/drone7/ground_truth_to_tf, 7.3, 5, 0.035286400985116616
/drone5/controller_spawner, 11.0, 6, 0.1645878766060755
/drone5/pose_action, 11.0, 7, 0.034659141852930855
/drone6/robot_state_publisher, 11.0, 6, 0.04378514726630016
/drone7/robot_state_publisher, 7.3, 6, 0.04631878219238382
/drone2/pose_action, 11.0, 7, 0.03346611958191088
/motionautomaton_316916_1568350473967, 18.3, 13, 0.13479921742658701
/drone6/landing_action, 7.3, 8, 0.03345382038324057
/drone2/robot_state_publisher, 7.3, 6, 0.04422791841843128
/drone8/waypoint_node, 21.9, 12, 0.08575001312939458
/drone0/controller_spawner, 11.0, 6, 0.16482156138081133
/drone3/ground_truth_to_tf, 7.3, 5, 0.034130276310107566
/drone4/estop_relay, 7.3, 5, 0.030883287861145983
/drone2/takeoff_action, 11.0, 8, 0.033687505157976444
/drone8/controller_spawner, 11.0, 6, 0.16467397099676764
/drone3/waypoint_node, 14.6, 12, 0.08541793476529623
/drone4/robot_state_publisher, 7.3, 6, 0.0460236014242964
/drone4/landing_action, 7.3, 8, 0.033441521184570264
/drone8/robot_state_publisher, 7.3, 6, 0.04529794870274817
/rosout, 0.0, 5, 0.033441521184570264
/drone7/controller_spawner, 14.6, 6, 0.16468627019543797
/drone2/ground_truth_to_tf, 3.7, 5, 0.035003519415699506
/motionautomaton_316918_1568350473981, 14.6, 13, 0.13391367512232474
/drone5/ground_truth_to_tf, 7.3, 5, 0.03425326829681066
/drone4/takeoff_action, 7.3, 8, 0.033281631601856244
/drone8/takeoff_action, 3.7, 8, 0.03422866989947004
/drone6/pose_action, 7.3, 7, 0.03399498512473417
/drone5/takeoff_action, 7.3, 8, 0.033613709965954586
/drone0/estop_relay, 0.0, 5, 0.03154744458934267
/drone1/landing_action, 3.7, 8, 0.033060246025790684
/drone8/ground_truth_to_tf, 7.3, 5, 0.03495432262101827
/drone0/waypoint_node, 18.3, 12, 0.08561472194402119
/drone3/estop_relay, 7.3, 5, 0.030858689463805364
/drone1/robot_state_publisher, 7.3, 6, 0.04638027818573536
/drone5/waypoint_node, 18.3, 12, 0.08592220191077891
/gazebo, 260.2, 218, 0.6049975825925014
/drone1/ground_truth_to_tf, 3.7, 5, 0.035286400985116616
/drone4/waypoint_node, 18.3, 12, 0.08554092675199933
/motionautomaton_316917_1568350474012, 22.0, 13, 0.13367999034758887
/drone1/estop_relay, 3.7, 5, 0.030969382251838148
/drone0/landing_action, 11.0, 8, 0.033945788330052934
/drone4/ground_truth_to_tf, 7.3, 5, 0.033896591535371695
/motionautomaton_316911_1568350473944, 25.7, 13, 0.13445483986381834
/drone8/pose_action, 7.3, 7, 0.033896591535371695
/drone4/pose_action, 11.0, 7, 0.034204071502129424
/drone5/estop_relay, 7.3, 5, 0.030784894271783513
/drone6/estop_relay, 3.7, 5, 0.030784894271783513
/drone8/estop_relay, 7.3, 5, 0.030342123119652384
/drone7/estop_relay, 11.0, 5, 0.030772595073113203
/drone7/landing_action, 7.3, 8, 0.03425326829681066
/drone1/takeoff_action, 7.3, 8, 0.032998750032439135
/drone3/landing_action, 7.3, 8, 0.033306229999196864
/drone1/controller_spawner, 11.0, 8, 0.16483386057948168
/drone5/robot_state_publisher, 3.7, 6, 0.04556853107349497
/drone3/takeoff_action, 7.4, 8, 0.034302465091491895
/motionautomaton_316913_1568350473945, 11.1, 13, 0.1344056430691371
/gazebo_gui, 81.3, 147, 0.7967420898626192
/drone7/takeoff_action, 7.4, 8, 0.033650607561965515
/drone6/takeoff_action, 7.4, 8, 0.034314764290162204
/drone0/robot_state_publisher, 3.7, 6, 0.04437550880247499
/drone0/takeoff_action, 11.1, 8, 0.033011049231109445
/drone5/landing_action, 7.4, 8, 0.034142575508777875
/drone3/pose_action, 7.4, 7, 0.034007284323404476
/motionautomaton_316912_1568350473943, 11.0, 13, 0.1349468078106307
/motionautomaton_316915_1568350474005, 11.0, 13, 0.13472542223456513
/drone6/ground_truth_to_tf, 7.3, 5, 0.035163408998413526
/drone2/controller_spawner, 11.0, 6, 0.1651290413475691
/drone4/controller_spawner, 14.7, 6, 0.16519053734092062
/drone1/waypoint_node, 22.0, 12, 0.08560242274535088
/drone0/pose_action, 7.3, 7, 0.033650607561965515
/drone2/landing_action, 7.3, 8, 0.033293930800526554
/drone6/controller_spawner, 14.7, 6, 0.16523973413560186
/drone8/landing_action, 7.3, 8, 0.033392324389889025
/drone2/estop_relay, 3.7, 5, 0.030784894271783513
/vrpn_client_node, 18.3, 33, 0.09215789563662559
/drone3/robot_state_publisher, 11.0, 6, 0.04555623187482466
/drone6/waypoint_node, 18.3, 12, 0.08527034438125253
/drone7/waypoint_node, 18.3, 12, 0.08559012354668057
/drone2/waypoint_node, 14.6, 12, 0.08567621793737273
/drone7/pose_action, 3.6, 7, 0.034708338647612094
/drone0/ground_truth_to_tf, 10.9, 5, 0.03425326829681066
/motionautomaton_316919_1568350473953, 10.9, 15, 0.13399976951301693
/motionautomaton_316914_1568350473946, 10.9, 13, 0.13484841422126825
/drone3/controller_spawner, 10.9, 6, 0.16464937259942702
/drone1/pose_action, 7.3, 7, 0.033576812369943664
/drone7/ground_truth_to_tf, 7.3, 5, 0.035286400985116616
/drone5/controller_spawner, 14.6, 6, 0.1645878766060755
/drone5/pose_action, 7.3, 7, 0.034659141852930855
/drone6/robot_state_publisher, 7.3, 6, 0.04378514726630016
/drone7/robot_state_publisher, 3.6, 6, 0.04631878219238382
/drone2/pose_action, 3.6, 7, 0.03346611958191088
/motionautomaton_316916_1568350473967, 10.9, 13, 0.13479921742658701
/drone6/landing_action, 7.3, 8, 0.03345382038324057
/drone2/robot_state_publisher, 3.6, 6, 0.04422791841843128
/drone8/waypoint_node, 14.6, 12, 0.08575001312939458
/drone0/controller_spawner, 14.6, 6, 0.16482156138081133
/drone3/ground_truth_to_tf, 7.3, 5, 0.034130276310107566
/drone4/estop_relay, 7.3, 5, 0.030883287861145983
/drone2/takeoff_action, 7.3, 8, 0.033687505157976444
/drone8/controller_spawner, 10.9, 6, 0.16467397099676764
/drone3/waypoint_node, 21.8, 12, 0.08541793476529623
/drone4/robot_state_publisher, 10.9, 6, 0.0460236014242964
/drone4/landing_action, 7.3, 8, 0.033441521184570264
/drone8/robot_state_publisher, 7.3, 6, 0.04529794870274817
/rosout, 0.0, 5, 0.033441521184570264
/drone7/controller_spawner, 10.9, 6, 0.16468627019543797
/drone2/ground_truth_to_tf, 7.3, 5, 0.035003519415699506
/motionautomaton_316918_1568350473981, 10.9, 13, 0.13391367512232474
/drone5/ground_truth_to_tf, 7.3, 5, 0.03425326829681066
/drone4/takeoff_action, 7.3, 8, 0.033281631601856244
/drone8/takeoff_action, 10.9, 8, 0.03422866989947004
/drone6/pose_action, 7.3, 7, 0.03399498512473417
/drone5/takeoff_action, 3.6, 8, 0.033613709965954586
/drone0/estop_relay, 7.3, 5, 0.03154744458934267
/drone1/landing_action, 10.9, 8, 0.033060246025790684
/drone8/ground_truth_to_tf, 7.3, 5, 0.03495432262101827
/drone0/waypoint_node, 14.5, 12, 0.08561472194402119
/drone3/estop_relay, 7.3, 5, 0.030858689463805364
/drone1/robot_state_publisher, 3.6, 6, 0.04638027818573536
/drone5/waypoint_node, 14.5, 12, 0.08592220191077891
/gazebo, 261.2, 218, 0.6049975825925014
/drone1/ground_truth_to_tf, 7.3, 5, 0.035286400985116616
/drone4/waypoint_node, 18.1, 12, 0.08554092675199933
/motionautomaton_316917_1568350474012, 10.9, 13, 0.13367999034758887
/drone1/estop_relay, 3.6, 5, 0.030969382251838148
/drone0/landing_action, 3.6, 8, 0.033945788330052934
/drone4/ground_truth_to_tf, 7.2, 5, 0.033896591535371695
/motionautomaton_316911_1568350473944, 14.5, 13, 0.13445483986381834
/drone8/pose_action, 10.9, 7, 0.033896591535371695
/drone4/pose_action, 7.2, 7, 0.034204071502129424
/drone5/estop_relay, 7.2, 5, 0.030784894271783513
/drone6/estop_relay, 7.2, 5, 0.030784894271783513
/drone8/estop_relay, 7.2, 5, 0.030342123119652384
/drone7/estop_relay, 3.6, 5, 0.030772595073113203
/drone7/landing_action, 10.9, 8, 0.03425326829681066
/drone1/takeoff_action, 7.2, 8, 0.033293930800526554
/drone3/landing_action, 7.2, 8, 0.033306229999196864
/drone1/controller_spawner, 10.9, 8, 0.16483386057948168
/drone5/robot_state_publisher, 10.9, 6, 0.04556853107349497
/drone3/takeoff_action, 11.6, 8, 0.034302465091491895
/motionautomaton_316913_1568350473945, 15.4, 13, 0.1344056430691371
/gazebo_gui, 73.2, 147, 0.7967420898626192
/drone7/takeoff_action, 11.6, 8, 0.033650607561965515
/drone6/takeoff_action, 7.7, 8, 0.034314764290162204
/drone0/robot_state_publisher, 7.7, 6, 0.04437550880247499
/drone0/takeoff_action, 7.7, 8, 0.033011049231109445
/drone5/landing_action, 7.7, 8, 0.034142575508777875
/drone3/pose_action, 7.7, 7, 0.034007284323404476
/motionautomaton_316912_1568350473943, 23.2, 13, 0.1349468078106307
/motionautomaton_316915_1568350474005, 19.3, 13, 0.13472542223456513
/drone6/ground_truth_to_tf, 3.9, 5, 0.035163408998413526
/drone2/controller_spawner, 7.7, 6, 0.1651290413475691
/drone4/controller_spawner, 11.6, 6, 0.16519053734092062
/drone1/waypoint_node, 15.5, 12, 0.08560242274535088
/drone0/pose_action, 7.7, 7, 0.033650607561965515
/drone2/landing_action, 7.7, 8, 0.033293930800526554
/drone6/controller_spawner, 11.6, 6, 0.16523973413560186
/drone8/landing_action, 7.8, 8, 0.033392324389889025
/drone2/estop_relay, 7.8, 5, 0.030784894271783513
/vrpn_client_node, 23.3, 33, 0.09215789563662559
/drone3/robot_state_publisher, 3.9, 6, 0.04555623187482466
/drone6/waypoint_node, 15.5, 12, 0.08527034438125253
/drone7/waypoint_node, 19.4, 12, 0.08559012354668057
/drone2/waypoint_node, 15.6, 12, 0.08567621793737273
/drone7/pose_action, 11.7, 7, 0.034708338647612094
/drone0/ground_truth_to_tf, 7.8, 5, 0.03425326829681066
/motionautomaton_316919_1568350473953, 19.5, 15, 0.13399976951301693
/motionautomaton_316914_1568350473946, 23.4, 13, 0.13484841422126825
/drone3/controller_spawner, 11.7, 6, 0.16464937259942702
/drone1/pose_action, 7.8, 7, 0.033576812369943664
/drone7/ground_truth_to_tf, 3.9, 5, 0.035286400985116616
/drone5/controller_spawner, 11.7, 6, 0.1645878766060755
/drone5/pose_action, 7.8, 7, 0.034659141852930855
/drone6/robot_state_publisher, 7.8, 6, 0.04378514726630016
/drone7/robot_state_publisher, 11.7, 6, 0.04631878219238382
/drone2/pose_action, 11.7, 7, 0.03346611958191088
/motionautomaton_316916_1568350473967, 15.6, 13, 0.13479921742658701
/drone6/landing_action, 11.7, 8, 0.03345382038324057
/drone2/robot_state_publisher, 7.8, 6, 0.04422791841843128
/drone8/waypoint_node, 19.5, 12, 0.08575001312939458
/drone0/controller_spawner, 7.8, 6, 0.16482156138081133
/drone3/ground_truth_to_tf, 7.8, 5, 0.034130276310107566
/drone4/estop_relay, 7.8, 5, 0.030883287861145983
/drone2/takeoff_action, 3.9, 8, 0.033687505157976444
/drone8/controller_spawner, 11.7, 6, 0.16467397099676764
/drone3/waypoint_node, 15.6, 12, 0.08541793476529623
/drone4/robot_state_publisher, 7.8, 6, 0.0460236014242964
/drone4/landing_action, 7.8, 8, 0.033441521184570264
/drone8/robot_state_publisher, 3.9, 6, 0.04529794870274817
/rosout, 0.0, 5, 0.033441521184570264
/drone7/controller_spawner, 11.7, 6, 0.16468627019543797
/drone2/ground_truth_to_tf, 7.8, 5, 0.035003519415699506
/motionautomaton_316918_1568350473981, 11.7, 13, 0.13391367512232474
/drone5/ground_truth_to_tf, 7.8, 5, 0.03425326829681066
/drone4/takeoff_action, 7.8, 8, 0.033281631601856244
/drone8/takeoff_action, 3.9, 8, 0.03422866989947004
/drone6/pose_action, 7.8, 7, 0.03399498512473417
/drone5/takeoff_action, 7.8, 8, 0.033613709965954586
/drone0/estop_relay, 11.7, 5, 0.03154744458934267
/drone1/landing_action, 7.8, 8, 0.033060246025790684
/drone8/ground_truth_to_tf, 3.9, 5, 0.03495432262101827
/drone0/waypoint_node, 19.6, 12, 0.08561472194402119
/drone3/estop_relay, 3.9, 5, 0.030858689463805364
/drone1/robot_state_publisher, 7.8, 6, 0.04638027818573536
/drone5/waypoint_node, 19.6, 12, 0.08592220191077891
