node,cpu_percent,num_threads,mem_percent
/drone8/controller_spawner, 9.2, 6, 0.1649937501621957
/drone4/estop_relay, 9.2, 5, 0.030342123119652384
/drone1/pose_action, 9.2, 7, 0.033503017177921805
/drone5/robot_state_publisher, 6.2, 6, 0.04436320960380468
/drone7/robot_state_publisher, 6.2, 6, 0.04463379197455148
/drone7/waypoint_node, 18.5, 12, 0.08625428027487725
/drone7/ground_truth_to_tf, 6.2, 5, 0.035581581753204035
/drone1/estop_relay, 6.2, 5, 0.030243729530289913
/rosout, 0.0, 5, 0.034523850667557456
/drone3/waypoint_node, 18.5, 12, 0.08567621793737273
/motionautomaton_100699_1568347985702, 9.2, 13, 0.13499600460531194
/drone8/landing_action, 9.2, 8, 0.033318529197867174
/drone4/robot_state_publisher, 9.2, 6, 0.04550703508014343
/drone6/takeoff_action, 6.2, 8, 0.033035647628450064
/motionautomaton_100701_1568347985701, 15.4, 15, 0.13540187816143215
/drone5/waypoint_node, 21.6, 12, 0.08602059550014138
/drone0/pose_action, 6.2, 7, 0.033822796343349844
/drone8/takeoff_action, 6.2, 8, 0.032568278078978316
/drone6/landing_action, 6.9, 8, 0.033380025191218715
/motionautomaton_100710_1568347985700, 17.3, 13, 0.13459013104919176
/drone8/waypoint_node, 17.3, 12, 0.08614358748684448
/drone4/controller_spawner, 10.3, 6, 0.16468627019543797
/drone9/robot_state_publisher, 6.9, 6, 0.04572842065620899
/drone1/waypoint_node, 20.7, 12, 0.08565161954003211
/drone6/pose_action, 6.9, 7, 0.032851159648395425
/drone2/waypoint_node, 20.7, 12, 0.08552862755332902
/drone2/ground_truth_to_tf, 10.3, 5, 0.035433991369160325
/drone3/takeoff_action, 6.9, 8, 0.032568278078978316
/drone5/controller_spawner, 10.3, 6, 0.16490765577150351
/drone9/waypoint_node, 17.2, 12, 0.0855040291559884
/drone9/takeoff_action, 6.9, 8, 0.032494482886956465
/motionautomaton_100709_1568347985725, 24.2, 13, 0.13499600460531194
/motionautomaton_100706_1568347985734, 20.7, 13, 0.13401206871168722
/drone5/ground_truth_to_tf, 3.5, 5, 0.035520085759852486
/drone0/takeoff_action, 10.4, 8, 0.032174703721528426
/drone9/ground_truth_to_tf, 6.9, 5, 0.033896591535371695
/drone6/estop_relay, 6.9, 5, 0.030588107093058564
/drone8/robot_state_publisher, 3.5, 6, 0.04624498700036196
/drone6/robot_state_publisher, 6.9, 6, 0.04597440462961516
/drone2/pose_action, 6.9, 7, 0.03320783640983439
/drone9/landing_action, 3.5, 8, 0.032605175674989245
/drone8/pose_action, 6.9, 7, 0.033601410767284276
/drone5/estop_relay, 3.5, 5, 0.030243729530289913
/drone7/controller_spawner, 10.4, 6, 0.16466167179809732
/drone1/landing_action, 10.4, 8, 0.032728167661692335
/motionautomaton_100703_1568347985738, 10.4, 13, 0.1349468078106307
/drone1/takeoff_action, 3.5, 8, 0.032568278078978316
/drone6/waypoint_node, 17.4, 12, 0.08598369790413045
/gazebo_gui, 73.0, 147, 0.7983901824844406
/drone7/takeoff_action, 7.0, 8, 0.03345382038324057
/drone2/controller_spawner, 7.0, 6, 0.1649199549701738
/drone6/ground_truth_to_tf, 10.4, 5, 0.035286400985116616
/drone5/landing_action, 7.0, 8, 0.033380025191218715
/drone8/ground_truth_to_tf, 7.0, 5, 0.034179473104788805
/drone3/controller_spawner, 13.9, 6, 0.16517823814225033
/motionautomaton_100704_1568347985708, 10.5, 13, 0.13473772143323548
/drone3/landing_action, 7.0, 8, 0.032617474873659555
/drone3/ground_truth_to_tf, 3.5, 5, 0.033945788330052934
/drone9/controller_spawner, 10.5, 6, 0.1650429469568769
/drone4/takeoff_action, 10.5, 8, 0.032998750032439135
/drone1/controller_spawner, 10.5, 6, 0.1647600653874598
/drone5/takeoff_action, 7.0, 8, 0.032568278078978316
/drone0/estop_relay, 3.5, 5, 0.03052661109970702
/drone3/pose_action, 7.0, 7, 0.034339362687502824
/vrpn_client_node, 20.9, 36, 0.09237928121269115
/drone0/controller_spawner, 14.0, 8, 0.16522743493693157
/drone3/robot_state_publisher, 7.0, 6, 0.04404343043837665
/motionautomaton_100700_1568347985693, 14.0, 13, 0.13553716934680554
/drone1/ground_truth_to_tf, 7.0, 5, 0.034942023422347965
/drone8/estop_relay, 7.0, 5, 0.030870988662475674
/drone2/robot_state_publisher, 7.0, 6, 0.04559312947083559
/gazebo, 272.1, 226, 0.616288246971845
/drone4/ground_truth_to_tf, 10.5, 5, 0.035151109799743216
/drone4/landing_action, 10.5, 8, 0.033380025191218715
/motionautomaton_100705_1568347985707, 7.0, 13, 0.13408586390370908
/drone7/pose_action, 7.0, 7, 0.034044181919415405
/drone0/waypoint_node, 14.0, 12, 0.0857746115267352
/drone6/controller_spawner, 14.0, 6, 0.1649937501621957
/drone0/landing_action, 7.0, 8, 0.033749001151327986
/drone7/estop_relay, 3.5, 5, 0.030354422318322694
/drone2/landing_action, 3.5, 8, 0.032728167661692335
/drone0/robot_state_publisher, 7.0, 6, 0.04460919357721086
/drone9/pose_action, 3.5, 7, 0.033158639615153154
/motionautomaton_100698_1568347985718, 17.5, 13, 0.13456553265185112
/drone9/estop_relay, 3.5, 5, 0.030957083053167838
/drone4/pose_action, 7.0, 7, 0.033097143621801606
/drone7/landing_action, 10.5, 8, 0.033392324389889025
/drone2/takeoff_action, 7.0, 8, 0.032654372469670484
/drone5/pose_action, 10.5, 7, 0.033515316376592115
/drone1/robot_state_publisher, 7.0, 6, 0.04597440462961516
/drone0/ground_truth_to_tf, 7.0, 5, 0.038090618281947076
/drone4/waypoint_node, 17.5, 12, 0.08598369790413045
/drone2/estop_relay, 7.0, 5, 0.030342123119652384
/drone3/estop_relay, 7.0, 5, 0.03153514539067236
/drone8/controller_spawner, 10.5, 6, 0.1649937501621957
/drone4/estop_relay, 3.5, 5, 0.030342123119652384
/drone1/pose_action, 3.5, 7, 0.034031882720745095
/drone5/robot_state_publisher, 7.0, 6, 0.04436320960380468
/drone7/robot_state_publisher, 7.0, 6, 0.04463379197455148
/drone7/waypoint_node, 17.5, 12, 0.08625428027487725
/drone7/ground_truth_to_tf, 3.5, 5, 0.035581581753204035
/drone1/estop_relay, 3.5, 5, 0.030243729530289913
/rosout, 0.0, 5, 0.034523850667557456
/drone3/waypoint_node, 17.5, 12, 0.08567621793737273
/motionautomaton_100699_1568347985702, 14.0, 13, 0.13499600460531194
/drone8/landing_action, 3.5, 8, 0.033318529197867174
/drone4/robot_state_publisher, 3.5, 6, 0.04550703508014343
/drone6/takeoff_action, 7.0, 8, 0.033035647628450064
/motionautomaton_100701_1568347985701, 10.5, 15, 0.13540187816143215
/drone5/waypoint_node, 17.5, 12, 0.08602059550014138
/drone0/pose_action, 7.0, 7, 0.033822796343349844
/drone8/takeoff_action, 10.5, 8, 0.032568278078978316
/drone6/landing_action, 6.7, 8, 0.033380025191218715
/motionautomaton_100710_1568347985700, 23.4, 13, 0.13459013104919176
/drone8/waypoint_node, 20.1, 12, 0.08614358748684448
/drone4/controller_spawner, 13.4, 6, 0.16468627019543797
/drone9/robot_state_publisher, 6.7, 6, 0.04572842065620899
/drone1/waypoint_node, 16.7, 12, 0.08565161954003211
/drone6/pose_action, 3.3, 7, 0.032851159648395425
/drone2/waypoint_node, 16.7, 12, 0.08552862755332902
/drone2/ground_truth_to_tf, 3.4, 5, 0.035433991369160325
/drone3/takeoff_action, 6.7, 8, 0.032568278078978316
/drone5/controller_spawner, 16.8, 6, 0.16490765577150351
/drone9/waypoint_node, 16.8, 12, 0.0855040291559884
/drone9/takeoff_action, 6.7, 8, 0.032494482886956465
/motionautomaton_100709_1568347985725, 23.5, 13, 0.13499600460531194
/motionautomaton_100706_1568347985734, 23.5, 13, 0.13401206871168722
/drone5/ground_truth_to_tf, 6.7, 5, 0.035520085759852486
/drone0/takeoff_action, 6.7, 8, 0.032174703721528426
/drone9/ground_truth_to_tf, 6.7, 5, 0.033896591535371695
/drone6/estop_relay, 6.7, 5, 0.030588107093058564
/drone8/robot_state_publisher, 10.1, 6, 0.04624498700036196
/drone6/robot_state_publisher, 3.4, 6, 0.04597440462961516
/drone2/pose_action, 6.7, 7, 0.03320783640983439
/drone9/landing_action, 10.1, 8, 0.032605175674989245
/drone8/pose_action, 3.4, 7, 0.033601410767284276
/drone5/estop_relay, 6.7, 5, 0.030243729530289913
/drone7/controller_spawner, 10.1, 6, 0.16466167179809732
/drone1/landing_action, 6.7, 8, 0.032728167661692335
/motionautomaton_100703_1568347985738, 33.7, 13, 0.1349468078106307
/drone1/takeoff_action, 6.7, 8, 0.032568278078978316
/drone6/waypoint_node, 16.9, 12, 0.08598369790413045
/gazebo_gui, 70.9, 147, 0.7983901824844406
/drone7/takeoff_action, 6.8, 8, 0.03345382038324057
/drone2/controller_spawner, 13.5, 6, 0.1649199549701738
/drone6/ground_truth_to_tf, 6.8, 5, 0.035286400985116616
/drone5/landing_action, 6.8, 8, 0.033380025191218715
/drone8/ground_truth_to_tf, 6.8, 5, 0.034179473104788805
/drone3/controller_spawner, 10.1, 6, 0.16517823814225033
/motionautomaton_100704_1568347985708, 23.7, 13, 0.13473772143323548
/drone3/landing_action, 3.4, 8, 0.032617474873659555
/drone3/ground_truth_to_tf, 6.8, 5, 0.033945788330052934
/drone9/controller_spawner, 13.5, 6, 0.1650429469568769
/drone4/takeoff_action, 3.4, 8, 0.032998750032439135
/drone1/controller_spawner, 10.1, 6, 0.1647600653874598
/drone5/takeoff_action, 6.8, 8, 0.032568278078978316
/drone0/estop_relay, 3.4, 5, 0.03052661109970702
/drone3/pose_action, 3.4, 7, 0.034339362687502824
/vrpn_client_node, 20.3, 36, 0.09237928121269115
/drone0/controller_spawner, 10.2, 8, 0.16522743493693157
/drone3/robot_state_publisher, 10.2, 6, 0.04404343043837665
/motionautomaton_100700_1568347985693, 20.3, 13, 0.13553716934680554
/drone1/ground_truth_to_tf, 6.8, 5, 0.034942023422347965
/drone8/estop_relay, 3.4, 5, 0.030870988662475674
/drone2/robot_state_publisher, 6.8, 6, 0.04559312947083559
/gazebo, 264.5, 226, 0.616288246971845
/drone4/ground_truth_to_tf, 3.4, 5, 0.035151109799743216
/drone4/landing_action, 3.4, 8, 0.033380025191218715
/motionautomaton_100705_1568347985707, 23.7, 13, 0.13408586390370908
/drone7/pose_action, 6.8, 7, 0.034044181919415405
/drone0/waypoint_node, 20.3, 12, 0.0857746115267352
/drone6/controller_spawner, 10.2, 6, 0.1649937501621957
/drone0/landing_action, 6.8, 8, 0.033749001151327986
/drone7/estop_relay, 6.8, 5, 0.030354422318322694
/drone2/landing_action, 6.8, 8, 0.032728167661692335
/drone0/robot_state_publisher, 6.8, 6, 0.04460919357721086
/drone9/pose_action, 10.2, 7, 0.033158639615153154
/motionautomaton_100698_1568347985718, 20.3, 13, 0.13456553265185112
/drone9/estop_relay, 6.8, 5, 0.030957083053167838
/drone4/pose_action, 6.8, 7, 0.033097143621801606
/drone7/landing_action, 6.8, 8, 0.033392324389889025
/drone2/takeoff_action, 6.8, 8, 0.032654372469670484
/drone5/pose_action, 3.4, 7, 0.033515316376592115
/drone1/robot_state_publisher, 3.4, 6, 0.04597440462961516
/drone0/ground_truth_to_tf, 6.8, 5, 0.038090618281947076
/drone4/waypoint_node, 20.3, 12, 0.08598369790413045
/drone2/estop_relay, 3.4, 5, 0.030342123119652384
/drone3/estop_relay, 3.4, 5, 0.03153514539067236
/drone8/controller_spawner, 6.8, 6, 0.1649937501621957
/drone4/estop_relay, 6.8, 5, 0.030342123119652384
/drone1/pose_action, 6.8, 7, 0.034031882720745095
/drone5/robot_state_publisher, 10.2, 6, 0.04436320960380468
/drone7/robot_state_publisher, 6.8, 6, 0.04463379197455148
/drone7/waypoint_node, 20.3, 12, 0.08625428027487725
/drone7/ground_truth_to_tf, 10.2, 5, 0.035581581753204035
/drone1/estop_relay, 6.8, 5, 0.030243729530289913
/rosout, 0.0, 5, 0.034523850667557456
/drone3/waypoint_node, 20.3, 12, 0.08567621793737273
/motionautomaton_100699_1568347985702, 33.9, 13, 0.13499600460531194
/drone8/landing_action, 10.2, 8, 0.033318529197867174
/drone4/robot_state_publisher, 10.2, 6, 0.04550703508014343
/drone6/takeoff_action, 10.2, 8, 0.033035647628450064
/motionautomaton_100701_1568347985701, 33.8, 15, 0.13540187816143215
/drone5/waypoint_node, 16.9, 12, 0.08602059550014138
/drone0/pose_action, 6.8, 7, 0.033822796343349844
/drone8/takeoff_action, 3.4, 8, 0.032568278078978316
/drone6/landing_action, 6.7, 8, 0.033380025191218715
/motionautomaton_100710_1568347985700, 10.0, 13, 0.13459013104919176
/drone8/waypoint_node, 20.0, 12, 0.08614358748684448
/drone4/controller_spawner, 13.3, 6, 0.16468627019543797
/drone9/robot_state_publisher, 3.3, 6, 0.04572842065620899
/drone1/waypoint_node, 16.6, 12, 0.08565161954003211
/drone6/pose_action, 10.0, 7, 0.032851159648395425
/drone2/waypoint_node, 23.2, 12, 0.08552862755332902
/drone2/ground_truth_to_tf, 6.6, 5, 0.035433991369160325
/drone3/takeoff_action, 6.6, 8, 0.032568278078978316
/drone5/controller_spawner, 10.0, 6, 0.16490765577150351
/drone9/waypoint_node, 16.6, 12, 0.0855040291559884
/drone9/takeoff_action, 6.6, 8, 0.032494482886956465
/motionautomaton_100709_1568347985725, 9.9, 13, 0.13499600460531194
/motionautomaton_100706_1568347985734, 13.2, 13, 0.13401206871168722
/drone5/ground_truth_to_tf, 6.6, 5, 0.035520085759852486
/drone0/takeoff_action, 6.6, 8, 0.032174703721528426
/drone9/ground_truth_to_tf, 6.6, 5, 0.033896591535371695
/drone6/estop_relay, 6.6, 5, 0.030588107093058564
/drone8/robot_state_publisher, 6.6, 6, 0.04624498700036196
/drone6/robot_state_publisher, 9.9, 6, 0.04597440462961516
/drone2/pose_action, 6.6, 7, 0.03320783640983439
/drone9/landing_action, 6.6, 8, 0.032605175674989245
/drone8/pose_action, 6.6, 7, 0.033601410767284276
/drone5/estop_relay, 3.3, 5, 0.030243729530289913
/drone7/controller_spawner, 13.2, 6, 0.16466167179809732
/drone1/landing_action, 6.6, 8, 0.032728167661692335
/motionautomaton_100703_1568347985738, 13.2, 13, 0.1349468078106307
/drone1/takeoff_action, 9.9, 8, 0.032568278078978316
/drone6/waypoint_node, 13.1, 12, 0.08598369790413045
/gazebo_gui, 69.0, 147, 0.7983901824844406
/drone7/takeoff_action, 6.6, 8, 0.03345382038324057
/drone2/controller_spawner, 13.1, 6, 0.1649199549701738
/drone6/ground_truth_to_tf, 6.6, 5, 0.035286400985116616
/drone5/landing_action, 6.6, 8, 0.033380025191218715
/drone8/ground_truth_to_tf, 6.6, 5, 0.034179473104788805
/drone3/controller_spawner, 9.9, 6, 0.16517823814225033
/motionautomaton_100704_1568347985708, 19.7, 13, 0.13473772143323548
/drone3/landing_action, 9.9, 8, 0.032617474873659555
/drone3/ground_truth_to_tf, 6.6, 5, 0.033945788330052934
/drone9/controller_spawner, 9.9, 6, 0.1650429469568769
/drone4/takeoff_action, 6.6, 8, 0.032998750032439135
/drone1/controller_spawner, 13.1, 6, 0.1647600653874598
/drone5/takeoff_action, 9.9, 8, 0.032568278078978316
/drone0/estop_relay, 6.6, 5, 0.03052661109970702
/drone3/pose_action, 6.6, 7, 0.034339362687502824
/vrpn_client_node, 19.7, 36, 0.09237928121269115
/drone0/controller_spawner, 13.1, 8, 0.16522743493693157
/drone3/robot_state_publisher, 3.3, 6, 0.04404343043837665
/motionautomaton_100700_1568347985693, 26.2, 13, 0.13553716934680554
/drone1/ground_truth_to_tf, 6.6, 5, 0.034942023422347965
/drone8/estop_relay, 3.3, 5, 0.030870988662475674
/drone2/robot_state_publisher, 6.6, 6, 0.04559312947083559
/gazebo, 268.7, 226, 0.616288246971845
/drone4/ground_truth_to_tf, 6.6, 5, 0.035151109799743216
/drone4/landing_action, 9.8, 8, 0.033380025191218715
/motionautomaton_100705_1568347985707, 22.9, 13, 0.13408586390370908
/drone7/pose_action, 6.5, 7, 0.034044181919415405
/drone0/waypoint_node, 16.4, 12, 0.0857746115267352
/drone6/controller_spawner, 13.1, 6, 0.1649937501621957
/drone0/landing_action, 9.8, 8, 0.033749001151327986
/drone7/estop_relay, 3.3, 5, 0.030354422318322694
/drone2/landing_action, 6.5, 8, 0.032728167661692335
/drone0/robot_state_publisher, 6.5, 6, 0.04460919357721086
/drone9/pose_action, 6.5, 7, 0.033158639615153154
/motionautomaton_100698_1568347985718, 13.1, 13, 0.13456553265185112
/drone9/estop_relay, 6.5, 5, 0.030957083053167838
/drone4/pose_action, 6.5, 7, 0.033097143621801606
/drone7/landing_action, 6.5, 8, 0.033392324389889025
/drone2/takeoff_action, 6.5, 8, 0.032654372469670484
/drone5/pose_action, 9.8, 7, 0.033515316376592115
/drone1/robot_state_publisher, 9.8, 6, 0.04597440462961516
/drone0/ground_truth_to_tf, 6.5, 5, 0.038090618281947076
/drone4/waypoint_node, 19.6, 12, 0.08598369790413045
/drone2/estop_relay, 6.5, 5, 0.030342123119652384
/drone3/estop_relay, 6.5, 5, 0.03153514539067236
/drone8/controller_spawner, 13.1, 6, 0.1649937501621957
/drone4/estop_relay, 6.5, 5, 0.030342123119652384
/drone1/pose_action, 9.8, 7, 0.034031882720745095
/drone5/robot_state_publisher, 6.5, 6, 0.04436320960380468
/drone7/robot_state_publisher, 6.5, 6, 0.04463379197455148
/drone7/waypoint_node, 19.6, 12, 0.08625428027487725
/drone7/ground_truth_to_tf, 3.3, 5, 0.035581581753204035
/drone1/estop_relay, 6.5, 5, 0.030243729530289913
/rosout, 0.0, 5, 0.034523850667557456
/drone3/waypoint_node, 19.6, 12, 0.08567621793737273
/motionautomaton_100699_1568347985702, 13.1, 13, 0.13499600460531194
/drone8/landing_action, 6.5, 8, 0.033318529197867174
/drone4/robot_state_publisher, 3.3, 6, 0.04550703508014343
/drone6/takeoff_action, 3.3, 8, 0.033035647628450064
/motionautomaton_100701_1568347985701, 16.4, 15, 0.13540187816143215
/drone5/waypoint_node, 22.9, 12, 0.08602059550014138
/drone0/pose_action, 6.5, 7, 0.033822796343349844
/drone8/takeoff_action, 9.8, 8, 0.032568278078978316
/drone6/landing_action, 6.5, 8, 0.033380025191218715
/motionautomaton_100710_1568347985700, 13.1, 13, 0.13459013104919176
/drone8/waypoint_node, 19.6, 12, 0.08614358748684448
/drone4/controller_spawner, 9.8, 6, 0.16468627019543797
/drone9/robot_state_publisher, 9.8, 6, 0.04572842065620899
/drone1/waypoint_node, 19.6, 12, 0.08565161954003211
/drone6/pose_action, 6.5, 7, 0.032851159648395425
/drone2/waypoint_node, 16.4, 12, 0.08552862755332902
/drone2/ground_truth_to_tf, 6.5, 5, 0.035433991369160325
/drone3/takeoff_action, 6.5, 8, 0.032568278078978316
/drone5/controller_spawner, 13.1, 6, 0.16490765577150351
/drone9/waypoint_node, 19.6, 12, 0.0855040291559884
/drone9/takeoff_action, 6.5, 8, 0.032494482886956465
/motionautomaton_100709_1568347985725, 13.1, 13, 0.13499600460531194
/motionautomaton_100706_1568347985734, 9.8, 13, 0.13401206871168722
/drone5/ground_truth_to_tf, 3.3, 5, 0.035520085759852486
/drone0/takeoff_action, 6.5, 8, 0.032174703721528426
/drone9/ground_truth_to_tf, 6.5, 5, 0.033896591535371695
/drone6/estop_relay, 3.3, 5, 0.030588107093058564
/drone8/robot_state_publisher, 6.5, 6, 0.04624498700036196
/drone6/robot_state_publisher, 3.3, 6, 0.04597440462961516
/drone2/pose_action, 6.6, 7, 0.03320783640983439
/drone9/landing_action, 6.6, 8, 0.032605175674989245
/drone8/pose_action, 9.8, 7, 0.033601410767284276
/drone5/estop_relay, 6.6, 5, 0.030243729530289913
/drone7/controller_spawner, 9.8, 6, 0.16466167179809732
/drone1/landing_action, 6.6, 8, 0.032728167661692335
/motionautomaton_100703_1568347985738, 13.1, 13, 0.1349468078106307
/drone1/takeoff_action, 3.3, 8, 0.032568278078978316
/drone6/waypoint_node, 16.4, 12, 0.08598369790413045
/gazebo_gui, 72.2, 147, 0.7983901824844406
/drone7/takeoff_action, 6.6, 8, 0.03345382038324057
/drone2/controller_spawner, 9.8, 6, 0.1649199549701738
/drone6/ground_truth_to_tf, 6.6, 5, 0.035286400985116616
/drone5/landing_action, 9.8, 8, 0.033380025191218715
/drone8/ground_truth_to_tf, 3.3, 5, 0.034179473104788805
/drone3/controller_spawner, 13.1, 6, 0.16517823814225033
/motionautomaton_100704_1568347985708, 13.1, 13, 0.13473772143323548
/drone3/landing_action, 6.6, 8, 0.032617474873659555
/drone3/ground_truth_to_tf, 9.8, 5, 0.033945788330052934
/drone9/controller_spawner, 9.8, 6, 0.1650429469568769
/drone4/takeoff_action, 9.8, 8, 0.032998750032439135
/drone1/controller_spawner, 9.8, 6, 0.1647600653874598
/drone5/takeoff_action, 6.6, 8, 0.032568278078978316
/drone0/estop_relay, 6.6, 5, 0.03052661109970702
/drone3/pose_action, 6.6, 7, 0.034339362687502824
/vrpn_client_node, 23.0, 36, 0.09237928121269115
/drone0/controller_spawner, 9.8, 8, 0.16522743493693157
/drone3/robot_state_publisher, 6.6, 6, 0.04404343043837665
/motionautomaton_100700_1568347985693, 9.9, 13, 0.13553716934680554
/drone1/ground_truth_to_tf, 6.6, 5, 0.034942023422347965
/drone8/estop_relay, 9.9, 5, 0.030870988662475674
/drone2/robot_state_publisher, 6.6, 6, 0.04559312947083559
/gazebo, 279.2, 226, 0.616288246971845
/drone4/ground_truth_to_tf, 6.6, 5, 0.035151109799743216
/drone4/landing_action, 6.6, 8, 0.033380025191218715
/motionautomaton_100705_1568347985707, 9.9, 13, 0.13408586390370908
/drone7/pose_action, 9.9, 7, 0.034044181919415405
/drone0/waypoint_node, 16.4, 12, 0.0857746115267352
/drone6/controller_spawner, 13.1, 6, 0.1649937501621957
/drone0/landing_action, 6.6, 8, 0.033749001151327986
/drone7/estop_relay, 6.6, 5, 0.030354422318322694
/drone2/landing_action, 6.6, 8, 0.032728167661692335
/drone0/robot_state_publisher, 9.9, 6, 0.04460919357721086
/drone9/pose_action, 6.6, 7, 0.033158639615153154
/motionautomaton_100698_1568347985718, 9.9, 13, 0.13456553265185112
/drone9/estop_relay, 3.3, 5, 0.030957083053167838
/drone4/pose_action, 6.6, 7, 0.033097143621801606
/drone7/landing_action, 3.3, 8, 0.033392324389889025
/drone2/takeoff_action, 9.9, 8, 0.032654372469670484
/drone5/pose_action, 6.6, 7, 0.033515316376592115
/drone1/robot_state_publisher, 9.9, 6, 0.04597440462961516
/drone0/ground_truth_to_tf, 6.6, 5, 0.038090618281947076
/drone4/waypoint_node, 19.8, 12, 0.08598369790413045
/drone2/estop_relay, 6.6, 5, 0.030342123119652384
/drone3/estop_relay, 3.3, 5, 0.03153514539067236
/drone8/controller_spawner, 13.2, 6, 0.1649937501621957
/drone4/estop_relay, 3.3, 5, 0.030342123119652384
/drone1/pose_action, 6.6, 7, 0.034031882720745095
/drone5/robot_state_publisher, 9.9, 6, 0.04436320960380468
/drone7/robot_state_publisher, 9.9, 6, 0.04463379197455148
/drone7/waypoint_node, 16.5, 12, 0.08625428027487725
/drone7/ground_truth_to_tf, 6.6, 5, 0.035581581753204035
/drone1/estop_relay, 6.6, 5, 0.030243729530289913
/rosout, 0.0, 5, 0.034523850667557456
/drone3/waypoint_node, 19.8, 12, 0.08567621793737273
/motionautomaton_100699_1568347985702, 13.2, 13, 0.13499600460531194
/drone8/landing_action, 6.6, 8, 0.033318529197867174
/drone4/robot_state_publisher, 9.9, 6, 0.04550703508014343
/drone6/takeoff_action, 6.6, 8, 0.033035647628450064
/motionautomaton_100701_1568347985701, 9.9, 15, 0.13540187816143215
/drone5/waypoint_node, 16.5, 12, 0.08602059550014138
/drone0/pose_action, 6.6, 7, 0.033822796343349844
/drone8/takeoff_action, 3.3, 8, 0.032568278078978316
/drone6/landing_action, 6.7, 8, 0.033380025191218715
/motionautomaton_100710_1568347985700, 20.2, 13, 0.13459013104919176
/drone8/waypoint_node, 16.9, 12, 0.08614358748684448
/drone4/controller_spawner, 10.1, 6, 0.16468627019543797
/drone9/robot_state_publisher, 6.7, 6, 0.04572842065620899
/drone1/waypoint_node, 16.8, 12, 0.08565161954003211
/drone6/pose_action, 6.7, 7, 0.032851159648395425
/drone2/waypoint_node, 16.8, 12, 0.08552862755332902
/drone2/ground_truth_to_tf, 3.4, 5, 0.035433991369160325
/drone3/takeoff_action, 6.7, 8, 0.032568278078978316
/drone5/controller_spawner, 10.1, 6, 0.16490765577150351
/drone9/waypoint_node, 20.2, 12, 0.0855040291559884
/drone9/takeoff_action, 3.4, 8, 0.032494482886956465
/motionautomaton_100709_1568347985725, 16.8, 13, 0.13499600460531194
/motionautomaton_100706_1568347985734, 20.2, 13, 0.13401206871168722
/drone5/ground_truth_to_tf, 6.7, 5, 0.035520085759852486
/drone0/takeoff_action, 6.7, 8, 0.032174703721528426
/drone9/ground_truth_to_tf, 3.4, 5, 0.033896591535371695
/drone6/estop_relay, 6.7, 5, 0.030588107093058564
/drone8/robot_state_publisher, 6.7, 6, 0.04624498700036196
/drone6/robot_state_publisher, 6.7, 6, 0.04597440462961516
/drone2/pose_action, 6.7, 7, 0.03320783640983439
/drone9/landing_action, 6.7, 8, 0.032605175674989245
/drone8/pose_action, 3.3, 7, 0.033601410767284276
/drone5/estop_relay, 3.3, 5, 0.030243729530289913
/drone7/controller_spawner, 13.4, 6, 0.16466167179809732
/drone1/landing_action, 6.7, 8, 0.032728167661692335
/motionautomaton_100703_1568347985738, 20.1, 13, 0.1349468078106307
/drone1/takeoff_action, 6.7, 8, 0.032568278078978316
/drone6/waypoint_node, 20.1, 12, 0.08598369790413045
/gazebo_gui, 73.5, 147, 0.7983901824844406
/drone7/takeoff_action, 6.7, 8, 0.03345382038324057
/drone2/controller_spawner, 13.4, 6, 0.1649199549701738
/drone6/ground_truth_to_tf, 3.3, 5, 0.035286400985116616
/drone5/landing_action, 3.3, 8, 0.033380025191218715
/drone8/ground_truth_to_tf, 6.7, 5, 0.034179473104788805
/drone3/controller_spawner, 13.4, 6, 0.16517823814225033
/motionautomaton_100704_1568347985708, 13.3, 13, 0.13473772143323548
/drone3/landing_action, 6.7, 8, 0.032617474873659555
/drone3/ground_truth_to_tf, 3.3, 5, 0.033945788330052934
/drone9/controller_spawner, 10.0, 6, 0.1650429469568769
/drone4/takeoff_action, 6.7, 8, 0.032998750032439135
/drone1/controller_spawner, 13.3, 6, 0.1647600653874598
/drone5/takeoff_action, 3.3, 8, 0.032568278078978316
/drone0/estop_relay, 6.7, 5, 0.03052661109970702
/drone3/pose_action, 6.7, 7, 0.034339362687502824
/vrpn_client_node, 20.0, 36, 0.09237928121269115
/drone0/controller_spawner, 13.3, 8, 0.16522743493693157
/drone3/robot_state_publisher, 6.7, 6, 0.04404343043837665
/motionautomaton_100700_1568347985693, 13.3, 13, 0.13553716934680554
/drone1/ground_truth_to_tf, 6.7, 5, 0.034942023422347965
/drone8/estop_relay, 6.7, 5, 0.030870988662475674
/drone2/robot_state_publisher, 6.7, 6, 0.04559312947083559
/gazebo, 270.0, 226, 0.616288246971845
/drone4/ground_truth_to_tf, 10.0, 5, 0.035151109799743216
/drone4/landing_action, 3.3, 8, 0.033380025191218715
/motionautomaton_100705_1568347985707, 13.3, 13, 0.13408586390370908
/drone7/pose_action, 6.7, 7, 0.034044181919415405
/drone0/waypoint_node, 20.0, 12, 0.0857746115267352
/drone6/controller_spawner, 10.0, 6, 0.1649937501621957
/drone0/landing_action, 6.7, 8, 0.033749001151327986
/drone7/estop_relay, 6.7, 5, 0.030354422318322694
/drone2/landing_action, 10.0, 8, 0.032728167661692335
/drone0/robot_state_publisher, 6.7, 6, 0.04460919357721086
/drone9/pose_action, 3.3, 7, 0.033158639615153154
