frame.number,frame.time_relative,udp.dstport,udp.length
96299,84.615335367,,
96300,84.615369960,,
96301,84.615682394,,
96302,84.616066395,,
96303,84.616217194,,
96304,84.616431627,,
96305,84.616733413,,
96306,84.616792119,,
96307,84.617266422,,
96308,84.617270532,,
96309,84.617712861,,
96310,84.618021072,,
96311,84.618296999,,
96312,84.618682840,,
96313,84.618934905,,
96314,84.619144005,,
96315,84.619276058,,
96316,84.619664600,,
96317,84.619686385,,
96318,84.619721078,,
96319,84.620090986,,
96320,84.620153535,,
96321,84.620278959,,
96322,84.620517494,,
96323,84.620633090,,
96324,84.620974087,,
96325,84.621332981,,
96326,84.621388612,,
96327,84.621394786,,
96328,84.621806041,,
96329,84.621874390,,
96330,84.621958056,,
96331,84.622148941,,
96332,84.622226971,,
96333,84.622397112,,
96334,84.622469892,,
96335,84.622547921,,
96336,84.622771269,,
96337,84.622936352,,
96338,84.622986022,,
96339,84.623045228,,
96340,84.623287548,,
96341,84.623348345,,
96342,84.623660592,,
96343,84.623728209,,
96344,84.623762447,,
96345,84.624012144,,
96346,84.624022749,,
96347,84.624050439,,
96348,84.624286528,,
96349,84.624291278,,
96350,84.624482245,,
96351,84.624502895,,
96352,84.624531471,,
96353,84.624980046,,
96354,84.625039077,,
96355,84.625325576,,
96356,84.625502571,,
96357,84.625756626,,
96358,84.626003585,,
96359,84.626074810,,
96360,84.626248756,,
96361,84.626413996,,
96362,84.626737276,,
96363,84.626892149,,
96364,84.627032794,,
96365,84.627184016,,
96366,84.627263131,,
96367,84.627480989,,
96368,84.627515858,,
96369,84.627836621,,
96370,84.627883873,,
96371,84.628152500,,
96372,84.628221807,,
96373,84.628349316,,
96374,84.628728184,,
96375,84.629020033,,
96376,84.629045655,,
96377,84.629317182,,
96378,84.629459693,,
96379,84.629539114,,
96380,84.629784560,,
96381,84.629926383,,
96382,84.630175711,,
96383,84.630273381,,
96384,84.630584340,,
96385,84.630644941,,
96386,84.630853417,,
96387,84.631076998,,
96388,84.631181777,,
96389,84.631264577,,
96390,84.631483319,,
96391,84.631658651,,
96392,84.631687446,,
96393,84.631937852,,
96394,84.632058958,,
96395,84.632174668,,
96396,84.632411268,,
96397,84.632560502,,
96398,84.632783723,,
96399,84.632865111,,
96400,84.632981374,,
96401,84.633208083,,
96402,84.633247390,,
96403,84.633491685,,
96404,84.633774557,,
96405,84.633798485,,
96406,84.634119197,,
96407,84.634130434,,
96408,84.634324835,,
96409,84.634524298,,
96410,84.634660683,,
96411,84.634847743,,
96412,84.634861075,,
96413,84.635082656,,
96414,84.635305713,,
96415,84.635389535,,
96416,84.635515671,,
96417,84.635601993,,
96418,84.635847659,,
96419,84.635975574,,
96420,84.636159829,,
96421,84.636162961,,
96422,84.636380475,,
96423,84.636512314,,
96424,84.636632833,,
96425,84.636710649,,
96426,84.636890226,,
96427,84.637041628,,
96428,84.637225787,,
96429,84.637317710,,
96430,84.637479695,,
96431,84.637553819,,
96432,84.637739954,,
96433,84.637801445,,
96434,84.638143779,,
96435,84.638411984,,
96436,84.638603442,,
96437,84.638786138,,
96438,84.638964075,,
96439,84.639149545,,
96440,84.639383969,,
96441,84.646292362,,
96442,84.646817937,,
96443,84.647303446,,
96444,84.647751913,,
96445,84.648398531,,
96446,84.649008539,,
96447,84.649432580,,
96448,84.649824790,,
96449,84.650165982,,
96450,84.650598374,,
96451,84.650964193,,
96452,84.651406077,,
96453,84.651745494,,
96454,84.652044027,,
96455,84.652384611,,
96456,84.652909980,,
96457,84.653186855,,
96458,84.653520067,,
96459,84.653876226,,
96460,84.654194922,,
96461,84.654467158,,
96462,84.654731392,,
96463,84.655055481,,
96464,84.655406076,,
96465,84.655748377,,
96466,84.656232248,,
96467,84.656562427,,
96468,84.656906380,,
96469,84.657192627,,
96470,84.657509842,,
96471,84.657832060,,
96472,84.658092634,,
96473,84.658409554,,
96474,84.658795645,,
96475,84.659126297,,
96476,84.659598213,,
96477,84.659994572,,
96478,84.660333329,,
96479,84.660665695,,
96480,84.660968380,,
96481,84.687757673,,
96482,84.688433376,,
96483,84.688970572,,
96484,84.689385741,,
96485,84.689740560,,
96486,84.689752230,,
96487,84.690004810,,
96488,84.690587955,,
96489,84.690686100,,
96490,84.691006090,,
96491,84.691058818,,
96492,84.691380311,,
96493,84.691544574,,
96494,84.691679432,,
96495,84.692019579,,
96496,84.692165195,,
96497,84.692399508,,
96498,84.692633630,,
96499,84.692927895,,
96500,84.693241004,,
96501,84.693541586,,
96502,84.693922457,,
96503,84.693929399,,
96504,84.694436194,,
96505,84.694891635,,
96506,84.695100652,,
96507,84.695287588,,
96508,84.695486075,,
96509,84.695563987,,
96510,84.695745942,,
96511,84.696081629,,
96512,84.696268057,,
96513,84.696460900,,
96514,84.696498612,,
96515,84.696690893,,
96516,84.697068680,,
96517,84.697080799,,
96518,84.697573948,,
96519,84.697626150,,
96520,84.697851190,,
96521,84.698111622,,
96522,84.698302652,,
96523,84.698550170,,
96524,84.698599006,,
96525,84.698763408,,
96526,84.698892286,,
96527,84.699188955,,
96528,84.699470697,,
96529,84.699506635,,
96530,84.699648839,,
96531,84.699774561,,
96532,84.699873053,,
96533,84.699877686,,
96534,84.700016024,,
96535,84.700450872,,
96536,84.700704391,,
96537,84.700799867,,
96538,84.700883400,,
96539,84.701108908,,
96540,84.701581011,,
96541,84.701739838,,
96542,84.701764316,,
96543,84.701809917,,
96544,84.702231938,,
96545,84.702300408,,
96546,84.702617750,,
96547,84.702686888,,
96548,84.702720049,,
96549,84.702759481,,
96550,84.703078945,,
96551,84.703120919,,
96552,84.703320956,,
96553,84.703501855,,
96554,84.703622933,,
96555,84.703657404,,
96556,84.703812328,,
96557,84.703936973,,
96558,84.704225273,,
96559,84.704285991,,
96560,84.704484123,,
96561,84.704680229,,
96562,84.704851591,,
96563,84.704918226,,
96564,84.705083000,,
96565,84.705087177,,
96566,84.705174363,,
96567,84.705437941,,
96568,84.705564585,,
96569,84.705697215,,
96570,84.705851562,,
96571,84.705871461,,
96572,84.705943347,,
96573,84.706093089,,
96574,84.706106216,,
96575,84.706315625,,
96576,84.706451383,,
96577,84.706499113,,
96578,84.706594466,,
96579,84.706649736,,
96580,84.706772805,,
96581,84.706904855,,
96582,84.706930990,,
96583,84.706977859,,
96584,84.707041534,,
96585,84.707218093,,
96586,84.707254121,,
96587,84.707351918,,
96588,84.707602466,,
96589,84.707649986,,
96590,84.707929896,,
96591,84.707934285,,
96592,84.708119004,,
96593,84.708148772,,
96594,84.708276450,,
96595,84.708475056,,
96596,84.708481143,,
96597,84.708551525,,
96598,84.708599342,,
96599,84.708722965,,
96600,84.708774468,,
96601,84.708839492,,
96602,84.709142921,,
96603,84.709216109,,
96604,84.709344574,,
96605,84.709421374,,
96606,84.709512288,,
96607,84.709540847,,
96608,84.709545190,,
96609,84.709793217,,
96610,84.709851396,,
96611,84.709990235,,
96612,84.710063565,,
96613,84.710122667,,
96614,84.710166591,,
96615,84.710356884,,
96616,84.710389116,,
96617,84.710394037,,
96618,84.710536555,,
96619,84.710636926,,
96620,84.710686056,,
96621,84.710737748,,
96622,84.710861913,,
96623,84.710954320,,
96624,84.711159836,,
96625,84.711218679,,
96626,84.711295636,,
96627,84.711415125,,
96628,84.711426752,,
96629,84.711498834,,
96630,84.711716840,,
96631,84.711750111,,
96632,84.711785925,,
96633,84.711835332,,
96634,84.712131974,,
96635,84.712138748,,
96636,84.712157483,,
96637,84.712209388,,
96638,84.712422739,,
96639,84.712514154,,
96640,84.712715815,,
96641,84.712796011,,
96642,84.712912097,,
96643,84.712916740,,
96644,84.713052253,,
96645,84.713168201,,
96646,84.713344273,,
96647,84.713410952,,
96648,84.713422418,,
96649,84.713596471,,
96650,84.713600196,,
96651,84.713750408,,
96652,84.713851708,,
96653,84.713899658,,
96654,84.713950532,,
96655,84.714136036,,
96656,84.714179527,,
96657,84.714200677,,
96658,84.714409228,,
96659,84.714412708,,
96660,84.714487316,,
96661,84.714654448,,
96662,84.714758332,,
96663,84.714778319,,
96664,84.715045469,,
96665,84.715104791,,
96666,84.715191508,,
96667,84.715276755,,
96668,84.715425828,,
96669,84.715507982,,
96670,84.715570469,,
96671,84.715796643,,
96672,84.715808971,,
96673,84.715887615,,
96674,84.715944883,,
96675,84.715999283,,
96676,84.716079568,,
96677,84.716169579,,
96678,84.716242532,,
96679,84.716389715,,
96680,84.716420986,,
96681,84.716428203,,
96682,84.716637394,,
96683,84.716659854,,
96684,84.716672739,,
96685,84.716867386,,
96686,84.716881919,,
96687,84.716896582,,
96688,84.717061516,,
96689,84.717106576,,
96690,84.717241655,,
96691,84.717294082,,
96692,84.717331739,,
96693,84.717656343,,
96694,84.717680873,,
96695,84.717886114,,
96696,84.717923523,,
96697,84.718091821,,
96698,84.718185529,,
96699,84.718218976,,
96700,84.718481343,,
96701,84.718541906,,
96702,84.718776208,,
96703,84.718877450,,
96704,84.718988873,,
96705,84.719137955,,
96706,84.719283535,,
96707,84.719412072,,
96708,84.719575534,,
96709,84.719598329,,
96710,84.719749435,,
96711,84.719782870,,
96712,84.719948400,,
96713,84.720041321,,
96714,84.720083516,,
96715,84.720252963,,
96716,84.720333839,,
96717,84.720356266,,
96718,84.720446990,,
96719,84.720529148,,
96720,84.720593249,,
96721,84.720702464,,
96722,84.720782930,,
96723,84.720921173,,
96724,84.720945224,,
96725,84.721033113,,
96726,84.721157535,,
96727,84.721214653,,
96728,84.721246751,,
96729,84.721427630,,
96730,84.721485890,,
96731,84.721629997,,
96732,84.721674608,,
96733,84.721758157,,
96734,84.721868725,,
96735,84.721973632,,
96736,84.722148536,,
96737,84.722154407,,
96738,84.722238022,,
96739,84.722450093,,
96740,84.722631409,,
96741,84.722662681,,
96742,84.722698188,,
96743,84.722872912,,
96744,84.722972057,,
96745,84.723145793,,
96746,84.723260563,,
96747,84.723569097,,
96748,84.723823968,,
96749,84.723927674,,
96750,84.724040855,,
96751,84.724155552,,
96752,84.724303811,,
96753,84.724729172,,
96754,84.724979464,,
96755,84.725410306,,
96756,84.725589861,,
96757,84.725718719,,
96758,84.725929455,,
96759,84.726112757,,
96760,84.726199037,,
96761,84.726402512,,
96762,84.726441308,,
96763,84.726655903,,
96764,84.726834919,,
96765,84.726898508,,
96766,84.727095810,,
96767,84.727100416,,
96768,84.727361286,,
96769,84.727366411,,
96770,84.727569297,,
96771,84.727577664,,
96772,84.727839088,,
96773,84.728022139,,
96774,84.728050831,,
96775,84.728313321,,
96776,84.728475255,,
96777,84.728531571,,
96778,84.728702651,,
96779,84.729058409,,
96780,84.729379645,,
96781,84.825024752,,
96782,84.825509632,,
96783,84.826356500,,
96784,84.827099707,,
96785,84.828083356,,
96786,84.828560480,,
96787,84.829004606,,
96788,84.829365517,,
96789,84.829826941,,
96790,84.830231698,,
96791,84.830685074,,
96792,84.831018922,,
96793,84.831385650,,
96794,84.831840765,,
96795,84.832354354,,
96796,84.832761765,,
96797,84.833233599,,
96798,84.833523160,,
96799,84.833858751,,
96800,84.834195999,,
96801,84.834606934,,
96802,84.834943342,,
96803,84.835326650,,
96804,84.835585685,,
96805,84.835911281,,
96806,84.836371192,,
96807,84.836727152,,
96808,84.837077521,,
96809,84.837629043,,
96810,84.837966983,,
96811,84.838297188,,
96812,84.838649660,,
96813,84.839019531,,
96814,84.839364261,,
96815,84.839961961,,
96816,84.840351445,,
96817,84.840657137,,
96818,84.840987328,,
96819,84.841276710,,
96820,84.841583247,,
96821,84.843755471,,
96822,84.844218554,,
96823,84.844756205,,
96824,84.845087436,,
96825,84.845642317,,
96826,84.846068912,,
96827,84.846478009,,
96828,84.846806865,,
96829,84.847195487,,
96830,84.847602462,,
96831,84.847961533,,
96832,84.848351793,,
96833,84.848876136,,
96834,84.849341641,,
96835,84.849607284,,
96836,84.849885347,,
96837,84.850078719,,
96838,84.850266483,,
96839,84.850509094,,
96840,84.850723482,,
96841,84.850966383,,
96842,84.851328520,,
96843,84.851541226,,
96844,84.851880645,,
96845,84.852140261,,
96846,84.852485362,,
96847,84.852974478,,
96848,84.853265278,,
96849,84.853550658,,
96850,84.854006283,,
96851,84.854482276,,
96852,84.854802213,,
96853,84.855158980,,
96854,84.855608285,,
96855,84.855918306,,
96856,84.856293110,,
96857,84.856609815,,
96858,84.856918666,,
96859,84.857228099,,
96860,84.857700875,,
96861,84.858078459,,
96862,84.858377932,,
96863,84.858917478,,
96864,84.859799122,,
96865,84.860372754,,
96866,84.860827470,,
96867,84.861333304,,
96868,84.861816772,,
96869,84.862197078,,
96870,84.862633850,,
96871,85.026949309,2000,162
96872,85.027063917,2001,162
96873,85.027175704,2002,162
96874,85.027413910,2003,162
96875,85.027489180,2004,162
96876,85.027558453,2005,162
96877,85.027690129,2006,162
96878,85.027769329,2007,162
96879,85.027840638,2008,162
96880,85.027921027,2009,162
96881,85.041525780,2000,162
96882,85.041628095,2001,162
96883,85.041711277,2002,162
96884,85.041780043,2003,162
96885,85.041845478,2004,162
96886,85.041908167,2005,162
96887,85.041966285,2006,162
96888,85.042022145,2007,162
96889,85.042082499,2008,162
96890,85.042143180,2009,162
96891,85.066301254,2000,162
96892,85.066384324,2001,162
96893,85.066456181,2002,162
96894,85.066535654,2003,162
96895,85.066611793,2004,162
96896,85.066689986,2005,162
96897,85.066914239,2006,162
96898,85.066997564,2007,162
96899,85.067061848,2008,162
96900,85.067127447,2009,162
96901,85.118662284,2000,162
96902,85.119053144,2001,162
96903,85.119174616,2002,162
96904,85.119260712,2003,162
96905,85.119329483,2004,162
96906,85.119398054,2005,162
96907,85.119460444,2006,162
96908,85.119835017,2007,162
96909,85.119941342,2008,162
96910,85.120029709,2009,162
96911,85.123050974,2000,162
96912,85.123113628,2001,162
96913,85.123311492,2002,162
96914,85.123387235,2003,162
96915,85.123449046,2004,162
96916,85.123516170,2005,162
96917,85.123579198,2006,162
96918,85.123630254,2007,162
96919,85.123673717,2008,162
96920,85.123733621,2009,162
96921,85.132805513,2000,162
96922,85.132902529,2001,162
96923,85.132981135,2002,162
96924,85.133053668,2003,162
96925,85.133218666,2004,162
96926,85.133294264,2005,162
96927,85.133346429,2006,162
96928,85.133399099,2007,162
96929,85.133465541,2008,162
96930,85.133652656,2009,162
96931,85.135442888,2000,162
96932,85.135677510,2001,162
96933,85.135712559,2000,162
96934,85.135752020,2002,162
96935,85.135797500,2001,162
96936,85.135812275,2003,162
96937,85.135867625,2002,162
96938,85.135899714,2004,162
96939,85.135929918,2003,162
96940,85.135971559,2005,162
96941,85.136036335,2004,162
96942,85.136065748,2006,162
96943,85.136094803,2005,162
96944,85.136135682,2007,162
96945,85.136147968,2006,162
96946,85.136209245,2008,162
96947,85.136271607,2009,162
96948,85.136341818,2007,162
96949,85.136414285,2008,162
96950,85.136495392,2009,162
96951,85.164207188,2000,167
96952,85.164257656,2001,167
96953,85.164289509,2002,167
96954,85.164330196,2003,167
96955,85.164487519,2004,167
96956,85.164573675,2005,167
96957,85.164731899,2006,167
96958,85.164795495,2007,167
96959,85.164849083,2008,167
96960,85.164897285,2009,167
96961,85.243107486,2000,162
96962,85.243204299,2001,162
96963,85.243278514,2002,162
96964,85.243346748,2003,162
96965,85.243568917,2004,162
96966,85.243650033,2005,162
96967,85.243700061,2006,162
96968,85.243750948,2007,162
96969,85.243798958,2008,162
96970,85.243850926,2009,162
96971,85.265168520,2000,162
96972,85.265243541,2001,162
96973,85.265302234,2002,162
96974,85.265489848,2003,162
96975,85.265561253,2004,162
96976,85.265626080,2005,162
96977,85.265680651,2006,162
96978,85.265753427,2007,162
96979,85.265985404,2008,162
96980,85.266040245,2009,162
96981,85.328562655,2000,162
96982,85.328648043,2001,162
96983,85.328739088,2002,162
96984,85.328813666,2003,162
96985,85.328876236,2004,162
96986,85.328924997,2005,162
96987,85.329139431,2006,162
96988,85.329205264,2007,162
96989,85.329253349,2008,162
96990,85.329419725,2009,162
96991,85.342790501,2000,162
96992,85.343003536,2001,162
96993,85.343077524,2002,162
96994,85.343128588,2003,162
96995,85.343275307,2004,162
96996,85.343438485,2005,162
96997,85.343504940,2006,162
96998,85.343571563,2007,162
96999,85.343639291,2008,162
97000,85.343692865,2009,162
97001,85.367739154,2000,162
97002,85.367866636,2001,162
97003,85.367955006,2002,162
97004,85.368116302,2003,162
97005,85.368179905,2004,162
97006,85.368271887,2005,162
97007,85.368374204,2006,162
97008,85.368447435,2007,162
97009,85.368521282,2008,162
97010,85.368603634,2009,162
97011,85.420797580,2000,162
97012,85.421168963,2001,162
97013,85.421275297,2002,162
97014,85.421364721,2003,162
97015,85.421446787,2004,162
97016,85.421528770,2005,162
97017,85.421622247,2006,162
97018,85.421869052,2007,162
97019,85.421946317,2008,162
97020,85.422021318,2009,162
97021,85.424446492,2000,162
97022,85.424532336,2001,162
97023,85.424754008,2002,162
97024,85.424822793,2003,162
97025,85.424890001,2004,162
97026,85.424957777,2005,162
97027,85.425028835,2006,162
97028,85.425090913,2007,162
97029,85.425140428,2008,162
97030,85.425188858,2009,162
97031,85.430105610,,
97032,85.430604195,,
97033,85.431223324,,
97034,85.431808115,,
97035,85.432678224,,
97036,85.433252001,,
97037,85.434018805,,
97038,85.434120416,2000,162
97039,85.434214735,2001,162
97040,85.434300050,2002,162
97041,85.434381506,2003,162
97042,85.434449962,2004,162
97043,85.434502478,2005,162
97044,85.434559308,2006,162
97045,85.434598955,,
97046,85.434621466,2007,162
97047,85.434687966,2008,162
97048,85.435060916,2009,162
97049,85.435323633,,
97050,85.435736052,,
97051,85.436078699,,
97052,85.436466333,,
97053,85.436825490,2000,162
97054,85.436895367,,
97055,85.436923339,2001,162
97056,85.437136311,2002,162
97057,85.437193789,2003,162
97058,85.437234802,2004,162
97059,85.437272534,2005,162
97060,85.437323599,2006,162
97061,85.437434653,2000,162
97062,85.437449997,2007,162
97063,85.437491982,2008,162
97064,85.437530685,2009,162
97065,85.437671072,,
97066,85.437680859,2001,162
97067,85.437765824,2002,162
97068,85.437830100,2003,162
97069,85.437878952,2004,162
97070,85.437924479,2005,162
97071,85.438179147,2006,162
97072,85.438203101,,
97073,85.438289691,2007,162
97074,85.438458529,2008,162
97075,85.438529327,2009,162
97076,85.439075590,,
97077,85.439931129,,
97078,85.440581092,,
97079,85.441365893,,
97080,85.441929498,,
97081,85.442531214,,
97082,85.442946645,,
97083,85.443302758,,
97084,85.443593589,,
97085,85.443857836,,
97086,85.444208443,,
97087,85.444302897,,
97088,85.444533339,,
97089,85.444842447,,
97090,85.444876065,,
97091,85.445214618,,
97092,85.445293978,,
97093,85.445574422,,
97094,85.445627938,,
97095,85.445905758,,
97096,85.445952678,,
97097,85.446279607,,
97098,85.446912877,,
97099,85.447199766,,
97100,85.447569767,,
97101,85.447889184,,
97102,85.448136445,,
97103,85.448860833,,
97104,85.449328540,,
97105,85.449785573,,
97106,85.450272290,,
97107,85.450710131,,
97108,85.451118906,,
97109,85.451507350,,
97110,85.451835694,,
97111,85.452433469,,
97112,85.452914540,,
97113,85.453334608,,
97114,85.453751885,,
97115,85.454328247,,
97116,85.454639223,,
97117,85.455021564,,
97118,85.455504929,,
97119,85.455813935,,
97120,85.456101905,,
97121,85.457006369,,
97122,85.457378722,,
97123,85.457667694,,
97124,85.458270445,,
97125,85.458623812,,
97126,85.458983887,,
97127,85.459814920,,
97128,85.460248659,,
97129,85.460804993,,
97130,85.461219838,,
97131,85.461969240,,
97132,85.462349871,,
97133,85.462876696,,
97134,85.463377598,,
97135,85.463838908,,
97136,85.464344522,,
97137,85.465001032,,
97138,85.465668451,,
97139,85.466131451,,
97140,85.466515423,2000,167
97141,85.466580572,2001,167
97142,85.466642192,2002,167
97143,85.466703140,2003,167
97144,85.466749633,,
97145,85.466755565,2004,167
97146,85.466799082,2005,167
97147,85.466845079,2006,167
97148,85.466881431,2007,167
97149,85.466912492,2008,167
97150,85.466942027,2009,167
97151,85.467425152,,
97152,85.467860638,,
97153,85.468141940,,
97154,85.468400368,,
97155,85.468812409,,
97156,85.469098886,,
97157,85.469260051,,
97158,85.469559907,,
97159,85.469669738,,
97160,85.469897397,,
97161,85.469991197,,
97162,85.470223242,,
97163,85.470346021,,
97164,85.470637108,,
97165,85.470849150,,
97166,85.471055784,,
97167,85.471361786,,
97168,85.471682515,,
97169,85.472321302,,
97170,85.472642294,,
97171,85.473105996,,
97172,85.473601349,,
97173,85.474007060,,
97174,85.474459443,,
97175,85.475037626,,
97176,85.475656667,,
97177,85.475974094,,
97178,85.476598981,,
97179,85.477215317,,
97180,85.477602084,,
97181,85.477922418,,
97182,85.478252482,,
97183,85.478591635,,
97184,85.478920851,,
97185,85.479444984,,
97186,85.479984658,,
97187,85.480504532,,
97188,85.481139692,,
97189,85.481657594,,
97190,85.481990087,,
97191,85.482405002,,
97192,85.482743153,,
97193,85.483250868,,
97194,85.483473059,,
97195,85.483726329,,
97196,85.484201287,,
97197,85.484703292,,
97198,85.485046648,,
97199,85.485638039,,
97200,85.486056951,,
97201,85.522603852,,
97202,85.523235765,,
97203,85.523797594,,
97204,85.524288777,,
97205,85.524702208,,
97206,85.525189742,,
97207,85.525539767,,
97208,85.525913164,,
97209,85.526022654,,
97210,85.526346155,,
97211,85.526611063,,
97212,85.526985743,,
97213,85.527263485,,
97214,85.527350090,,
97215,85.527714999,,
97216,85.528059123,,
97217,85.528079198,,
97218,85.528672157,,
97219,85.528716457,,
97220,85.528949946,,
97221,85.529316272,,
97222,85.529506687,,
97223,85.529795249,,
97224,85.529865426,,
97225,85.530180881,,
97226,85.530224442,,
97227,85.530592220,,
97228,85.530708611,,
97229,85.531004033,,
97230,85.531012019,,
97231,85.531319387,,
97232,85.531545693,,
97233,85.531843026,,
97234,85.532030224,,
97235,85.532212024,,
97236,85.532509934,,
97237,85.532525351,,
97238,85.532920950,,
97239,85.532975711,,
97240,85.533208046,,
97241,85.533428589,,
97242,85.533591466,,
97243,85.533892958,,
97244,85.534225347,,
97245,85.534335158,,
97246,85.534529131,,
97247,85.534895688,,
97248,85.534989916,,
97249,85.535396434,,
97250,85.535522804,,
97251,85.535672321,,
97252,85.535779265,,
97253,85.536019152,,
97254,85.536049898,,
97255,85.536379000,,
97256,85.536477742,,
97257,85.536669564,,
97258,85.536908621,,
97259,85.536932949,,
97260,85.537162665,,
97261,85.537269271,,
97262,85.537296339,,
97263,85.537587397,,
97264,85.537873342,,
97265,85.537897855,,
97266,85.537935675,,
97267,85.538066382,,
97268,85.538194612,,
97269,85.538223544,,
97270,85.538292653,,
97271,85.538432730,,
97272,85.538488429,,
97273,85.538667142,,
97274,85.538701205,,
97275,85.538990577,,
97276,85.539005653,,
97277,85.539124351,,
97278,85.539166044,,
97279,85.539241234,,
97280,85.539445407,,
97281,85.539495033,,
97282,85.539570189,,
97283,85.539694474,,
97284,85.539719251,,
97285,85.539773407,,
97286,85.539947995,,
97287,85.540046815,,
97288,85.540085728,,
97289,85.540280973,,
97290,85.540339609,,
97291,85.540353967,,
97292,85.540547383,,
97293,85.540602009,,
97294,85.540723879,,
97295,85.540741183,,
97296,85.540836276,,
97297,85.540896479,,
97298,85.541104617,,
97299,85.541168280,,
97300,85.541172683,,
97301,85.541174478,,
97302,85.541383510,,
97303,85.541484065,,
97304,85.541518314,,
97305,85.541634361,,
97306,85.541715836,,
97307,85.541727644,,
97308,85.541756160,,
97309,85.541937607,,
97310,85.541967073,,
97311,85.541979319,,
97312,85.542101133,,
97313,85.542209246,,
97314,85.542279778,,
97315,85.542329127,,
97316,85.542430155,,
97317,85.542516158,,
97318,85.542599115,,
97319,85.542869472,,
97320,85.542880703,,
97321,85.542954990,,
97322,85.543034461,,
97323,85.543165487,,
97324,85.543174019,,
97325,85.543320449,,
97326,85.543452691,,
97327,85.543492153,,
97328,85.543574405,,
97329,85.543763159,,
97330,85.543820471,,
97331,85.543851526,,
97332,85.543878067,,
97333,85.543935055,,
97334,85.544135668,,
97335,85.544158269,,
97336,85.544165337,,
97337,85.544229042,,
97338,85.544353216,,
97339,85.544464515,,
97340,85.544493183,,
97341,85.544538816,,
97342,85.544681364,2000,162
97343,85.544705629,,
97344,85.544763660,2001,162
97345,85.544830375,2002,162
97346,85.544877167,,
97347,85.544894951,,
97348,85.544898869,2003,162
97349,85.545056328,2004,162
97350,85.545130878,2005,162
97351,85.545176708,2006,162
97352,85.545219227,2007,162
97353,85.545281599,2008,162
97354,85.545335842,2009,162
97355,85.545379160,,
97356,85.545408900,,
97357,85.545452851,,
97358,85.545549653,,
97359,85.545581972,,
97360,85.545860354,,
97361,85.545905022,,
97362,85.545915281,,
97363,85.546240957,,
97364,85.546245218,,
97365,85.546313237,,
97366,85.546400997,,
97367,85.546509180,,
97368,85.546766261,,
97369,85.546787683,,
97370,85.546797644,,
97371,85.546848174,,
97372,85.547097151,,
97373,85.547221072,,
97374,85.547368444,,
97375,85.547381661,,
97376,85.547453938,,
97377,85.547639036,,
97378,85.547653710,,
97379,85.547742044,,
97380,85.547979841,,
97381,85.547995452,,
97382,85.548229291,,
97383,85.548265171,,
97384,85.548402711,,
97385,85.548449443,,
97386,85.548560184,,
97387,85.548697759,,
97388,85.548720280,,
97389,85.548826908,,
97390,85.548874781,,
97391,85.549190314,,
97392,85.549202186,,
97393,85.549268395,,
97394,85.549286183,,
97395,85.549489941,,
97396,85.549669165,,
97397,85.549691319,,
97398,85.549926015,,
97399,85.550026405,,
97400,85.550072449,,
97401,85.550174427,,
97402,85.550287980,,
97403,85.550352400,,
97404,85.550434404,,
97405,85.550545469,,
97406,85.550779919,,
97407,85.550808908,,
97408,85.550984960,,
97409,85.551013832,,
97410,85.551107131,,
97411,85.551302279,,
97412,85.551324324,,
97413,85.551532610,,
97414,85.551541175,,
97415,85.551557956,,
97416,85.551745323,,
97417,85.551796007,,
97418,85.551839029,,
97419,85.551916031,,
97420,85.552018267,,
97421,85.552020947,,
97422,85.552104532,,
97423,85.552305062,,
97424,85.552385191,,
97425,85.552467009,,
97426,85.552555049,,
97427,85.552628961,,
97428,85.552705325,,
97429,85.552869408,,
97430,85.552936011,,
97431,85.552966177,,
97432,85.553127519,,
97433,85.553139867,,
97434,85.553250674,,
97435,85.553357757,,
97436,85.553397403,,
97437,85.553512855,,
97438,85.553531091,,
97439,85.553662741,,
97440,85.553720469,,
97441,85.553988974,,
97442,85.554112520,,
97443,85.554141822,,
97444,85.554300348,,
97445,85.554592007,,
97446,85.554598230,,
97447,85.554608988,,
97448,85.554850521,,
97449,85.554921867,,
97450,85.554989353,,
97451,85.555165567,,
97452,85.555255606,,
97453,85.555267424,,
97454,85.555478494,,
97455,85.555683059,,
97456,85.555731380,,
97457,85.555740211,,
97458,85.555994343,,
97459,85.556088058,,
97460,85.556156229,,
97461,85.556311546,,
97462,85.556392080,,
97463,85.556397112,,
97464,85.556684900,,
97465,85.556713305,,
97466,85.556972865,,
97467,85.556999037,,
97468,85.557175708,,
97469,85.557302291,,
97470,85.557390507,,
97471,85.557481889,,
97472,85.557793250,,
97473,85.557802879,,
97474,85.558083676,,
97475,85.558172945,,
97476,85.558352433,,
97477,85.558356215,,
97478,85.558528254,,
97479,85.558757459,,
97480,85.558803179,,
97481,85.559076485,,
97482,85.559123056,,
97483,85.559267288,,
97484,85.559372866,,
97485,85.559438573,,
97486,85.559608703,,
97487,85.559770624,,
97488,85.559848885,,
97489,85.560075163,,
97490,85.560104212,,
97491,85.560254554,,
97492,85.560423240,,
97493,85.560579450,,
97494,85.560719793,,
97495,85.560824540,,
97496,85.561114572,,
97497,85.561233854,,
97498,85.561406005,,
97499,85.561595545,,
97500,85.561876577,,
97501,85.562115745,,
97502,85.562294907,,
97503,85.562478421,,
97504,85.562754134,,
97505,85.562973467,,
97506,85.563237106,,
97507,85.563453242,,
97508,85.563826492,,
97509,85.564058990,,
97510,85.564255800,,
