node,cpu_percent,num_threads,mem_percent
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 127.5, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 15.9, 41, 0.06375904590688203
/gazebo_gui, 95.3, 147, 0.797295553802783
/device0/landing_action, 15.9, 8, 0.033060246025790684
/device0/robot_state_publisher, 15.9, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 15.8, 13, 0.13542647655877277
/device0/controller_spawner, 15.8, 6, 0.1644648846193724
/device0/waypoint_node, 15.8, 14, 0.0857746115267352
/device0/takeoff_action, 15.8, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 31.4, 11, 0.08926758394910296
/device0/estop_relay, 13.9, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 55.6, 70, 0.16323496475234148
/device2/waypoint_node, 13.9, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 13.9, 5, 0.03533559777979785
/device0/pose_action, 13.9, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 13.9, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 13.9, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 153.4, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 13.9, 41, 0.06375904590688203
/gazebo_gui, 83.7, 147, 0.797295553802783
/device0/landing_action, 14.0, 8, 0.033060246025790684
/device0/robot_state_publisher, 0.0, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 14.0, 13, 0.13542647655877277
/device0/controller_spawner, 14.0, 6, 0.1644648846193724
/device0/waypoint_node, 41.9, 14, 0.0857746115267352
/device0/takeoff_action, 14.0, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 14.0, 7, 0.04163278749899608
/vrpn_client_node, 28.0, 11, 0.08926758394910296
/device0/estop_relay, 14.7, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 58.8, 70, 0.16323496475234148
/device2/waypoint_node, 0.0, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 0.0, 5, 0.03533559777979785
/device0/pose_action, 0.0, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 14.7, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 14.7, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 132.6, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06375904590688203
/gazebo_gui, 73.6, 147, 0.797295553802783
/device0/landing_action, 0.0, 8, 0.033060246025790684
/device0/robot_state_publisher, 14.7, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 14.7, 13, 0.13542647655877277
/device0/controller_spawner, 14.7, 6, 0.1644648846193724
/device0/waypoint_node, 29.4, 14, 0.0857746115267352
/device0/takeoff_action, 14.7, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 14.7, 11, 0.08926758394910296
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 70.3, 70, 0.16323496475234148
/device2/waypoint_node, 14.0, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 14.0, 5, 0.03533559777979785
/device0/pose_action, 14.0, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 14.0, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 14.0, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 153.4, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06375904590688203
/gazebo_gui, 55.7, 147, 0.797295553802783
/device0/landing_action, 13.9, 8, 0.033060246025790684
/device0/robot_state_publisher, 13.9, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 13.9, 13, 0.13542647655877277
/device0/controller_spawner, 13.9, 6, 0.1644648846193724
/device0/waypoint_node, 27.7, 14, 0.0857746115267352
/device0/takeoff_action, 0.0, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 27.7, 7, 0.04163278749899608
/vrpn_client_node, 27.7, 11, 0.08926758394910296
/device0/estop_relay, 14.1, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 56.4, 70, 0.16323496475234148
/device2/waypoint_node, 0.0, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 14.2, 5, 0.03533559777979785
/device0/pose_action, 28.4, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 28.4, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 14.2, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 142.5, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 14.3, 41, 0.06375904590688203
/gazebo_gui, 85.8, 147, 0.797295553802783
/device0/landing_action, 14.3, 8, 0.033060246025790684
/device0/robot_state_publisher, 14.3, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 14.4, 13, 0.13542647655877277
/device0/controller_spawner, 14.4, 6, 0.1644648846193724
/device0/waypoint_node, 28.8, 14, 0.0857746115267352
/device0/takeoff_action, 14.4, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 28.9, 11, 0.08926758394910296
/device0/estop_relay, 12.1, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 72.5, 70, 0.16323496475234148
/device2/waypoint_node, 12.1, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 12.1, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 12.1, 5, 0.03533559777979785
/device0/pose_action, 0.0, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 12.0, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 12.0, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 131.5, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 11.9, 41, 0.06375904590688203
/gazebo_gui, 83.6, 147, 0.797295553802783
/device0/landing_action, 11.9, 8, 0.033060246025790684
/device0/robot_state_publisher, 0.0, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 11.9, 13, 0.13542647655877277
/device0/controller_spawner, 23.7, 6, 0.1644648846193724
/device0/waypoint_node, 23.7, 14, 0.0857746115267352
/device0/takeoff_action, 11.8, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 35.4, 11, 0.08926758394910296
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 50.9, 70, 0.16323496475234148
/device2/waypoint_node, 0.0, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 0.0, 5, 0.03533559777979785
/device0/pose_action, 25.4, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 12.7, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 12.7, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 151.6, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06375904590688203
/gazebo_gui, 75.7, 147, 0.797295553802783
/device0/landing_action, 0.0, 8, 0.033060246025790684
/device0/robot_state_publisher, 12.6, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 12.6, 13, 0.13542647655877277
/device0/controller_spawner, 12.5, 6, 0.1644648846193724
/device0/waypoint_node, 37.6, 14, 0.0857746115267352
/device0/takeoff_action, 12.5, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 12.5, 11, 0.08926758394910296
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 67.4, 70, 0.16323496475234148
/device2/waypoint_node, 13.5, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 13.5, 5, 0.03533559777979785
/device0/pose_action, 0.0, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 13.6, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 27.2, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 136.7, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 27.4, 41, 0.06375904590688203
/gazebo_gui, 96.0, 147, 0.797295553802783
/device0/landing_action, 13.8, 8, 0.033060246025790684
/device0/robot_state_publisher, 13.8, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 13.8, 13, 0.13542647655877277
/device0/controller_spawner, 13.8, 6, 0.1644648846193724
/device0/waypoint_node, 27.7, 14, 0.0857746115267352
/device0/takeoff_action, 13.9, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 13.9, 7, 0.04163278749899608
/vrpn_client_node, 41.8, 11, 0.08926758394910296
/device0/estop_relay, 13.8, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 41.2, 70, 0.16323496475234148
/device2/waypoint_node, 13.7, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 13.7, 5, 0.03533559777979785
/device0/pose_action, 0.0, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 13.7, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 13.7, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 137.3, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 13.7, 41, 0.06375904590688203
/gazebo_gui, 82.4, 147, 0.797295553802783
/device0/landing_action, 13.7, 8, 0.033060246025790684
/device0/robot_state_publisher, 0.0, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 27.4, 13, 0.13542647655877277
/device0/controller_spawner, 13.7, 6, 0.1644648846193724
/device0/waypoint_node, 27.4, 14, 0.0857746115267352
/device0/takeoff_action, 0.0, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 13.7, 7, 0.04163278749899608
/vrpn_client_node, 27.4, 11, 0.08926758394910296
/device0/estop_relay, 24.4, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 60.7, 70, 0.1632472639510118
/device2/waypoint_node, 12.1, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 12.1, 5, 0.03533559777979785
/device0/pose_action, 12.1, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 12.0, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 12.0, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 131.9, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06375904590688203
/gazebo_gui, 71.8, 147, 0.797295553802783
/device0/landing_action, 23.9, 8, 0.033060246025790684
/device0/robot_state_publisher, 11.9, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 11.9, 13, 0.1354387757574431
/device0/controller_spawner, 23.8, 6, 0.1644648846193724
/device0/waypoint_node, 23.8, 14, 0.0857746115267352
/device0/takeoff_action, 11.9, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 11.9, 7, 0.04163278749899608
/vrpn_client_node, 23.8, 11, 0.08926758394910296
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 68.7, 70, 0.1632472639510118
/device2/waypoint_node, 13.8, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 0.0, 5, 0.03533559777979785
/device0/pose_action, 13.8, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 13.8, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 13.8, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 152.4, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 13.9, 41, 0.06375904590688203
/gazebo_gui, 69.4, 147, 0.797295553802783
/device0/landing_action, 0.0, 8, 0.033060246025790684
/device0/robot_state_publisher, 13.9, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 13.8, 13, 0.1354387757574431
/device0/controller_spawner, 13.8, 6, 0.1644648846193724
/device0/waypoint_node, 27.7, 14, 0.0857746115267352
/device0/takeoff_action, 13.9, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 13.8, 11, 0.08926758394910296
/device0/estop_relay, 14.2, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 56.8, 70, 0.1632472639510118
/device2/waypoint_node, 0.0, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 14.2, 5, 0.03533559777979785
/device0/pose_action, 14.2, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 14.2, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 14.2, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 142.0, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 14.2, 41, 0.06375904590688203
/gazebo_gui, 71.0, 147, 0.797295553802783
/device0/landing_action, 0.0, 8, 0.033060246025790684
/device0/robot_state_publisher, 14.3, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 14.3, 13, 0.1354387757574431
/device0/controller_spawner, 14.3, 6, 0.1644648846193724
/device0/waypoint_node, 28.6, 14, 0.0857746115267352
/device0/takeoff_action, 14.3, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 14.3, 7, 0.04163278749899608
/vrpn_client_node, 28.6, 11, 0.08926758394910296
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 68.7, 70, 0.1632472639510118
/device2/waypoint_node, 13.7, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 13.8, 5, 0.03533559777979785
/device0/pose_action, 13.7, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 13.7, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 13.7, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 150.5, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06375904590688203
/gazebo_gui, 68.3, 147, 0.797295553802783
/device0/landing_action, 13.7, 8, 0.033060246025790684
/device0/robot_state_publisher, 0.0, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 27.3, 13, 0.1354387757574431
/device0/controller_spawner, 13.7, 6, 0.1644648846193724
/device0/waypoint_node, 27.3, 14, 0.0857746115267352
/device0/takeoff_action, 13.7, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 13.7, 7, 0.04163278749899608
/vrpn_client_node, 27.3, 11, 0.08926758394910296
/device0/estop_relay, 13.3, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 53.2, 70, 0.1632472639510118
/device2/waypoint_node, 0.0, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 13.3, 5, 0.03533559777979785
/device0/pose_action, 0.0, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 13.4, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 26.8, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 120.5, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 13.4, 41, 0.06375904590688203
/gazebo_gui, 80.5, 147, 0.797295553802783
/device0/landing_action, 13.4, 8, 0.033060246025790684
/device0/robot_state_publisher, 13.4, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 0.0, 13, 0.1354387757574431
/device0/controller_spawner, 13.4, 6, 0.1644648846193724
/device0/waypoint_node, 26.9, 14, 0.0857746115267352
/device0/takeoff_action, 0.0, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 26.9, 11, 0.08926758394910296
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 70.0, 70, 0.1632472639510118
/device2/waypoint_node, 0.0, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 0.0, 5, 0.03533559777979785
/device0/pose_action, 14.1, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 28.2, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 14.1, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 155.2, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 14.1, 41, 0.06375904590688203
/gazebo_gui, 70.7, 147, 0.797295553802783
/device0/landing_action, 0.0, 8, 0.033060246025790684
/device0/robot_state_publisher, 0.0, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 28.4, 13, 0.1354387757574431
/device0/controller_spawner, 14.2, 6, 0.1644648846193724
/device0/waypoint_node, 28.4, 14, 0.0857746115267352
/device0/takeoff_action, 14.2, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 28.5, 11, 0.08926758394910296
/device0/estop_relay, 13.7, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 54.7, 70, 0.1632472639510118
/device2/waypoint_node, 13.7, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 13.7, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 13.7, 5, 0.03533559777979785
/device0/pose_action, 13.7, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 13.7, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 13.7, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 136.9, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06375904590688203
/gazebo_gui, 54.7, 147, 0.797295553802783
/device0/landing_action, 13.7, 8, 0.033060246025790684
/device0/robot_state_publisher, 13.7, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 13.7, 13, 0.1354387757574431
/device0/controller_spawner, 13.7, 6, 0.1644648846193724
/device0/waypoint_node, 27.4, 14, 0.0857746115267352
/device0/takeoff_action, 0.0, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 13.7, 7, 0.04163278749899608
/vrpn_client_node, 27.4, 11, 0.08926758394910296
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 53.0, 70, 0.1632472639510118
/device2/waypoint_node, 0.0, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 17.7, 5, 0.03533559777979785
/device0/pose_action, 0.0, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 0.0, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 0.0, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 142.4, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 17.8, 41, 0.06375904590688203
/gazebo_gui, 71.4, 147, 0.797295553802783
/device0/landing_action, 17.9, 8, 0.033060246025790684
/device0/robot_state_publisher, 17.9, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 17.9, 13, 0.1354387757574431
/device0/controller_spawner, 0.0, 6, 0.1644648846193724
/device0/waypoint_node, 35.8, 14, 0.0857746115267352
/device0/takeoff_action, 17.9, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 35.8, 11, 0.08926758394910296
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 79.5, 70, 0.1632472639510118
/device2/waypoint_node, 31.8, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 0.0, 5, 0.03533559777979785
/device0/pose_action, 15.9, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 15.8, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 15.8, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 126.4, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 15.8, 41, 0.06375904590688203
/gazebo_gui, 63.1, 147, 0.797295553802783
/device0/landing_action, 15.7, 8, 0.033060246025790684
/device0/robot_state_publisher, 15.7, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 15.7, 13, 0.1354387757574431
/device0/controller_spawner, 15.7, 6, 0.1644648846193724
/device0/waypoint_node, 15.7, 14, 0.0857746115267352
/device0/takeoff_action, 15.7, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 15.7, 7, 0.04163278749899608
/vrpn_client_node, 15.7, 11, 0.08926758394910296
/device0/estop_relay, 16.8, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 50.3, 70, 0.16325956314968212
/device2/waypoint_node, 0.0, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 16.8, 5, 0.03533559777979785
/device0/pose_action, 16.8, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 0.0, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 16.9, 15, 0.13820609545826262
/rosout, 16.9, 5, 0.029948548762202494
/gazebo, 152.0, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 16.9, 41, 0.06375904590688203
/gazebo_gui, 67.6, 147, 0.797295553802783
/device0/landing_action, 0.0, 8, 0.033060246025790684
/device0/robot_state_publisher, 0.0, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 16.9, 13, 0.1354387757574431
/device0/controller_spawner, 33.9, 6, 0.1644648846193724
/device0/waypoint_node, 16.9, 14, 0.0857746115267352
/device0/takeoff_action, 17.0, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 34.0, 11, 0.08926758394910296
/device0/estop_relay, 16.3, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 65.1, 70, 0.16325956314968212
/device2/waypoint_node, 16.2, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 0.0, 5, 0.03533559777979785
/device0/pose_action, 0.0, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 16.2, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 16.2, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 129.4, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06375904590688203
/gazebo_gui, 48.5, 147, 0.797295553802783
/device0/landing_action, 16.1, 8, 0.033060246025790684
/device0/robot_state_publisher, 0.0, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 16.1, 13, 0.1354387757574431
/device0/controller_spawner, 16.1, 6, 0.1644648846193724
/device0/waypoint_node, 32.2, 14, 0.0857746115267352
/device0/takeoff_action, 0.0, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 16.1, 7, 0.04163278749899608
/vrpn_client_node, 16.1, 11, 0.08926758394910296
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 80.8, 70, 0.16325956314968212
/device2/waypoint_node, 0.0, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 13.4, 5, 0.03533559777979785
/device0/pose_action, 26.8, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 13.4, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 13.4, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 147.1, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06375904590688203
/gazebo_gui, 80.1, 147, 0.797295553802783
/device0/landing_action, 13.3, 8, 0.033060246025790684
/device0/robot_state_publisher, 13.3, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 0.0, 13, 0.1354387757574431
/device0/controller_spawner, 0.0, 6, 0.1644648846193724
/device0/waypoint_node, 26.6, 14, 0.0857746115267352
/device0/takeoff_action, 13.3, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 13.3, 7, 0.04163278749899608
/vrpn_client_node, 39.9, 11, 0.08926758394910296
/device0/estop_relay, 14.1, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 42.3, 70, 0.16325956314968212
/device2/waypoint_node, 0.0, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 14.1, 5, 0.03533559777979785
/device0/pose_action, 0.0, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 28.3, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 14.2, 15, 0.13820609545826262
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 127.7, 154, 0.5538083177266752
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 14.2, 41, 0.06375904590688203
/gazebo_gui, 56.8, 147, 0.797295553802783
/device0/landing_action, 0.0, 8, 0.033060246025790684
/device0/robot_state_publisher, 14.2, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 14.3, 13, 0.1354387757574431
/device0/controller_spawner, 14.3, 6, 0.1644648846193724
/device0/waypoint_node, 28.6, 14, 0.0857746115267352
/device0/takeoff_action, 14.3, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 28.6, 11, 0.08926758394910296
/device0/estop_relay, 14.6, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 72.7, 70, 0.16325956314968212
/device2/waypoint_node, 14.5, 5, 0.05153364242859485
/device2/vesc/zero_ackermann_cmd, 14.4, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 14.4, 5, 0.03533559777979785
/device0/pose_action, 14.4, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 0.0, 7, 0.16755198348561998
