frame.number,frame.time_relative,udp.dstport,udp.length
2002,18.393732491,2001,1025
2003,18.394082139,2002,1025
2004,18.394402764,2003,1025
2005,18.394751957,2000,1489
2006,18.395037182,2001,1489
2007,18.395322706,2002,1489
2008,18.396027661,2003,1489
2009,18.396344017,2000,1025
2010,18.396469140,2001,1025
2011,18.396567120,2002,1025
2012,18.396803296,2003,1025
2013,18.397100540,2000,1489
2014,18.397452193,2001,1489
2015,18.397717902,2002,1489
2016,18.398146524,2003,1489
2017,18.398256224,2000,1025
2018,18.398348464,2001,1025
2019,18.398441576,2002,1025
2020,18.398749013,2003,1025
2021,18.399243414,2000,1489
2022,18.399515214,2001,1489
2023,18.399770029,2002,1489
2024,18.400130602,2003,1489
2025,18.400291602,2000,1025
2026,18.400923513,2001,1025
2027,18.401050994,2002,1025
2028,18.401329203,2003,1025
2029,18.401807711,2000,1489
2030,18.402194030,2001,1489
2031,18.402540854,2002,1489
2032,18.402960266,2003,1489
2033,18.447536268,2000,189
2034,18.448520586,2001,189
2035,18.448670945,2002,189
2036,18.448730706,2003,189
2037,18.508461697,2000,184
2038,18.508550535,2001,184
2039,18.508609320,2002,184
2040,18.508767031,2003,184
2041,18.586848246,2000,191
2042,18.587132953,2001,191
2043,18.587249696,2002,191
2044,18.587336261,2003,191
2045,18.646112839,2000,191
2046,18.646411456,2001,191
2047,18.646477716,2002,191
2048,18.646532037,2003,191
2049,18.851396716,2000,162
2050,18.851482555,2001,162
2051,18.851720962,2002,162
2052,18.851808871,2003,162
2053,18.888339845,2000,162
2054,18.888540657,2001,162
2055,18.888601197,2002,162
2056,18.888655105,2003,162
2057,19.152312069,2000,162
2058,19.152418313,2001,162
2059,19.152618224,2002,162
2060,19.152737067,2003,162
2061,19.189225188,2000,162
2062,19.189485998,2001,162
2063,19.189596487,2002,162
2064,19.189677722,2003,162
2065,19.265188964,2000,162
2066,19.265280625,2001,162
2067,19.265341784,2002,162
2068,19.265404538,2003,162
2069,19.390172805,2000,167
2070,19.390358056,2001,167
2071,19.390431709,2002,167
2072,19.390499004,2003,167
2073,19.453432336,2000,162
2074,19.453541261,2001,162
2075,19.453755561,2002,162
2076,19.453847230,2003,162
2077,19.490782879,2000,162
2078,19.490976797,2001,162
2079,19.491041686,2002,162
2080,19.491096709,2003,162
2081,19.566106382,2000,162
2082,19.566219488,2001,162
2083,19.566410028,2002,162
2084,19.566519929,2003,162
2085,19.754449438,2000,162
2086,19.754531690,2001,162
2087,19.754666273,2002,162
2088,19.754725224,2003,162
2089,19.791716695,2000,162
2090,19.791975025,2001,162
2091,19.792144074,2002,162
2092,19.792215558,2003,162
2093,19.934328142,2000,1026
2094,19.934880681,2001,1026
2095,19.935066260,2002,1026
2096,19.935221824,2003,1026
2097,19.935651060,2000,1489
2098,19.936239154,2001,1489
2099,19.936690323,2002,1489
2100,19.937160830,2003,1489
2101,19.937375095,2000,1026
2102,19.937673630,2001,1026
2103,19.937877049,2002,1026
2104,19.938105492,2003,1026
2105,19.938486567,2000,1489
2106,19.939017570,2001,1489
2107,19.939504070,2002,1489
2108,19.939953699,2003,1489
2109,19.940186365,2000,1026
2110,19.940572061,2001,1026
2111,19.940722565,2002,1026
2112,19.940854769,2003,1026
2113,19.941418426,2000,1489
2114,19.942204840,2001,1489
2115,19.942709507,2002,1489
2116,19.943185172,2003,1489
2117,19.943378551,2000,1026
2118,19.943677455,2001,1026
2119,19.943802097,2002,1026
2120,19.943920141,2003,1026
2121,19.944270724,2000,1489
2122,19.944847920,2001,1489
2123,19.945563726,2002,1489
2124,19.946292068,2003,1489
2125,19.946489622,2000,1026
2126,19.946800527,2001,1026
2127,19.946957252,2002,1026
2128,19.947169785,2003,1026
2129,19.947566147,2000,1489
2130,19.948320699,2001,1489
2131,19.948698409,2002,1489
2132,19.949110836,2003,1489
2133,19.949349635,2000,1026
2134,19.949789695,2001,1026
2135,19.950008839,2002,1026
2136,19.950125983,2003,1026
2137,19.950496097,2000,1489
2138,19.951133295,2001,1489
2139,19.951637138,2002,1489
2140,19.952108873,2003,1489
2141,19.952323822,2000,1026
2142,19.952540840,2001,1026
2143,19.953344550,2002,1026
2144,19.953465522,2003,1026
2145,19.953840336,2000,1489
2146,19.954325570,2001,1489
2147,19.954697199,2002,1489
2148,19.954880907,2003,1489
2149,19.955046970,2000,1026
2150,19.955140429,2001,1026
2151,19.955513833,2002,1026
2152,19.955682442,2003,1026
2153,19.956231973,2000,1489
2154,19.956943925,2001,1489
2155,19.957310648,2002,1489
2156,19.957688697,2003,1489
2157,19.958487493,2000,184
2158,19.958719012,2001,184
2159,19.958826474,2002,184
2160,19.959015272,2003,184
2161,20.068937967,2000,162
2162,20.069020275,2001,162
2163,20.069093652,2002,162
2164,20.069330504,2003,162
2165,20.249261681,2000,191
2166,20.249540518,2001,191
2167,20.249638522,2002,191
2168,20.249698048,2003,191
2169,20.256677702,2000,162
2170,20.256726973,2001,162
2171,20.256796054,2002,162
2172,20.256885392,2003,162
2173,20.370039791,2000,162
2174,20.370100945,2001,162
2175,20.370140725,2002,162
2176,20.370266083,2003,162
2177,20.511335212,2000,162
2178,20.511805746,2001,162
2179,20.511906812,2002,162
2180,20.511992547,2003,162
2181,20.557496122,2000,162
2182,20.557586949,2001,162
2183,20.557794601,2002,162
2184,20.557871098,2003,162
2185,20.576643562,2000,189
2186,20.576708050,2001,189
2187,20.576749641,2002,189
2188,20.576786604,2003,189
2189,20.670891259,2000,162
2190,20.671018513,2001,162
2191,20.671270868,2002,162
2192,20.671427826,2003,162
2193,20.712489565,2000,191
2194,20.712563421,2001,191
2195,20.712609266,2002,191
2196,20.713146846,2003,191
2197,20.813519586,2000,162
2198,20.813872904,2001,162
2199,20.813942918,2002,162
2200,20.814002871,2003,162
2201,20.858498733,2000,162
2202,20.858574812,2001,162
2203,20.858843345,2002,162
2204,20.859034817,2003,162
2205,20.971864278,2000,162
2206,20.971957243,2001,162
2207,20.972020991,2002,162
2208,20.972192117,2003,162
2209,20.977748922,2000,162
2210,20.977830832,2001,162
2211,20.977896990,2002,162
2212,20.977952179,2003,162
2213,21.014738328,2000,167
2214,21.015094803,2001,167
2215,21.015161035,2002,167
2216,21.015232435,2003,167
2217,21.115527215,2000,162
2218,21.115841110,2001,162
2219,21.115902505,2002,162
2220,21.115955941,2003,162
2221,21.159719644,2000,162
2222,21.159897625,2001,162
2223,21.160124458,2002,162
2224,21.160216776,2003,162
2225,21.261145271,2000,1026
2226,21.261300968,2001,1026
2227,21.261650636,2002,1026
2228,21.261784505,2003,1026
2229,21.262170594,2000,1393
2230,21.262506870,2001,1393
2231,21.263325242,2002,1393
2232,21.264037579,2003,1393
2233,21.264215488,2000,1026
2234,21.264444587,2001,1026
2235,21.264726423,2002,1026
2236,21.264855716,2003,1026
2237,21.265226822,2000,1393
2238,21.265554209,2001,1393
2239,21.266191336,2002,1393
2240,21.266616464,2003,1393
2241,21.266782076,2000,1026
2242,21.267030775,2001,1026
2243,21.267341999,2002,1026
2244,21.267457990,2003,1026
2245,21.267816883,2000,1393
2246,21.268124743,2001,1393
2247,21.268472514,2002,1393
2248,21.268949086,2003,1393
2249,21.269222146,2000,184
2250,21.269280224,2001,184
2251,21.269412069,2002,184
2252,21.269466216,2003,184
2253,21.272824507,2000,162
2254,21.272910257,2001,162
2255,21.272966342,2002,162
2256,21.273127497,2003,162
2257,21.278577291,2000,162
2258,21.278660357,2001,162
2259,21.278720338,2002,162
2260,21.278774859,2003,162
2261,21.316730011,2000,167
2262,21.316860929,2001,167
2263,21.316933302,2002,167
2264,21.316991781,2003,167
2265,21.351781943,2000,191
2266,21.351984587,2001,191
2267,21.352044949,2002,191
2268,21.352100150,2003,191
2269,21.417333280,2000,162
2270,21.417453231,2001,162
2271,21.417622493,2002,162
2272,21.417680685,2003,162
2273,21.620754514,2000,189
2274,21.620863121,2001,189
2275,21.621009464,2002,189
2276,21.621156374,2003,189
2277,21.975156124,2000,162
2278,21.975280373,2001,162
2279,21.975381682,2002,162
2280,21.975594412,2003,162
2281,22.022103756,2000,162
2282,22.022204352,2001,162
2283,22.022393292,2002,162
2284,22.022458873,2003,162
2285,22.276460476,2000,162
2286,22.276550105,2001,162
2287,22.276610839,2002,162
2288,22.276882652,2003,162
2289,22.323165569,2000,162
2290,22.323274037,2001,162
2291,22.323464020,2002,162
2292,22.323549589,2003,162
2293,22.577529107,2000,162
2294,22.577625462,2001,162
2295,22.577794587,2002,162
2296,22.577967375,2003,162
2297,22.624277586,2000,162
2298,22.624359433,2001,162
2299,22.624601678,2002,162
2300,22.624697136,2003,162
2301,22.674255192,2000,1027
2302,22.674342484,2001,1027
2303,22.674471899,2002,1027
2304,22.674536221,2003,1027
2305,22.674782287,2000,1393
2306,22.674979528,2001,1393
2307,22.675536033,2002,1393
2308,22.675905190,2003,1393
2309,22.676073118,2000,1027
2310,22.676209334,2001,1027
2311,22.676581111,2002,1027
2312,22.676677369,2003,1027
2313,22.677190278,2000,1393
2314,22.677755102,2001,1393
2315,22.678121516,2002,1393
2316,22.678452463,2003,1393
2317,22.678992140,2000,1027
2318,22.679115158,2001,1027
2319,22.679250193,2002,1027
2320,22.679364781,2003,1027
2321,22.679920010,2000,1393
2322,22.680388623,2001,1393
2323,22.680737743,2002,1393
2324,22.681213245,2003,1393
2325,22.681985329,2000,1027
2326,22.682318115,2001,1027
2327,22.682528644,2002,1027
2328,22.682731260,2003,1027
2329,22.683380391,2000,1393
2330,22.683938876,2001,1393
2331,22.684458830,2002,1393
2332,22.684775064,2003,1393
2333,22.685052251,2000,1027
2334,22.685277016,2001,1027
2335,22.685391939,2002,1027
2336,22.685504604,2003,1027
2337,22.686041874,2000,1393
2338,22.686352631,2001,1393
2339,22.686878889,2002,1393
2340,22.687353255,2003,1393
2341,22.687815270,2000,1027
2342,22.687974606,2001,1027
2343,22.688155942,2002,1027
2344,22.688287985,2003,1027
2345,22.688825880,2000,1393
2346,22.689136658,2001,1393
2347,22.689445142,2002,1393
2348,22.689966268,2003,1393
2349,22.690270982,2000,1027
2350,22.690370273,2001,1027
2351,22.690743414,2002,1027
2352,22.690825698,2003,1027
2353,22.691379963,2000,1393
2354,22.691596221,2001,1393
2355,22.691938562,2002,1393
2356,22.692142851,2003,1393
2357,22.692417446,2000,1027
2358,22.692500822,2001,1027
2359,22.692579708,2002,1027
2360,22.692657747,2003,1027
2361,22.693058097,2000,1393
2362,22.693277535,2001,1393
2363,22.693598035,2002,1393
2364,22.693800555,2003,1393
2365,22.694111166,2000,1027
2366,22.694223881,2001,1027
2367,22.694328539,2002,1027
2368,22.694503611,2003,1027
2369,22.694988722,2000,1203
2370,22.695584025,2001,1203
2371,22.695836041,2002,1203
2372,22.696078171,2003,1203
2373,22.696451029,2000,1027
2374,22.696572746,2001,1027
2375,22.696798722,2002,1027
2376,22.696918567,2003,1027
2377,22.697348248,2000,1203
2378,22.697730980,2001,1203
2379,22.697981981,2002,1203
2380,22.698488076,2003,1203
2381,22.698833402,2000,1027
2382,22.698961841,2001,1027
2383,22.699124382,2002,1027
2384,22.699287804,2003,1027
2385,22.699803422,2000,1203
2386,22.700164511,2001,1203
2387,22.700419465,2002,1203
2388,22.700665728,2003,1203
2389,22.701139673,2000,1027
2390,22.701382242,2001,1027
2391,22.701507252,2002,1027
2392,22.701625728,2003,1027
2393,22.702121848,2000,1203
2394,22.702465355,2001,1203
2395,22.702792091,2002,1203
2396,22.703050580,2003,1203
2397,22.703410245,2000,1027
2398,22.703551777,2001,1027
2399,22.703693744,2002,1027
2400,22.703832568,2003,1027
2401,22.704463911,2000,1203
2402,22.705261976,2001,1203
2403,22.707004226,2002,1203
2404,22.707320385,2003,1203
2405,22.707751372,2000,1027
2406,22.707876023,2001,1027
2407,22.707992475,2002,1027
2408,22.708117234,2003,1027
2409,22.708457733,2000,1203
2410,22.708970824,2001,1203
2411,22.709235372,2002,1203
2412,22.709505267,2003,1203
2413,22.709792376,2000,1027
2414,22.709994294,2001,1027
2415,22.710108055,2002,1027
2416,22.710221120,2003,1027
2417,22.710607989,2000,1203
2418,22.710865632,2001,1203
2419,22.711138386,2002,1203
2420,22.711416125,2003,1203
2421,22.711665782,2000,1027
2422,22.711788851,2001,1027
2423,22.712207525,2002,1027
2424,22.712323572,2003,1027
2425,22.712905318,2000,1203
2426,22.713490713,2001,1203
2427,22.713883009,2002,1203
2428,22.714272235,2003,1203
2429,22.815687995,2000,184
2430,22.815770883,2001,184
2431,22.815829768,2002,184
2432,22.815887442,2003,184
2433,22.881029213,2000,162
2434,22.881121721,2001,162
2435,22.881206807,2002,162
2436,22.881285947,2003,162
2437,22.926789847,2000,162
2438,22.926876949,2001,162
2439,22.927080715,2002,162
2440,22.927163040,2003,162
2441,23.169604490,2000,184
2442,23.169685273,2001,184
2443,23.169739422,2002,184
2444,23.169798763,2003,184
2445,23.182009813,2000,162
2446,23.182133746,2001,162
2447,23.182239549,2002,162
2448,23.182721292,2003,162
2449,23.227675851,2000,162
2450,23.227759912,2001,162
2451,23.228034255,2002,162
2452,23.228203873,2003,162
2453,23.370334849,2000,162
2454,23.370504089,2001,162
2455,23.370566440,2002,162
2456,23.370622919,2003,162
2457,23.483442399,2000,162
2458,23.483537686,2001,162
2459,23.483599054,2002,162
2460,23.483926078,2003,162
2461,23.528810711,2000,162
2462,23.528910962,2001,162
2463,23.529203661,2002,162
2464,23.529399155,2003,162
2465,23.620160808,2000,191
2466,23.620409875,2001,191
2467,23.620493072,2002,191
2468,23.620571401,2003,191
2469,23.622600095,2000,167
2470,23.622878771,2001,167
2471,23.622943095,2002,167
2472,23.623016401,2003,167
2473,23.623100976,2000,167
2474,23.623245771,2001,167
2475,23.623300414,2002,167
2476,23.623375742,2003,167
2477,23.623452595,2000,167
2478,23.623580556,2001,167
2479,23.623636826,2002,167
2480,23.623705317,2003,167
2481,23.655902867,2000,191
2482,23.656228897,2001,191
2483,23.656339533,2002,191
2484,23.656611678,2003,191
2485,23.671297700,2000,162
2486,23.671377100,2001,162
2487,23.671437196,2002,162
2488,23.671491572,2003,162
2489,23.724484563,2000,162
2490,23.724756782,2001,162
2491,23.724978651,2002,162
2492,23.725045686,2003,162
2493,23.784520566,2000,162
2494,23.784631391,2001,162
2495,23.784712822,2002,162
2496,23.785086697,2003,162
2497,23.830012759,2000,162
2498,23.830174901,2001,162
2499,23.830247043,2002,162
2500,23.830358500,2003,162
2501,23.925756498,2000,162
2502,23.926028501,2001,162
2503,23.926097047,2002,162
2504,23.926152395,2003,162
2505,23.930661093,2000,162
2506,23.930746309,2001,162
2507,23.930809015,2002,162
2508,23.931065342,2003,162
2509,23.972193252,2000,162
2510,23.972315619,2001,162
2511,23.972412535,2002,162
2512,23.972627668,2003,162
2513,24.326999450,2000,162
2514,24.327247321,2001,162
2515,24.327323378,2002,162
2516,24.327385914,2003,162
2517,24.331940046,2000,162
2518,24.332025227,2001,162
2519,24.332171589,2002,162
2520,24.332321192,2003,162
2521,24.473615071,2000,162
2522,24.473803108,2001,162
2523,24.474002528,2002,162
2524,24.474076018,2003,162
2525,24.527793492,2000,167
2526,24.527985230,2001,167
2527,24.528065170,2002,167
2528,24.528137223,2003,167
2529,24.528240079,2000,167
2530,24.528454463,2001,167
2531,24.528611618,2002,167
2532,24.528676163,2003,167
2533,24.528767010,2000,167
2534,24.528939834,2001,167
2535,24.529003688,2002,167
2536,24.529136204,2003,167
2537,24.629412824,2000,162
2538,24.629593619,2001,162
2539,24.629670295,2002,162
2540,24.629738514,2003,162
2541,24.632889862,2000,162
2542,24.633090751,2001,162
2543,24.633202367,2002,162
2544,24.633323028,2003,162
2545,24.733819036,2000,162
2546,24.733912573,2001,162
2547,24.734092538,2002,162
2548,24.734266658,2003,162
2549,24.774686472,2000,162
2550,24.774768566,2001,162
2551,24.774827774,2002,162
2552,24.774880956,2003,162
2553,24.930429146,2000,162
2554,24.930621275,2001,162
2555,24.930687990,2002,162
2556,24.930741168,2003,162
2557,25.031220419,2000,162
2558,25.031409325,2001,162
2559,25.031469595,2002,162
2560,25.031526301,2003,162
2561,25.135098370,2000,162
2562,25.135171764,2001,162
2563,25.135451132,2002,162
2564,25.135615178,2003,162
2565,25.275870262,2000,162
2566,25.275993797,2001,162
2567,25.276086548,2002,162
2568,25.276306830,2003,162
2569,25.432391317,2000,162
2570,25.432613916,2001,162
2571,25.432700158,2002,162
2572,25.432789276,2003,162
2573,25.436192292,2000,162
2574,25.436278561,2001,162
2575,25.436405969,2002,162
2576,25.436552858,2003,162
2577,25.577006899,2000,162
2578,25.577176925,2001,162
2579,25.577260415,2002,162
2580,25.577329686,2003,162
2581,25.733422119,2000,162
2582,25.733617037,2001,162
2583,25.733796424,2002,162
2584,25.733854215,2003,162
2585,25.737179437,2000,162
2586,25.737271605,2001,162
2587,25.737556441,2002,162
2588,25.737621157,2003,162
2589,25.877858407,2000,162
2590,25.877938806,2001,162
2591,25.877996246,2002,162
2592,25.878055471,2003,162
2593,26.034345621,2000,162
2594,26.034556494,2001,162
2595,26.034616213,2002,162
2596,26.034680543,2003,162
2597,26.038125707,2000,162
2598,26.038204823,2001,162
2599,26.038362020,2002,162
2600,26.038416430,2003,162
2601,26.088074765,2000,162
2602,26.088166753,2001,162
2603,26.088231166,2002,162
2604,26.088304091,2003,162
2605,26.178690018,2000,162
2606,26.178771689,2001,162
2607,26.178831390,2002,162
2608,26.178885861,2003,162
2609,26.335251011,2000,162
2610,26.335484893,2001,162
2611,26.335550293,2002,162
2612,26.335605108,2003,162
2613,26.339047221,2000,162
2614,26.339130897,2001,162
2615,26.339481979,2002,162
2616,26.339541874,2003,162
2617,26.479535076,2000,162
2618,26.479640397,2001,162
2619,26.479868169,2002,162
2620,26.479925838,2003,162
2621,26.489966638,2000,162
2622,26.490077477,2001,162
2623,26.490144064,2002,162
2624,26.490246427,2003,162
2625,26.536088339,2000,167
2626,26.536357725,2001,167
2627,26.536451275,2002,167
2628,26.536525784,2003,167
2629,26.636796278,2000,162
2630,26.637177718,2001,162
2631,26.637385762,2002,162
2632,26.637450252,2003,162
2633,26.640025990,2000,162
2634,26.640182664,2001,162
2635,26.640260336,2002,162
2636,26.640349949,2003,162
2637,26.740654276,2000,162
2638,26.740736997,2001,162
2639,26.740894643,2002,162
2640,26.740951915,2003,162
2641,26.780624754,2000,162
2642,26.780708693,2001,162
2643,26.780768277,2002,162
2644,26.780820562,2003,162
2645,26.791118204,2000,162
2646,26.791218872,2001,162
2647,26.791410127,2002,162
2648,26.791513539,2003,162
2649,26.837904775,2000,167
2650,26.838090279,2001,167
2651,26.838150811,2002,167
2652,26.838205146,2003,167
2653,26.892091021,2000,162
2654,26.892292741,2001,162
2655,26.892480288,2002,162
2656,26.892711830,2003,162
2657,26.938484863,2000,162
2658,26.938675863,2001,162
2659,26.938738758,2002,162
2660,26.938793983,2003,162
2661,26.941559254,2000,162
2662,26.941638850,2001,162
2663,26.942004603,2002,162
2664,26.942236291,2003,162
2665,27.039098635,2000,162
2666,27.039349528,2001,162
2667,27.039445998,2002,162
2668,27.039690059,2003,162
2669,27.093414813,2000,162
2670,27.093494790,2001,162
2671,27.093552617,2002,162
2672,27.093740986,2003,162
2673,27.240319210,2000,162
2674,27.240517186,2001,162
2675,27.240578481,2002,162
2676,27.240637190,2003,162
2677,27.343377471,2000,162
2678,27.343647255,2001,162
2679,27.343849601,2002,162
2680,27.343929832,2003,162
2681,27.494684815,2000,162
2682,27.494772166,2001,162
2683,27.494834573,2002,162
2684,27.495021144,2003,162
2685,27.641672948,2000,162
2686,27.641858425,2001,162
2687,27.641916525,2002,162
2688,27.641968891,2003,162
2689,27.644659310,2000,162
2690,27.644754845,2001,162
2691,27.645059069,2002,162
2692,27.645121785,2003,162
2693,27.795583134,2000,162
2694,27.795663719,2001,162
2695,27.795722711,2002,162
2696,27.795830780,2003,162
2697,27.942605098,2000,162
2698,27.942890828,2001,162
2699,27.942975402,2002,162
2700,27.943041941,2003,162
2701,27.945726788,2000,162
2702,27.945804504,2001,162
2703,27.945968124,2002,162
2704,27.946024800,2003,162
2705,28.096437699,2000,162
2706,28.096527151,2001,162
2707,28.096673330,2002,162
2708,28.096884027,2003,162
2709,28.243991837,2000,162
2710,28.244201063,2001,162
2711,28.244281888,2002,162
2712,28.244355718,2003,162
2713,28.246661793,2000,162
2714,28.246760039,2001,162
2715,28.247001003,2002,162
2716,28.247222654,2003,162
2717,28.397539623,2000,162
2718,28.397655945,2001,162
2719,28.397738412,2002,162
2720,28.397974977,2003,162
2721,28.545087584,2000,162
2722,28.545316248,2001,162
2723,28.545378964,2002,162
2724,28.545443128,2003,162
2725,28.547865296,2000,162
2726,28.547989307,2001,162
2727,28.548148202,2002,162
2728,28.548206987,2003,162
2729,28.698974588,2000,162
2730,28.699117807,2001,162
2731,28.699176331,2002,162
2732,28.699499294,2003,162
2733,28.846095073,2000,162
2734,28.846297358,2001,162
2735,28.846360366,2002,162
2736,28.846414131,2003,162
2737,28.848799991,2000,162
2738,28.849010645,2001,162
2739,28.849170804,2002,162
2740,28.849250954,2003,162
2741,29.000355173,2000,162
2742,29.000440491,2001,162
2743,29.000507334,2002,162
2744,29.000695900,2003,162
2745,29.081974613,2000,162
2746,29.082069184,2001,162
2747,29.082145583,2002,162
2748,29.082200925,2003,162
2749,29.147215599,2000,162
2750,29.147452705,2001,162
2751,29.147538358,2002,162
2752,29.147614044,2003,162
2753,29.149883449,2000,162
2754,29.149977775,2001,162
2755,29.150185113,2002,162
2756,29.150261630,2003,162
2757,29.301386999,2000,162
2758,29.301467172,2001,162
2759,29.301530947,2002,162
2760,29.301673431,2003,162
2761,29.348084248,2000,162
2762,29.348272392,2001,162
2763,29.348336645,2002,162
2764,29.348393917,2003,162
2765,29.448713270,2000,162
2766,29.448943513,2001,162
2767,29.449080120,2002,162
2768,29.449137248,2003,162
2769,29.450865537,2000,162
2770,29.450969649,2001,162
2771,29.451056288,2002,162
2772,29.451393769,2003,162
2773,29.483095382,2000,162
2774,29.483368515,2001,162
2775,29.483438820,2002,162
2776,29.483492989,2003,162
2777,29.602382889,2000,162
2778,29.602478257,2001,162
2779,29.602538650,2002,162
2780,29.602691471,2003,162
2781,29.649567962,2000,167
2782,29.649704482,2001,167
2783,29.649889541,2002,167
2784,29.649924695,2003,167
2785,29.649974915,2000,167
2786,29.650033415,2001,167
2787,29.650103922,2002,167
2788,29.650136239,2003,167
2789,29.750457451,2000,162
2790,29.750777661,2001,162
2791,29.751088635,2002,162
2792,29.751213208,2003,162
2793,29.752003145,2000,162
2794,29.752089781,2001,162
2795,29.752344957,2002,162
2796,29.752402160,2003,162
2797,29.784156829,2000,162
2798,29.784241763,2001,162
2799,29.784300180,2002,162
2800,29.784353971,2003,162
2801,29.852733336,2000,162
2802,29.852826258,2001,162
2803,29.853029536,2002,162
2804,29.853118461,2003,162
2805,29.884735608,2000,162
2806,29.884977233,2001,162
2807,29.885050221,2002,162
2808,29.885106889,2003,162
2809,29.903385398,2000,162
2810,29.903500139,2001,162
2811,29.903582677,2002,162
2812,29.903831040,2003,162
2813,29.951764081,2000,162
2814,29.951959766,2001,162
2815,29.952029838,2002,162
2816,29.952087380,2003,162
2817,29.952184260,2000,162
2818,29.952471371,2001,162
2819,29.952538292,2002,162
2820,29.952594691,2003,162
2821,29.952671432,2000,167
2822,29.952814747,2001,167
2823,29.952887733,2002,167
2824,29.953072669,2003,167
2825,30.004174441,2000,162
2826,30.004262935,2001,162
2827,30.004354219,2002,162
2828,30.004624086,2003,162
2829,30.053372351,2000,162
2830,30.053626793,2001,162
2831,30.053806191,2002,162
2832,30.053867768,2003,162
2833,30.154261094,2000,162
2834,30.154527122,2001,162
2835,30.154564212,2002,162
2836,30.154598445,2003,162
2837,30.255001739,2000,162
2838,30.255343143,2001,162
2839,30.255415814,2002,162
2840,30.255487135,2003,162
2841,30.255609600,2000,162
2842,30.255735126,2001,162
2843,30.255787250,2002,162
2844,30.255855310,2003,162
2845,30.657683609,2001,168
2846,30.688801070,2003,168
2847,30.807970711,2002,168
