node,cpu_percent,num_threads,mem_percent
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 0.0, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 13.1, 41, 0.06314408597336658
/device1/controller_spawner, 13.1, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 13.1, 5, 0.035040417011710435
/device1/pose_action, 13.1, 7, 0.033539914773932734
/device0/estop_relay, 6.6, 5, 0.030772595073113203
/device1/robot_state_publisher, 6.6, 6, 0.04569152306019806
/device0/controller_spawner, 19.7, 6, 0.1646247742020864
/gazebo_gui, 78.8, 147, 0.8034574523366079
/device3/waypoint_node, 6.6, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 52.3, 70, 0.16436649103000991
/device0/waypoint_node, 14.9, 12, 0.08538103716928531
/motionautomaton_368438_1568406681992, 7.5, 13, 0.13702537238591295
/device1/takeoff_action, 15.0, 8, 0.032482183688286155
/device0/pose_action, 15.0, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 104.9, 13, 0.1353280829694103
/device2/vesc/high_level/ackermann_cmd_mux, 7.5, 7, 0.04040286763196517
/device2/waypoint_node, 74.9, 5, 0.051275359256518355
/motionautomaton_368434_1568406681992, 15.0, 13, 0.13161372497097695
/vrpn_client_node, 22.5, 16, 0.0899809374719809
/device1/landing_action, 7.5, 8, 0.033343127595207786
/rosout, 7.5, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 7.5, 7, 0.04164508669766639
/device1/estop_relay, 0.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 7.5, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 7.5, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 52.7, 70, 0.16307507516962746
/device0/landing_action, 7.5, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 7.5, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 15.1, 13, 0.1353649805654212
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 173.3, 162, 0.5807927596093332
/device0/takeoff_action, 7.5, 8, 0.033380025191218715
/device1/waypoint_node, 22.6, 12, 0.08595909950678983
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 7.5, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 7.5, 41, 0.06314408597336658
/device1/controller_spawner, 15.1, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 0.0, 5, 0.035040417011710435
/device1/pose_action, 7.5, 7, 0.033539914773932734
/device0/estop_relay, 7.5, 5, 0.030772595073113203
/device1/robot_state_publisher, 7.5, 6, 0.04569152306019806
/device0/controller_spawner, 7.5, 6, 0.1646247742020864
/gazebo_gui, 75.5, 147, 0.8034574523366079
/device3/waypoint_node, 7.6, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 57.0, 70, 0.16436649103000991
/device0/waypoint_node, 21.4, 12, 0.08538103716928531
/motionautomaton_368438_1568406681992, 14.2, 13, 0.13702537238591295
/device1/takeoff_action, 7.1, 8, 0.032482183688286155
/device0/pose_action, 7.1, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 113.6, 13, 0.1353280829694103
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04040286763196517
/device2/waypoint_node, 56.8, 5, 0.051275359256518355
/motionautomaton_368434_1568406681992, 7.1, 13, 0.13161372497097695
/vrpn_client_node, 21.2, 16, 0.0899809374719809
/device1/landing_action, 14.2, 8, 0.033343127595207786
/rosout, 7.1, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04164508669766639
/device1/estop_relay, 14.1, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 14.1, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 14.1, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 14.1, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 63.6, 70, 0.16307507516962746
/device0/landing_action, 14.1, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 0.0, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 14.1, 13, 0.1353649805654212
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 183.5, 162, 0.5807927596093332
/device0/takeoff_action, 7.0, 8, 0.033380025191218715
/device1/waypoint_node, 14.1, 12, 0.08595909950678983
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 14.1, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 7.0, 41, 0.06314408597336658
/device1/controller_spawner, 7.0, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 7.0, 5, 0.035040417011710435
/device1/pose_action, 14.0, 7, 0.033539914773932734
/device0/estop_relay, 7.0, 5, 0.030772595073113203
/device1/robot_state_publisher, 14.0, 6, 0.04569152306019806
/device0/controller_spawner, 14.0, 6, 0.1646247742020864
/gazebo_gui, 62.8, 147, 0.8034574523366079
/device3/waypoint_node, 0.0, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 55.4, 70, 0.16436649103000991
/device0/waypoint_node, 20.8, 12, 0.08538103716928531
/motionautomaton_368438_1568406681992, 13.8, 13, 0.13702537238591295
/device1/takeoff_action, 6.9, 8, 0.032482183688286155
/device0/pose_action, 6.9, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 104.0, 13, 0.1353280829694103
/device2/vesc/high_level/ackermann_cmd_mux, 6.9, 7, 0.04040286763196517
/device2/waypoint_node, 76.4, 5, 0.051275359256518355
/motionautomaton_368434_1568406681992, 13.9, 13, 0.13161372497097695
/vrpn_client_node, 20.9, 16, 0.0899809374719809
/device1/landing_action, 7.0, 8, 0.033343127595207786
/rosout, 7.0, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 13.9, 7, 0.04164508669766639
/device1/estop_relay, 7.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 14.0, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 14.0, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 7.0, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 56.0, 70, 0.16307507516962746
/device0/landing_action, 7.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 14.0, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 7.0, 13, 0.1353649805654212
/device3/vesc/zero_ackermann_cmd, 7.0, 5, 0.1669001259560936
/gazebo, 175.8, 162, 0.5807927596093332
/device0/takeoff_action, 14.1, 8, 0.033380025191218715
/device1/waypoint_node, 21.1, 12, 0.08595909950678983
/device2/vesc/zero_ackermann_cmd, 7.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 7.1, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 7.1, 41, 0.06314408597336658
/device1/controller_spawner, 21.2, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 7.1, 5, 0.035040417011710435
/device1/pose_action, 0.0, 7, 0.033539914773932734
/device0/estop_relay, 0.0, 5, 0.030772595073113203
/device1/robot_state_publisher, 0.0, 6, 0.04569152306019806
/device0/controller_spawner, 7.1, 6, 0.1646247742020864
/gazebo_gui, 78.2, 147, 0.8034574523366079
/device3/waypoint_node, 14.2, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 50.2, 70, 0.16436649103000991
/device0/waypoint_node, 21.5, 12, 0.08541793476529623
/motionautomaton_368438_1568406681992, 7.2, 13, 0.13702537238591295
/device1/takeoff_action, 14.3, 8, 0.032482183688286155
/device0/pose_action, 7.2, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 107.3, 13, 0.1353280829694103
/device2/vesc/high_level/ackermann_cmd_mux, 7.1, 7, 0.04040286763196517
/device2/waypoint_node, 71.4, 5, 0.051275359256518355
/motionautomaton_368434_1568406681992, 14.3, 13, 0.13161372497097695
/vrpn_client_node, 28.5, 16, 0.0899809374719809
/device1/landing_action, 7.1, 8, 0.033343127595207786
/rosout, 7.1, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 7.1, 7, 0.04164508669766639
/device1/estop_relay, 0.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 7.1, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 14.2, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 7.1, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 56.8, 70, 0.16307507516962746
/device0/landing_action, 14.2, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 7.1, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 14.2, 13, 0.1353649805654212
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 177.2, 162, 0.5807927596093332
/device0/takeoff_action, 0.0, 8, 0.033380025191218715
/device1/waypoint_node, 14.2, 12, 0.08595909950678983
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 7.1, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 7.1, 41, 0.06314408597336658
/device1/controller_spawner, 7.1, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 7.1, 5, 0.035040417011710435
/device1/pose_action, 14.1, 7, 0.033539914773932734
/device0/estop_relay, 14.1, 5, 0.030772595073113203
/device1/robot_state_publisher, 14.1, 6, 0.04569152306019806
/device0/controller_spawner, 14.1, 6, 0.1646247742020864
/gazebo_gui, 63.4, 147, 0.8034574523366079
/device3/waypoint_node, 0.0, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 56.1, 70, 0.16436649103000991
/device0/waypoint_node, 24.1, 12, 0.08541793476529623
/motionautomaton_368438_1568406681992, 16.1, 13, 0.13702537238591295
/device1/takeoff_action, 0.0, 8, 0.032482183688286155
/device0/pose_action, 8.0, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 112.6, 13, 0.136828585207188
/device2/vesc/high_level/ackermann_cmd_mux, 16.1, 7, 0.04040286763196517
/device2/waypoint_node, 40.2, 5, 0.051275359256518355
/motionautomaton_368434_1568406681992, 8.0, 13, 0.13161372497097695
/vrpn_client_node, 16.1, 16, 0.0899809374719809
/device1/landing_action, 0.0, 8, 0.033343127595207786
/rosout, 8.1, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 8.1, 7, 0.04164508669766639
/device1/estop_relay, 8.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 24.1, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 16.1, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 8.0, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 56.3, 70, 0.16307507516962746
/device0/landing_action, 8.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 8.0, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 16.0, 13, 0.1353649805654212
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 192.6, 162, 0.5807927596093332
/device0/takeoff_action, 8.0, 8, 0.033380025191218715
/device1/waypoint_node, 16.0, 12, 0.08595909950678983
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 8.0, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 8.0, 41, 0.06314408597336658
/device1/controller_spawner, 8.0, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 8.0, 5, 0.035040417011710435
/device1/pose_action, 0.0, 7, 0.033539914773932734
/device0/estop_relay, 8.0, 5, 0.030772595073113203
/device1/robot_state_publisher, 8.0, 6, 0.04569152306019806
/device0/controller_spawner, 16.1, 6, 0.1646247742020864
/gazebo_gui, 64.3, 147, 0.8034574523366079
/device3/waypoint_node, 8.1, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 49.8, 70, 0.16436649103000991
/device0/waypoint_node, 16.6, 12, 0.08541793476529623
/motionautomaton_368438_1568406681992, 11.1, 13, 0.13702537238591295
/device1/takeoff_action, 11.1, 8, 0.032482183688286155
/device0/pose_action, 11.1, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 27.7, 13, 0.136828585207188
/device2/vesc/high_level/ackermann_cmd_mux, 5.5, 7, 0.04040286763196517
/device2/waypoint_node, 49.8, 5, 0.051299957653858974
/motionautomaton_368434_1568406681992, 16.6, 13, 0.13161372497097695
/vrpn_client_node, 22.2, 16, 0.0899809374719809
/device1/landing_action, 11.1, 8, 0.033343127595207786
/rosout, 5.5, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04164508669766639
/device1/estop_relay, 5.5, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 5.5, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 11.1, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 5.5, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 44.3, 70, 0.16307507516962746
/device0/landing_action, 11.1, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 11.1, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 11.1, 13, 0.1353649805654212
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 177.6, 162, 0.5807927596093332
/device0/takeoff_action, 11.1, 8, 0.033380025191218715
/device1/waypoint_node, 22.2, 12, 0.08595909950678983
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 11.1, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 11.1, 41, 0.06314408597336658
/device1/controller_spawner, 11.1, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 5.5, 5, 0.035040417011710435
/device1/pose_action, 11.0, 7, 0.033539914773932734
/device0/estop_relay, 5.5, 5, 0.030772595073113203
/device1/robot_state_publisher, 5.5, 6, 0.04569152306019806
/device0/controller_spawner, 11.0, 6, 0.1646247742020864
/gazebo_gui, 71.7, 147, 0.8034574523366079
/device3/waypoint_node, 11.0, 5, 0.03602435290533516
/device2/vesc/high_level/ackermann_servo_node, 54.8, 70, 0.16436649103000991
/device0/waypoint_node, 23.5, 12, 0.08541793476529623
/motionautomaton_368438_1568406681992, 15.7, 13, 0.13702537238591295
/device1/takeoff_action, 7.8, 8, 0.032482183688286155
/device0/pose_action, 7.8, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 15.6, 13, 0.136828585207188
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04040286763196517
/device2/waypoint_node, 54.7, 5, 0.051299957653858974
/motionautomaton_368434_1568406681992, 15.6, 13, 0.13161372497097695
/vrpn_client_node, 31.2, 16, 0.0899809374719809
/device1/landing_action, 7.8, 8, 0.033343127595207786
/rosout, 7.8, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 15.6, 7, 0.04164508669766639
/device1/estop_relay, 7.8, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 15.6, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 7.8, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 15.6, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 54.5, 70, 0.16307507516962746
/device0/landing_action, 0.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 7.8, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 15.6, 13, 0.1353649805654212
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 178.8, 162, 0.5807927596093332
/device0/takeoff_action, 15.5, 8, 0.033380025191218715
/device1/waypoint_node, 23.3, 12, 0.08595909950678983
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 7.8, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 7.8, 41, 0.06314408597336658
/device1/controller_spawner, 15.6, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 15.6, 5, 0.035040417011710435
/device1/pose_action, 7.8, 7, 0.033539914773932734
/device0/estop_relay, 7.8, 5, 0.030772595073113203
/device1/robot_state_publisher, 7.8, 6, 0.04569152306019806
/device0/controller_spawner, 15.6, 6, 0.1646247742020864
/gazebo_gui, 70.0, 147, 0.8034574523366079
/device3/waypoint_node, 38.9, 5, 0.05070959611768414
/device2/vesc/high_level/ackermann_servo_node, 53.3, 70, 0.16436649103000991
/device0/waypoint_node, 17.8, 12, 0.08544253316263685
/motionautomaton_368438_1568406681992, 8.9, 13, 0.13702537238591295
/device1/takeoff_action, 8.9, 8, 0.032482183688286155
/device0/pose_action, 8.9, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 17.8, 13, 0.136828585207188
/device2/vesc/high_level/ackermann_cmd_mux, 17.9, 7, 0.04040286763196517
/device2/waypoint_node, 89.4, 5, 0.051299957653858974
/motionautomaton_368434_1568406681992, 17.9, 13, 0.13161372497097695
/vrpn_client_node, 17.9, 16, 0.0899809374719809
/device1/landing_action, 0.0, 8, 0.033343127595207786
/rosout, 9.0, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04164508669766639
/device1/estop_relay, 9.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 18.0, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 9.0, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 54.1, 70, 0.16307507516962746
/device0/landing_action, 9.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 9.0, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 18.1, 13, 0.1353649805654212
/device3/vesc/zero_ackermann_cmd, 9.1, 5, 0.1669001259560936
/gazebo, 190.3, 162, 0.5807927596093332
/device0/takeoff_action, 0.0, 8, 0.033380025191218715
/device1/waypoint_node, 18.2, 12, 0.08595909950678983
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 9.1, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 9.1, 41, 0.06314408597336658
/device1/controller_spawner, 18.2, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 9.1, 5, 0.035040417011710435
/device1/pose_action, 9.1, 7, 0.033539914773932734
/device0/estop_relay, 9.1, 5, 0.030772595073113203
/device1/robot_state_publisher, 9.2, 6, 0.04569152306019806
/device0/controller_spawner, 18.3, 6, 0.1646247742020864
/gazebo_gui, 82.6, 147, 0.8034574523366079
/device3/waypoint_node, 45.9, 5, 0.050758792912365375
/device2/vesc/high_level/ackermann_servo_node, 57.0, 70, 0.16436649103000991
/device0/waypoint_node, 16.3, 12, 0.08545483236130717
/motionautomaton_368438_1568406681992, 16.3, 13, 0.13702537238591295
/device1/takeoff_action, 8.1, 8, 0.032482183688286155
/device0/pose_action, 8.1, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 16.2, 13, 0.136828585207188
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04040286763196517
/device2/waypoint_node, 80.8, 5, 0.051299957653858974
/motionautomaton_368434_1568406681992, 8.1, 13, 0.13161372497097695
/vrpn_client_node, 24.2, 16, 0.0899809374719809
/device1/landing_action, 16.1, 8, 0.033343127595207786
/rosout, 0.0, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 8.0, 7, 0.04164508669766639
/device1/estop_relay, 8.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 8.0, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 16.0, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 8.0, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 55.9, 70, 0.16307507516962746
/device0/landing_action, 8.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 0.0, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 8.0, 13, 0.1353649805654212
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 174.8, 162, 0.5807927596093332
/device0/takeoff_action, 15.9, 8, 0.033380025191218715
/device1/waypoint_node, 23.8, 12, 0.08595909950678983
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 7.9, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06314408597336658
/device1/controller_spawner, 15.9, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 0.0, 5, 0.035040417011710435
/device1/pose_action, 7.9, 7, 0.033539914773932734
/device0/estop_relay, 7.9, 5, 0.030772595073113203
/device1/robot_state_publisher, 7.9, 6, 0.04569152306019806
/device0/controller_spawner, 7.9, 6, 0.1646247742020864
/gazebo_gui, 71.4, 147, 0.8034574523366079
/device3/waypoint_node, 55.5, 5, 0.050758792912365375
/device2/vesc/high_level/ackermann_servo_node, 49.3, 70, 0.16436649103000991
/device0/waypoint_node, 24.7, 12, 0.08545483236130717
/motionautomaton_368438_1568406681992, 8.2, 13, 0.13702537238591295
/device1/takeoff_action, 8.2, 8, 0.032482183688286155
/device0/pose_action, 8.2, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 8.2, 13, 0.136828585207188
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04040286763196517
/device2/waypoint_node, 66.0, 5, 0.051299957653858974
/motionautomaton_368434_1568406681992, 16.5, 13, 0.13161372497097695
/vrpn_client_node, 24.8, 16, 0.0899809374719809
/device1/landing_action, 8.3, 8, 0.033343127595207786
/rosout, 16.5, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 8.3, 7, 0.04164508669766639
/device1/estop_relay, 0.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 8.3, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 8.3, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 8.3, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 49.7, 70, 0.16307507516962746
/device0/landing_action, 16.6, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 8.3, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 16.6, 13, 0.1353649805654212
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 174.4, 162, 0.5807927596093332
/device0/takeoff_action, 0.0, 8, 0.033380025191218715
/device1/waypoint_node, 16.6, 12, 0.08595909950678983
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 8.3, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 16.6, 41, 0.06314408597336658
/device1/controller_spawner, 8.3, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 8.3, 5, 0.035040417011710435
/device1/pose_action, 8.3, 7, 0.033539914773932734
/device0/estop_relay, 8.3, 5, 0.030772595073113203
/device1/robot_state_publisher, 8.3, 6, 0.04569152306019806
/device0/controller_spawner, 16.6, 6, 0.1646247742020864
/gazebo_gui, 66.4, 147, 0.8034574523366079
/device3/waypoint_node, 41.5, 5, 0.050758792912365375
/device2/vesc/high_level/ackermann_servo_node, 63.4, 70, 0.16436649103000991
/device0/waypoint_node, 21.1, 12, 0.08547943075864778
/motionautomaton_368438_1568406681992, 14.1, 13, 0.13702537238591295
/device1/takeoff_action, 7.0, 8, 0.032482183688286155
/device0/pose_action, 7.0, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 14.1, 13, 0.136828585207188
/device2/vesc/high_level/ackermann_cmd_mux, 14.0, 7, 0.04040286763196517
/device2/waypoint_node, 63.1, 5, 0.051299957653858974
/motionautomaton_368434_1568406681992, 7.0, 13, 0.13161372497097695
/vrpn_client_node, 21.0, 16, 0.0899809374719809
/device1/landing_action, 7.0, 8, 0.033343127595207786
/rosout, 0.0, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 7.0, 7, 0.04164508669766639
/device1/estop_relay, 7.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 14.0, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 21.0, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 14.0, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 55.9, 70, 0.16307507516962746
/device0/landing_action, 0.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 14.0, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 7.0, 13, 0.1353649805654212
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 182.1, 162, 0.5807927596093332
/device0/takeoff_action, 14.0, 8, 0.033380025191218715
/device1/waypoint_node, 14.0, 12, 0.08595909950678983
/device2/vesc/zero_ackermann_cmd, 7.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 0.0, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 7.0, 41, 0.06314408597336658
/device1/controller_spawner, 14.1, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 7.0, 5, 0.035040417011710435
/device1/pose_action, 7.0, 7, 0.033539914773932734
/device0/estop_relay, 0.0, 5, 0.030772595073113203
/device1/robot_state_publisher, 7.0, 6, 0.04569152306019806
/device0/controller_spawner, 7.0, 6, 0.1646247742020864
/gazebo_gui, 77.2, 147, 0.8034574523366079
/device3/waypoint_node, 42.1, 5, 0.05077109211103569
/device2/vesc/high_level/ackermann_servo_node, 46.5, 70, 0.16436649103000991
/device0/waypoint_node, 15.5, 12, 0.08547943075864778
/motionautomaton_368438_1568406681992, 7.8, 13, 0.13702537238591295
/device1/takeoff_action, 7.8, 8, 0.032482183688286155
/device0/pose_action, 7.8, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 15.5, 13, 0.136828585207188
/device2/vesc/high_level/ackermann_cmd_mux, 7.8, 7, 0.04040286763196517
/device2/waypoint_node, 15.6, 5, 0.051299957653858974
/motionautomaton_368434_1568406681992, 7.8, 13, 0.13161372497097695
/vrpn_client_node, 31.1, 16, 0.0899809374719809
/device1/landing_action, 7.8, 8, 0.033343127595207786
/rosout, 7.8, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 7.8, 7, 0.04164508669766639
/device1/estop_relay, 7.8, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 15.6, 7, 0.16731829871088408
/rostopic_359365_1568406662819, 7.8, 7, 0.16772417226700428
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 7.8, 41, 0.06369754991353048
/device3/vesc/high_level/ackermann_servo_node, 54.7, 70, 0.16307507516962746
/device0/landing_action, 15.6, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 7.8, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 15.6, 13, 0.1353649805654212
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
