node,cpu_percent,num_threads,mem_percent
/drone0/ground_truth_to_tf, 10.0, 5, 0.03508961380639167
/drone5/ground_truth_to_tf, 10.0, 5, 0.035200306594424455
/drone0/estop_relay, 5.0, 5, 0.03053891029837733
/drone4/pose_action, 10.0, 7, 0.034696039448941784
/drone1/ground_truth_to_tf, 10.0, 5, 0.03507731460772136
/motionautomaton_168391_1568248760311, 10.0, 13, 0.13326181759279837
/motionautomaton_168395_1568248760313, 10.0, 13, 0.13326181759279837
/drone1/estop_relay, 5.0, 5, 0.03152284619200205
/drone0/landing_action, 20.0, 8, 0.035901360918632066
/drone3/robot_state_publisher, 5.0, 6, 0.04556853107349497
/drone0/pose_action, 10.0, 7, 0.035655376945225886
/gazebo, 219.9, 194, 0.5709656998717563
/drone2/takeoff_action, 15.0, 8, 0.033773599548668605
/drone2/robot_state_publisher, 10.0, 6, 0.04556853107349497
/drone3/waypoint_node, 25.0, 12, 0.08606979229482262
/drone1/robot_state_publisher, 10.0, 6, 0.04594980623227455
/drone3/pose_action, 10.0, 7, 0.03523720419043538
/drone1/pose_action, 10.0, 7, 0.035003519415699506
/drone2/controller_spawner, 15.0, 6, 0.16477236458613012
/drone0/waypoint_node, 20.0, 12, 0.08608209149349293
/drone3/estop_relay, 5.0, 5, 0.031252263821255254
/drone1/waypoint_node, 25.0, 12, 0.08605749309615231
/drone5/waypoint_node, 20.0, 14, 0.08587300511609768
/drone2/pose_action, 5.0, 7, 0.03536019617713847
/gazebo_gui, 65.1, 147, 0.7924619687253517
/drone4/controller_spawner, 10.0, 6, 0.16485845897682228
/drone2/estop_relay, 5.0, 5, 0.030588107093058564
/drone5/takeoff_action, 15.0, 8, 0.03398268592606386
/motionautomaton_168390_1568248760315, 20.0, 13, 0.1324623696792283
/drone2/ground_truth_to_tf, 10.0, 5, 0.035151109799743216
/drone5/estop_relay, 10.0, 5, 0.030342123119652384
/drone3/takeoff_action, 10.0, 8, 0.03665161203752092
/motionautomaton_168394_1568248760317, 15.0, 13, 0.13299123522205158
/drone0/takeoff_action, 15.0, 8, 0.036048951302675776
/drone4/estop_relay, 5.0, 5, 0.030612705490399184
/drone4/takeoff_action, 15.0, 8, 0.036061250501346086
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 15.0, 6, 0.165006049360866
/motionautomaton_168392_1568248760301, 10.0, 13, 0.13387677752631383
/drone1/landing_action, 10.0, 8, 0.03522490499176507
/drone2/waypoint_node, 25.0, 12, 0.08593450110944921
/drone5/landing_action, 10.0, 8, 0.034216370700799734
/drone5/pose_action, 15.0, 7, 0.036602415242839685
/motionautomaton_168393_1568248760306, 10.0, 13, 0.1338152815329623
/drone4/waypoint_node, 25.0, 12, 0.0855040291559884
/vrpn_client_node, 25.8, 24, 0.09118625894167118
/drone1/takeoff_action, 10.3, 8, 0.03385969393936077
/drone0/controller_spawner, 15.5, 6, 0.16482156138081133
/drone4/landing_action, 10.3, 8, 0.03588906171996176
/drone2/landing_action, 20.7, 8, 0.03424096909814035
/drone1/controller_spawner, 15.5, 6, 0.16485845897682228
/drone4/robot_state_publisher, 15.5, 6, 0.04437550880247499
/drone3/landing_action, 10.3, 8, 0.034130276310107566
/drone3/ground_truth_to_tf, 5.2, 5, 0.035323298581127545
/drone3/controller_spawner, 15.5, 6, 0.16485845897682228
/drone0/robot_state_publisher, 10.3, 6, 0.04622038860302134
/drone5/robot_state_publisher, 5.2, 6, 0.04586371184158239
/drone4/ground_truth_to_tf, 15.4, 5, 0.035298700183786925
/drone0/ground_truth_to_tf, 10.3, 5, 0.03508961380639167
/drone5/ground_truth_to_tf, 5.1, 5, 0.035200306594424455
/drone0/estop_relay, 5.1, 5, 0.03053891029837733
/drone4/pose_action, 15.4, 7, 0.034696039448941784
/drone1/ground_truth_to_tf, 10.3, 5, 0.03507731460772136
/motionautomaton_168391_1568248760311, 10.3, 13, 0.13326181759279837
/motionautomaton_168395_1568248760313, 15.4, 13, 0.13326181759279837
/drone1/estop_relay, 10.3, 5, 0.03152284619200205
/drone0/landing_action, 10.3, 8, 0.035901360918632066
/drone3/robot_state_publisher, 5.1, 6, 0.04556853107349497
/drone0/pose_action, 10.2, 7, 0.035655376945225886
/gazebo, 209.9, 194, 0.5709656998717563
/drone2/takeoff_action, 10.2, 8, 0.033773599548668605
/drone2/robot_state_publisher, 10.2, 6, 0.04556853107349497
/drone3/waypoint_node, 20.4, 12, 0.08606979229482262
/drone1/robot_state_publisher, 10.2, 6, 0.04594980623227455
/drone3/pose_action, 10.2, 7, 0.03523720419043538
/drone1/pose_action, 15.3, 7, 0.035003519415699506
/drone2/controller_spawner, 10.2, 6, 0.16477236458613012
/drone0/waypoint_node, 25.5, 12, 0.08608209149349293
/drone3/estop_relay, 5.1, 5, 0.031252263821255254
/drone1/waypoint_node, 25.5, 12, 0.08605749309615231
/drone5/waypoint_node, 20.4, 14, 0.08587300511609768
/drone2/pose_action, 15.3, 7, 0.03536019617713847
/gazebo_gui, 55.9, 147, 0.7924619687253517
/drone4/controller_spawner, 20.3, 6, 0.16485845897682228
/drone2/estop_relay, 5.1, 5, 0.030588107093058564
/drone5/takeoff_action, 10.2, 8, 0.03398268592606386
/motionautomaton_168390_1568248760315, 5.1, 13, 0.1324623696792283
/drone2/ground_truth_to_tf, 10.2, 5, 0.035151109799743216
/drone5/estop_relay, 5.1, 5, 0.030342123119652384
/drone3/takeoff_action, 20.3, 8, 0.03665161203752092
/motionautomaton_168394_1568248760317, 10.2, 13, 0.13299123522205158
/drone0/takeoff_action, 10.2, 8, 0.036048951302675776
/drone4/estop_relay, 5.1, 5, 0.030612705490399184
/drone4/takeoff_action, 15.2, 8, 0.036061250501346086
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 15.2, 6, 0.165006049360866
/motionautomaton_168392_1568248760301, 15.2, 13, 0.13387677752631383
/drone1/landing_action, 15.2, 8, 0.03522490499176507
/drone2/waypoint_node, 20.3, 12, 0.08593450110944921
/drone5/landing_action, 15.3, 8, 0.034216370700799734
/drone5/pose_action, 15.3, 7, 0.036602415242839685
/motionautomaton_168393_1568248760306, 15.3, 13, 0.1338152815329623
/drone4/waypoint_node, 20.3, 12, 0.0855040291559884
/vrpn_client_node, 25.3, 24, 0.09118625894167118
/drone1/takeoff_action, 15.2, 8, 0.03385969393936077
/drone0/controller_spawner, 15.2, 6, 0.16482156138081133
/drone4/landing_action, 10.1, 8, 0.03588906171996176
/drone2/landing_action, 5.0, 8, 0.03424096909814035
/drone1/controller_spawner, 15.1, 6, 0.16485845897682228
/drone4/robot_state_publisher, 5.0, 6, 0.04437550880247499
/drone3/landing_action, 10.1, 8, 0.034130276310107566
/drone3/ground_truth_to_tf, 15.1, 5, 0.035323298581127545
/drone3/controller_spawner, 15.1, 6, 0.16485845897682228
/drone0/robot_state_publisher, 10.1, 6, 0.04622038860302134
/drone5/robot_state_publisher, 10.1, 6, 0.04586371184158239
/drone4/ground_truth_to_tf, 10.1, 5, 0.035298700183786925
/drone0/ground_truth_to_tf, 15.1, 5, 0.03508961380639167
/drone5/ground_truth_to_tf, 15.1, 5, 0.035200306594424455
/drone0/estop_relay, 5.0, 5, 0.03053891029837733
/drone4/pose_action, 10.1, 7, 0.034696039448941784
/drone1/ground_truth_to_tf, 10.1, 5, 0.03507731460772136
/motionautomaton_168391_1568248760311, 15.1, 13, 0.13326181759279837
/motionautomaton_168395_1568248760313, 15.1, 13, 0.13326181759279837
/drone1/estop_relay, 10.1, 5, 0.03152284619200205
/drone0/landing_action, 15.1, 8, 0.035901360918632066
/drone3/robot_state_publisher, 10.1, 6, 0.04556853107349497
/drone0/pose_action, 10.1, 7, 0.035655376945225886
/gazebo, 222.0, 194, 0.5709656998717563
/drone2/takeoff_action, 15.1, 8, 0.033773599548668605
/drone2/robot_state_publisher, 10.1, 6, 0.04556853107349497
/drone3/waypoint_node, 25.3, 12, 0.08606979229482262
/drone1/robot_state_publisher, 5.1, 6, 0.04594980623227455
/drone3/pose_action, 10.1, 7, 0.03523720419043538
/drone1/pose_action, 10.1, 7, 0.035003519415699506
/drone2/controller_spawner, 15.2, 6, 0.16477236458613012
/drone0/waypoint_node, 20.2, 12, 0.08608209149349293
/drone3/estop_relay, 5.1, 5, 0.031252263821255254
/drone1/waypoint_node, 20.3, 12, 0.08605749309615231
/drone5/waypoint_node, 25.3, 14, 0.08587300511609768
/drone2/pose_action, 10.1, 7, 0.03536019617713847
/gazebo_gui, 65.9, 147, 0.7924619687253517
/drone4/controller_spawner, 15.2, 6, 0.16485845897682228
/drone2/estop_relay, 5.1, 5, 0.030588107093058564
/drone5/takeoff_action, 15.2, 8, 0.03398268592606386
/motionautomaton_168390_1568248760315, 20.3, 13, 0.1324623696792283
/drone2/ground_truth_to_tf, 10.1, 5, 0.035151109799743216
/drone5/estop_relay, 5.1, 5, 0.030342123119652384
/drone3/takeoff_action, 10.1, 8, 0.03665161203752092
/motionautomaton_168394_1568248760317, 20.3, 13, 0.13299123522205158
/drone0/takeoff_action, 15.2, 8, 0.036048951302675776
/drone4/estop_relay, 10.1, 5, 0.030612705490399184
/drone4/takeoff_action, 10.1, 8, 0.036061250501346086
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 15.2, 6, 0.165006049360866
/motionautomaton_168392_1568248760301, 15.2, 13, 0.13387677752631383
/drone1/landing_action, 10.1, 8, 0.03522490499176507
/drone2/waypoint_node, 25.3, 12, 0.08593450110944921
/drone5/landing_action, 10.1, 8, 0.034216370700799734
/drone5/pose_action, 10.1, 7, 0.036602415242839685
/motionautomaton_168393_1568248760306, 15.2, 13, 0.1338152815329623
/drone4/waypoint_node, 25.3, 12, 0.0855040291559884
/vrpn_client_node, 26.3, 24, 0.09118625894167118
/drone1/takeoff_action, 10.5, 8, 0.03385969393936077
/drone0/controller_spawner, 10.5, 6, 0.16482156138081133
/drone4/landing_action, 15.8, 8, 0.03588906171996176
/drone2/landing_action, 15.8, 8, 0.03424096909814035
/drone1/controller_spawner, 15.8, 6, 0.16485845897682228
/drone4/robot_state_publisher, 10.5, 6, 0.04437550880247499
/drone3/landing_action, 15.8, 8, 0.034130276310107566
/drone3/ground_truth_to_tf, 10.5, 5, 0.035323298581127545
/drone3/controller_spawner, 15.8, 6, 0.16485845897682228
/drone0/robot_state_publisher, 5.3, 6, 0.04622038860302134
/drone5/robot_state_publisher, 5.3, 6, 0.04586371184158239
/drone4/ground_truth_to_tf, 5.3, 5, 0.035298700183786925
/drone0/ground_truth_to_tf, 5.3, 5, 0.03508961380639167
/drone5/ground_truth_to_tf, 10.5, 5, 0.035200306594424455
/drone0/estop_relay, 10.5, 5, 0.03053891029837733
/drone4/pose_action, 15.8, 7, 0.034696039448941784
/drone1/ground_truth_to_tf, 15.8, 5, 0.03507731460772136
/motionautomaton_168391_1568248760311, 21.0, 13, 0.13326181759279837
/motionautomaton_168395_1568248760313, 21.0, 13, 0.13326181759279837
/drone1/estop_relay, 0.0, 5, 0.03152284619200205
/drone0/landing_action, 15.8, 8, 0.035901360918632066
/drone3/robot_state_publisher, 10.5, 6, 0.04556853107349497
/drone0/pose_action, 15.8, 7, 0.035655376945225886
/gazebo, 210.5, 194, 0.5709656998717563
/drone2/takeoff_action, 5.3, 8, 0.033773599548668605
/drone2/robot_state_publisher, 5.3, 6, 0.04556853107349497
/drone3/waypoint_node, 21.1, 12, 0.08606979229482262
/drone1/robot_state_publisher, 10.5, 6, 0.04594980623227455
/drone3/pose_action, 10.5, 7, 0.03523720419043538
/drone1/pose_action, 15.8, 7, 0.035003519415699506
/drone2/controller_spawner, 15.8, 6, 0.16477236458613012
/drone0/waypoint_node, 26.4, 12, 0.08608209149349293
/drone3/estop_relay, 10.6, 5, 0.031252263821255254
/drone1/waypoint_node, 21.1, 12, 0.08605749309615231
/drone5/waypoint_node, 21.1, 14, 0.08587300511609768
/drone2/pose_action, 10.6, 7, 0.03536019617713847
/gazebo_gui, 58.1, 147, 0.7924619687253517
/drone4/controller_spawner, 15.9, 6, 0.16485845897682228
/drone2/estop_relay, 10.6, 5, 0.030588107093058564
/drone5/takeoff_action, 5.3, 8, 0.03398268592606386
/motionautomaton_168390_1568248760315, 15.9, 13, 0.1324623696792283
/drone2/ground_truth_to_tf, 5.3, 5, 0.035151109799743216
/drone5/estop_relay, 10.6, 5, 0.030342123119652384
/drone3/takeoff_action, 5.3, 8, 0.03665161203752092
/motionautomaton_168394_1568248760317, 21.2, 13, 0.13299123522205158
/drone0/takeoff_action, 5.3, 8, 0.036048951302675776
/drone4/estop_relay, 5.3, 5, 0.030612705490399184
/drone4/takeoff_action, 10.6, 8, 0.036061250501346086
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 15.9, 6, 0.165006049360866
/motionautomaton_168392_1568248760301, 15.9, 13, 0.13387677752631383
/drone1/landing_action, 15.9, 8, 0.03522490499176507
/drone2/waypoint_node, 21.2, 12, 0.08593450110944921
/drone5/landing_action, 10.6, 8, 0.034216370700799734
/drone5/pose_action, 10.6, 7, 0.036602415242839685
/motionautomaton_168393_1568248760306, 21.2, 13, 0.1338152815329623
/drone4/waypoint_node, 26.5, 12, 0.0855040291559884
/vrpn_client_node, 22.2, 24, 0.09118625894167118
/drone1/takeoff_action, 11.1, 8, 0.03385969393936077
/drone0/controller_spawner, 22.2, 6, 0.16482156138081133
/drone4/landing_action, 11.1, 8, 0.03588906171996176
/drone2/landing_action, 11.1, 8, 0.03424096909814035
/drone1/controller_spawner, 11.1, 6, 0.16485845897682228
/drone4/robot_state_publisher, 5.5, 6, 0.04437550880247499
/drone3/landing_action, 11.1, 8, 0.034130276310107566
/drone3/ground_truth_to_tf, 11.1, 5, 0.035323298581127545
/drone3/controller_spawner, 11.1, 6, 0.16485845897682228
/drone0/robot_state_publisher, 11.1, 6, 0.04622038860302134
/drone5/robot_state_publisher, 11.1, 6, 0.04586371184158239
/drone4/ground_truth_to_tf, 16.6, 5, 0.035298700183786925
/drone0/ground_truth_to_tf, 11.1, 5, 0.03508961380639167
/drone5/ground_truth_to_tf, 11.1, 5, 0.035200306594424455
/drone0/estop_relay, 5.5, 5, 0.03053891029837733
/drone4/pose_action, 5.5, 7, 0.034696039448941784
/drone1/ground_truth_to_tf, 5.5, 5, 0.03507731460772136
/motionautomaton_168391_1568248760311, 16.6, 13, 0.13326181759279837
/motionautomaton_168395_1568248760313, 11.0, 13, 0.13326181759279837
/drone1/estop_relay, 16.6, 5, 0.03152284619200205
/drone0/landing_action, 11.0, 8, 0.035901360918632066
/drone3/robot_state_publisher, 11.0, 6, 0.04556853107349497
/drone0/pose_action, 11.0, 7, 0.035655376945225886
/gazebo, 220.6, 194, 0.5709656998717563
/drone2/takeoff_action, 16.5, 8, 0.033773599548668605
/drone2/robot_state_publisher, 11.0, 6, 0.04556853107349497
/drone3/waypoint_node, 27.6, 12, 0.08606979229482262
/drone1/robot_state_publisher, 11.0, 6, 0.04594980623227455
/drone3/pose_action, 11.0, 7, 0.03523720419043538
/drone1/pose_action, 16.5, 7, 0.035003519415699506
/drone2/controller_spawner, 11.0, 6, 0.16477236458613012
/drone0/waypoint_node, 16.5, 12, 0.08608209149349293
/drone3/estop_relay, 0.0, 5, 0.031252263821255254
/drone1/waypoint_node, 27.5, 12, 0.08605749309615231
/drone5/waypoint_node, 22.0, 14, 0.08587300511609768
/drone2/pose_action, 16.5, 7, 0.03536019617713847
/gazebo_gui, 66.1, 147, 0.7924619687253517
/drone4/controller_spawner, 11.0, 6, 0.16485845897682228
/drone2/estop_relay, 5.5, 5, 0.030588107093058564
/drone5/takeoff_action, 16.5, 8, 0.03398268592606386
/motionautomaton_168390_1568248760315, 11.0, 13, 0.1324623696792283
/drone2/ground_truth_to_tf, 16.5, 5, 0.035151109799743216
/drone5/estop_relay, 5.5, 5, 0.030342123119652384
/drone3/takeoff_action, 16.5, 8, 0.03665161203752092
/motionautomaton_168394_1568248760317, 16.5, 13, 0.13299123522205158
/drone0/takeoff_action, 16.5, 8, 0.036048951302675776
/drone4/estop_relay, 5.5, 5, 0.030612705490399184
/drone4/takeoff_action, 11.0, 8, 0.036061250501346086
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 11.0, 6, 0.165006049360866
/motionautomaton_168392_1568248760301, 16.5, 13, 0.13387677752631383
/drone1/landing_action, 11.0, 8, 0.03522490499176507
/drone2/waypoint_node, 22.0, 12, 0.08593450110944921
/drone5/landing_action, 16.5, 8, 0.034216370700799734
/drone5/pose_action, 11.0, 7, 0.036602415242839685
/motionautomaton_168393_1568248760306, 11.0, 13, 0.1338152815329623
/drone4/waypoint_node, 16.5, 12, 0.0855040291559884
/vrpn_client_node, 26.2, 24, 0.09118625894167118
/drone1/takeoff_action, 15.7, 8, 0.03385969393936077
/drone0/controller_spawner, 10.5, 6, 0.16482156138081133
/drone4/landing_action, 15.7, 8, 0.03588906171996176
/drone2/landing_action, 15.8, 8, 0.03424096909814035
/drone1/controller_spawner, 21.0, 6, 0.16485845897682228
/drone4/robot_state_publisher, 10.5, 6, 0.04437550880247499
/drone3/landing_action, 10.5, 8, 0.034130276310107566
/drone3/ground_truth_to_tf, 5.3, 5, 0.035323298581127545
/drone3/controller_spawner, 15.8, 6, 0.16485845897682228
/drone0/robot_state_publisher, 10.5, 6, 0.04622038860302134
/drone5/robot_state_publisher, 10.5, 6, 0.04586371184158239
/drone4/ground_truth_to_tf, 10.5, 5, 0.035298700183786925
/drone0/ground_truth_to_tf, 10.5, 5, 0.03508961380639167
/drone5/ground_truth_to_tf, 5.3, 5, 0.035200306594424455
/drone0/estop_relay, 10.5, 5, 0.03053891029837733
/drone4/pose_action, 15.8, 7, 0.034696039448941784
/drone1/ground_truth_to_tf, 15.8, 5, 0.03507731460772136
/motionautomaton_168391_1568248760311, 10.6, 13, 0.13326181759279837
/motionautomaton_168395_1568248760313, 15.8, 13, 0.13326181759279837
/drone1/estop_relay, 0.0, 5, 0.03152284619200205
/drone0/landing_action, 10.6, 8, 0.035901360918632066
/drone3/robot_state_publisher, 5.3, 6, 0.04556853107349497
/drone0/pose_action, 10.5, 7, 0.035655376945225886
/gazebo, 216.1, 194, 0.5709656998717563
/drone2/takeoff_action, 10.5, 8, 0.033773599548668605
/drone2/robot_state_publisher, 10.5, 6, 0.04556853107349497
/drone3/waypoint_node, 21.1, 12, 0.08606979229482262
/drone1/robot_state_publisher, 5.3, 6, 0.04594980623227455
/drone3/pose_action, 15.8, 7, 0.03523720419043538
/drone1/pose_action, 5.3, 7, 0.035003519415699506
/drone2/controller_spawner, 15.8, 6, 0.16477236458613012
/drone0/waypoint_node, 26.3, 12, 0.08608209149349293
/drone3/estop_relay, 10.5, 5, 0.031252263821255254
/drone1/waypoint_node, 15.8, 12, 0.08605749309615231
/drone5/waypoint_node, 21.1, 14, 0.08587300511609768
/drone2/pose_action, 10.5, 7, 0.03536019617713847
/gazebo_gui, 63.3, 147, 0.7924619687253517
/drone4/controller_spawner, 15.8, 6, 0.16485845897682228
/drone2/estop_relay, 5.3, 5, 0.030588107093058564
/drone5/takeoff_action, 10.5, 8, 0.03398268592606386
/motionautomaton_168390_1568248760315, 15.8, 13, 0.1324623696792283
/drone2/ground_truth_to_tf, 10.6, 5, 0.035151109799743216
/drone5/estop_relay, 5.3, 5, 0.030342123119652384
/drone3/takeoff_action, 15.8, 8, 0.03665161203752092
/motionautomaton_168394_1568248760317, 10.6, 13, 0.13299123522205158
/drone0/takeoff_action, 10.6, 8, 0.036048951302675776
/drone4/estop_relay, 5.3, 5, 0.030612705490399184
/drone4/takeoff_action, 15.8, 8, 0.036061250501346086
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 15.8, 6, 0.165006049360866
/motionautomaton_168392_1568248760301, 21.1, 13, 0.13387677752631383
/drone1/landing_action, 10.6, 8, 0.03522490499176507
/drone2/waypoint_node, 21.1, 12, 0.08593450110944921
/drone5/landing_action, 5.3, 8, 0.034216370700799734
/drone5/pose_action, 10.6, 7, 0.036602415242839685
/motionautomaton_168393_1568248760306, 10.6, 13, 0.1338152815329623
/drone4/waypoint_node, 26.5, 12, 0.0855040291559884
/vrpn_client_node, 26.6, 24, 0.09118625894167118
/drone1/takeoff_action, 5.3, 8, 0.03385969393936077
/drone0/controller_spawner, 10.6, 6, 0.16482156138081133
/drone4/landing_action, 10.6, 8, 0.03588906171996176
/drone2/landing_action, 10.6, 8, 0.03424096909814035
/drone1/controller_spawner, 10.6, 6, 0.16485845897682228
/drone4/robot_state_publisher, 10.6, 6, 0.04437550880247499
/drone3/landing_action, 10.6, 8, 0.034130276310107566
/drone3/ground_truth_to_tf, 15.9, 5, 0.035323298581127545
/drone3/controller_spawner, 10.6, 6, 0.16485845897682228
/drone0/robot_state_publisher, 5.3, 6, 0.04622038860302134
/drone5/robot_state_publisher, 5.3, 6, 0.04586371184158239
/drone4/ground_truth_to_tf, 5.3, 5, 0.035298700183786925
/drone0/ground_truth_to_tf, 16.0, 5, 0.03508961380639167
/drone5/ground_truth_to_tf, 16.0, 5, 0.035200306594424455
/drone0/estop_relay, 5.3, 5, 0.03053891029837733
/drone4/pose_action, 10.7, 7, 0.034696039448941784
/drone1/ground_truth_to_tf, 5.3, 5, 0.03507731460772136
/motionautomaton_168391_1568248760311, 16.0, 13, 0.13326181759279837
/motionautomaton_168395_1568248760313, 16.0, 13, 0.13326181759279837
/drone1/estop_relay, 10.7, 5, 0.03152284619200205
/drone0/landing_action, 16.0, 8, 0.035901360918632066
/drone3/robot_state_publisher, 5.3, 6, 0.04556853107349497
/drone0/pose_action, 10.7, 7, 0.035655376945225886
/gazebo, 218.7, 194, 0.5709656998717563
/drone2/takeoff_action, 16.0, 8, 0.033773599548668605
/drone2/robot_state_publisher, 0.0, 6, 0.04556853107349497
/drone3/waypoint_node, 21.3, 12, 0.08606979229482262
/drone1/robot_state_publisher, 10.7, 6, 0.04594980623227455
/drone3/pose_action, 10.7, 7, 0.03523720419043538
/drone1/pose_action, 16.0, 7, 0.035003519415699506
/drone2/controller_spawner, 16.0, 6, 0.16477236458613012
/drone0/waypoint_node, 21.3, 12, 0.08608209149349293
/drone3/estop_relay, 10.6, 5, 0.031252263821255254
/drone1/waypoint_node, 26.6, 12, 0.08605749309615231
/drone5/waypoint_node, 21.3, 14, 0.08587300511609768
/drone2/pose_action, 15.9, 7, 0.03536019617713847
/gazebo_gui, 58.4, 147, 0.7924619687253517
/drone4/controller_spawner, 15.9, 6, 0.16485845897682228
/drone2/estop_relay, 5.3, 5, 0.030588107093058564
/drone5/takeoff_action, 10.6, 8, 0.03398268592606386
/motionautomaton_168390_1568248760315, 15.9, 13, 0.1324623696792283
/drone2/ground_truth_to_tf, 10.6, 5, 0.035151109799743216
/drone5/estop_relay, 5.3, 5, 0.030342123119652384
/drone3/takeoff_action, 10.6, 8, 0.03665161203752092
/motionautomaton_168394_1568248760317, 16.0, 13, 0.13299123522205158
/drone0/takeoff_action, 16.0, 8, 0.036048951302675776
/drone4/estop_relay, 5.3, 5, 0.030612705490399184
/drone4/takeoff_action, 10.6, 8, 0.036061250501346086
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 10.6, 6, 0.165006049360866
/motionautomaton_168392_1568248760301, 10.6, 13, 0.13387677752631383
/drone1/landing_action, 10.6, 8, 0.03522490499176507
/drone2/waypoint_node, 26.6, 12, 0.08593450110944921
/drone5/landing_action, 10.6, 8, 0.034216370700799734
/drone5/pose_action, 16.0, 7, 0.036602415242839685
/motionautomaton_168393_1568248760306, 10.6, 13, 0.1338152815329623
/drone4/waypoint_node, 21.3, 12, 0.0855040291559884
/vrpn_client_node, 24.5, 24, 0.09118625894167118
/drone1/takeoff_action, 14.7, 8, 0.03385969393936077
/drone0/controller_spawner, 14.7, 6, 0.16482156138081133
/drone4/landing_action, 9.8, 8, 0.03588906171996176
/drone2/landing_action, 9.8, 8, 0.03424096909814035
/drone1/controller_spawner, 14.7, 6, 0.16485845897682228
/drone4/robot_state_publisher, 4.9, 6, 0.04437550880247499
/drone3/landing_action, 14.7, 8, 0.034130276310107566
/drone3/ground_truth_to_tf, 9.8, 5, 0.035323298581127545
/drone3/controller_spawner, 14.7, 6, 0.16485845897682228
/drone0/robot_state_publisher, 4.9, 6, 0.04622038860302134
/drone5/robot_state_publisher, 4.9, 6, 0.04586371184158239
/drone4/ground_truth_to_tf, 14.6, 5, 0.035298700183786925
/drone0/ground_truth_to_tf, 4.9, 5, 0.03508961380639167
/drone5/ground_truth_to_tf, 9.8, 5, 0.035200306594424455
/drone0/estop_relay, 4.9, 5, 0.03053891029837733
/drone4/pose_action, 14.6, 7, 0.034696039448941784
/drone1/ground_truth_to_tf, 9.8, 5, 0.03507731460772136
/motionautomaton_168391_1568248760311, 9.8, 13, 0.13326181759279837
/motionautomaton_168395_1568248760313, 9.8, 13, 0.13326181759279837
/drone1/estop_relay, 4.9, 5, 0.03152284619200205
/drone0/landing_action, 14.6, 8, 0.035901360918632066
/drone3/robot_state_publisher, 9.8, 6, 0.04556853107349497
/drone0/pose_action, 14.7, 7, 0.035655376945225886
/gazebo, 214.9, 194, 0.5711501878518109
/drone2/takeoff_action, 9.8, 8, 0.033773599548668605
/drone2/robot_state_publisher, 14.7, 6, 0.04556853107349497
/drone3/waypoint_node, 19.5, 12, 0.08606979229482262
/drone1/robot_state_publisher, 4.9, 6, 0.04594980623227455
/drone3/pose_action, 14.7, 7, 0.03523720419043538
/drone1/pose_action, 14.7, 7, 0.035003519415699506
/drone2/controller_spawner, 14.7, 6, 0.16477236458613012
/drone0/waypoint_node, 19.6, 12, 0.08608209149349293
/drone3/estop_relay, 4.9, 5, 0.031252263821255254
/drone1/waypoint_node, 24.5, 12, 0.08605749309615231
/drone5/waypoint_node, 24.5, 14, 0.08587300511609768
/drone2/pose_action, 4.9, 7, 0.03536019617713847
/gazebo_gui, 63.8, 147, 0.7925603623147142
/drone4/controller_spawner, 14.7, 6, 0.16485845897682228
/drone2/estop_relay, 4.9, 5, 0.030588107093058564
/drone5/takeoff_action, 9.8, 8, 0.03398268592606386
/motionautomaton_168390_1568248760315, 9.8, 13, 0.1324623696792283
/drone2/ground_truth_to_tf, 9.8, 5, 0.035151109799743216
/drone5/estop_relay, 9.8, 5, 0.030342123119652384
/drone3/takeoff_action, 14.7, 8, 0.03665161203752092
/motionautomaton_168394_1568248760317, 14.7, 13, 0.13299123522205158
/drone0/takeoff_action, 9.8, 8, 0.036048951302675776
/drone4/estop_relay, 4.9, 5, 0.030612705490399184
/drone4/takeoff_action, 9.8, 8, 0.036061250501346086
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 14.7, 6, 0.165006049360866
/motionautomaton_168392_1568248760301, 14.7, 13, 0.13387677752631383
/drone1/landing_action, 14.7, 8, 0.03522490499176507
/drone2/waypoint_node, 19.6, 12, 0.08593450110944921
/drone5/landing_action, 14.7, 8, 0.034216370700799734
/drone5/pose_action, 9.8, 7, 0.036602415242839685
/motionautomaton_168393_1568248760306, 14.7, 13, 0.1338152815329623
/drone4/waypoint_node, 24.5, 12, 0.0855040291559884
/vrpn_client_node, 21.5, 24, 0.09118625894167118
/drone1/takeoff_action, 16.1, 8, 0.03385969393936077
/drone0/controller_spawner, 16.1, 6, 0.16482156138081133
/drone4/landing_action, 10.7, 8, 0.03588906171996176
/drone2/landing_action, 10.7, 8, 0.03424096909814035
/drone1/controller_spawner, 16.1, 6, 0.16485845897682228
/drone4/robot_state_publisher, 10.8, 6, 0.04437550880247499
/drone3/landing_action, 10.8, 8, 0.034130276310107566
/drone3/ground_truth_to_tf, 10.8, 5, 0.035323298581127545
/drone3/controller_spawner, 16.2, 6, 0.16485845897682228
