frame.number,frame.time_relative,udp.dstport,udp.length
26580,71.693790209,2005,1093
26581,71.693990525,2000,1093
26582,71.694161441,2001,1093
26583,71.694325716,2002,1093
26584,71.694493348,2003,1093
26585,71.694680195,2004,1093
26586,71.694866070,2005,1093
26587,71.695076537,2000,1093
26588,71.695281991,2001,1093
26589,71.695470665,2002,1093
26590,71.695659794,2003,1093
26591,71.695844887,2004,1093
26592,71.696036239,2005,1093
26593,71.696232885,2000,1093
26594,71.696412309,2001,1093
26595,71.696585932,2002,1093
26596,71.696775350,2003,1093
26597,71.696961167,2004,1093
26598,71.697147798,2005,1093
26599,71.824160057,2000,1093
26600,71.824556215,2001,1093
26601,71.825343599,2002,1093
26602,71.825732242,2003,1093
26603,71.826716618,2004,1093
26604,71.827155760,2005,1093
26605,71.827582716,2000,1093
26606,71.828294621,2001,1093
26607,71.829146390,2002,1093
26608,71.829764763,2003,1093
26609,71.830667533,2004,1093
26610,71.831023610,2005,1093
26611,71.831252780,2000,1093
26612,71.831695673,2001,1093
26613,71.832074232,2002,1093
26614,71.832533445,2003,1093
26615,71.832833565,2004,1093
26616,71.833236194,2005,1093
26617,71.833600481,2000,1093
26618,71.834033349,2001,1093
26619,71.834386655,2002,1093
26620,71.834771274,2003,1093
26621,71.835026208,2004,1093
26622,71.835258563,2005,1093
26623,71.860271563,2000,1093
26624,71.860732363,2001,1093
26625,71.861029545,2002,1093
26626,71.861453898,2003,1093
26627,71.861924433,2004,1093
26628,71.862242568,2005,1093
26629,71.862456596,2000,1093
26630,71.862759785,2001,1093
26631,71.862985760,2002,1093
26632,71.863569977,2003,1093
26633,71.863947217,2004,1093
26634,71.864367630,2005,1093
26635,71.864743057,2000,1093
26636,71.865372892,2001,1093
26637,71.865689092,2002,1093
26638,71.866048559,2003,1093
26639,71.866278586,2004,1093
26640,71.866555715,2005,1093
26641,71.866813347,2000,1093
26642,71.867186174,2001,1093
26643,71.867389449,2002,1093
26644,71.867666812,2003,1093
26645,71.867895200,2004,1093
26646,71.868215968,2005,1093
26647,71.984705290,2000,162
26648,71.984902372,2001,162
26649,71.984993408,2002,162
26650,71.985060978,2003,162
26651,71.985337164,2004,162
26652,71.985450603,2005,162
26653,72.090620672,2000,162
26654,72.090702556,2001,162
26655,72.090876789,2002,162
26656,72.090936631,2003,162
26657,72.090987061,2004,162
26658,72.091038931,2005,162
26659,72.095624046,2000,162
26660,72.095712901,2001,162
26661,72.095772416,2002,162
26662,72.095825788,2003,162
26663,72.095880039,2004,162
26664,72.095933628,2005,162
26665,72.100150505,2000,162
26666,72.100258238,2001,162
26667,72.100334738,2002,162
26668,72.100405222,2003,162
26669,72.100475027,2004,162
26670,72.100785535,2005,162
26671,72.170696286,2000,167
26672,72.170816248,2001,167
26673,72.170980500,2002,167
26674,72.171162756,2003,167
26675,72.171222417,2004,167
26676,72.171278094,2005,167
26677,72.236665952,2000,162
26678,72.236947390,2001,162
26679,72.237153454,2002,162
26680,72.237222220,2003,162
26681,72.237279993,2004,162
26682,72.237339538,2005,162
26683,72.271565717,2000,162
26684,72.271642178,2001,162
26685,72.271697439,2002,162
26686,72.272009549,2003,162
26687,72.272187258,2004,162
26688,72.272251257,2005,162
26689,72.286024454,2000,162
26690,72.286112505,2001,162
26691,72.286180014,2002,162
26692,72.286234411,2003,162
26693,72.286418757,2004,162
26694,72.286490441,2005,162
26695,72.387123262,2000,1093
26696,72.387500551,2001,1093
26697,72.387843956,2002,1093
26698,72.388112692,2003,1093
26699,72.388677273,2004,1093
26700,72.388963304,2005,1093
26701,72.389452536,2000,1093
26702,72.389732981,2001,1093
26703,72.390005374,2002,1093
26704,72.390437598,2003,1093
26705,72.390854219,2004,1093
26706,72.391208056,2005,1093
26707,72.391410000,2000,1093
26708,72.391587864,2001,1093
26709,72.391772363,2002,1093
26710,72.391900111,2000,162
26711,72.391969014,2003,1093
26712,72.392001474,2001,162
26713,72.392232888,2002,162
26714,72.392314963,2003,162
26715,72.392333803,2004,1093
26716,72.392380635,2004,162
26717,72.392458552,2005,162
26718,72.392468417,2005,1093
26719,72.396463388,2000,162
26720,72.396520925,2001,162
26721,72.396565804,2002,162
26722,72.396604058,2003,162
26723,72.396643249,2004,162
26724,72.396682856,2005,162
26725,72.401338305,2000,162
26726,72.401414526,2001,162
26727,72.401478717,2002,162
26728,72.401522726,2003,162
26729,72.401564625,2004,162
26730,72.401752538,2005,162
26731,72.473229619,2000,167
26732,72.473385970,2001,167
26733,72.473467115,2002,167
26734,72.473673105,2003,167
26735,72.473732633,2004,167
26736,72.473781410,2005,167
26737,72.493061538,2000,1093
26738,72.493413049,2001,1093
26739,72.493871627,2002,1093
26740,72.494085505,2003,1093
26741,72.494398945,2004,1093
26742,72.494852049,2005,1093
26743,72.495209067,2000,1093
26744,72.495597875,2001,1093
26745,72.495837136,2002,1093
26746,72.496082252,2003,1093
26747,72.496201525,2004,1093
26748,72.496330911,2005,1093
26749,72.496466010,2000,1093
26750,72.496586929,2001,1093
26751,72.496760616,2002,1093
26752,72.497089572,2003,1093
26753,72.497092893,2000,1093
26754,72.497364015,2001,1093
26755,72.497381495,2004,1093
26756,72.497487142,2002,1093
26757,72.497602585,2003,1093
26758,72.497748358,2004,1093
26759,72.497865927,2005,1093
26760,72.497882890,2005,1093
26761,72.498229270,2000,1093
26762,72.498271981,2000,1093
26763,72.498445351,2001,1093
26764,72.498577870,2002,1093
26765,72.498615463,2001,1093
26766,72.498696505,2003,1093
26767,72.498816546,2004,1093
26768,72.499044114,2002,1093
26769,72.499219084,2005,1093
26770,72.499298538,2003,1093
26771,72.499439889,2004,1093
26772,72.499558561,2005,1093
26773,72.499675569,2000,1093
26774,72.500089007,2001,1093
26775,72.500398244,2002,1093
26776,72.500836660,2003,1093
26777,72.501126597,2004,1093
26778,72.501479694,2005,1093
26779,72.501759499,2000,1093
26780,72.501928498,2001,1093
26781,72.502099857,2002,1093
26782,72.502223474,2000,1093
26783,72.502271094,2003,1093
26784,72.502434484,2004,1093
26785,72.502448732,2001,1093
26786,72.502701174,2005,1093
26787,72.502819700,2002,1093
26788,72.502967124,2000,1093
26789,72.502978711,2003,1093
26790,72.503123142,2001,1093
26791,72.503150907,2004,1093
26792,72.503307416,2002,1093
26793,72.503462529,2005,1093
26794,72.503521330,2003,1093
26795,72.503666280,2000,1093
26796,72.503773474,2004,1093
26797,72.503837850,2001,1093
26798,72.503948017,2005,1093
26799,72.504237025,2002,1093
26800,72.504445738,2003,1093
26801,72.504595689,2004,1093
26802,72.505075377,2005,1093
26803,72.505365500,2000,1093
26804,72.505692567,2001,1093
26805,72.505884858,2002,1093
26806,72.506058901,2003,1093
26807,72.506227353,2004,1093
26808,72.506716315,2005,1093
26809,72.507173664,2000,1093
26810,72.507552206,2001,1093
26811,72.507922974,2002,1093
26812,72.508329638,2003,1093
26813,72.508697734,2004,1093
26814,72.509204179,2005,1093
26815,72.509681346,2000,1093
26816,72.510008283,2001,1093
26817,72.510555338,2002,1093
26818,72.510891755,2003,1093
26819,72.511255977,2004,1093
26820,72.511741335,2005,1093
26821,72.537982731,2000,162
26822,72.538140707,2001,162
26823,72.538198905,2002,162
26824,72.538254085,2003,162
26825,72.538312896,2004,162
26826,72.538360261,2005,162
26827,72.574230970,2000,162
26828,72.574355747,2001,162
26829,72.574434389,2002,162
26830,72.574708411,2003,162
26831,72.574828083,2004,162
26832,72.574883253,2005,162
26833,72.593653794,2000,1093
26834,72.593832540,2001,1093
26835,72.594030709,2002,1093
26836,72.594222236,2003,1093
26837,72.595038587,2004,1093
26838,72.595374357,2005,1093
26839,72.595857336,2000,1093
26840,72.596263169,2001,1093
26841,72.596713836,2002,1093
26842,72.597091244,2003,1093
26843,72.597620979,2004,1093
26844,72.598015386,2005,1093
26845,72.598308533,2000,1093
26846,72.598555429,2001,1093
26847,72.598817018,2002,1093
26848,72.599238670,2003,1093
26849,72.599839711,2004,1093
26850,72.600229042,2005,1093
26851,72.638813824,2000,1093
26852,72.639258672,2001,1093
26853,72.639457003,2002,1093
26854,72.639707545,2003,1093
26855,72.639882169,2004,1093
26856,72.640162081,2005,1093
26857,72.640453207,2000,1093
26858,72.640805389,2001,1093
26859,72.641225976,2002,1093
26860,72.641488475,2003,1093
26861,72.641888664,2004,1093
26862,72.642101644,2005,1093
26863,72.642314328,2000,1093
26864,72.643175197,2001,1093
26865,72.643598237,2002,1093
26866,72.644258962,2003,1093
26867,72.644731977,2004,1093
26868,72.645297255,2005,1093
26869,72.645797889,2000,1093
26870,72.646660929,2001,1093
26871,72.647013739,2002,1093
26872,72.647390263,2003,1093
26873,72.647781397,2004,1093
26874,72.648081695,2005,1093
26875,72.675607402,2000,1093
26876,72.675947084,2001,1093
26877,72.676146309,2002,1093
26878,72.676441653,2003,1093
26879,72.676940584,2004,1093
26880,72.677093750,2005,1093
26881,72.677354544,2000,1093
26882,72.677536526,2001,1093
26883,72.677990577,2002,1093
26884,72.678636863,2003,1093
26885,72.678912482,2004,1093
26886,72.679049229,2005,1093
26887,72.679260259,2000,1093
26888,72.679458489,2001,1093
26889,72.679653239,2002,1093
26890,72.680085144,2003,1093
26891,72.680285170,2004,1093
26892,72.680477929,2005,1093
26893,72.680692654,2000,1093
26894,72.680886779,2001,1093
26895,72.681242036,2002,1093
26896,72.682104708,2003,1093
26897,72.682315506,2004,1093
26898,72.682441237,2005,1093
26899,72.702267543,2000,1093
26900,72.702723098,2001,1093
26901,72.703376303,2002,1093
26902,72.703976940,2003,1093
26903,72.704226939,2004,1093
26904,72.704562453,2005,1093
26905,72.704839906,2000,1093
26906,72.705444688,2001,1093
26907,72.706177197,2002,1093
26908,72.706493094,2003,1093
26909,72.706545995,2000,1093
26910,72.706844308,2001,1093
26911,72.707013873,2004,1093
26912,72.707094623,2002,1093
26913,72.707497535,2003,1093
26914,72.707666857,2005,1093
26915,72.707867811,2004,1093
26916,72.708236497,2005,1093
26917,72.708362542,2000,1093
26918,72.708728680,2000,1093
26919,72.708789743,2001,1093
26920,72.709108261,2002,1093
26921,72.709144297,2001,1093
26922,72.709549600,2002,1093
26923,72.709954177,2003,1093
26924,72.709989263,2003,1093
26925,72.710193067,2004,1093
26926,72.710491993,2005,1093
26927,72.710518758,2004,1093
26928,72.710921327,2005,1093
26929,72.711381472,2000,1093
26930,72.711432256,2000,1093
26931,72.711648659,2001,1093
26932,72.711892755,2001,1093
26933,72.712182060,2002,1093
26934,72.712506280,2003,1093
26935,72.712545448,2002,1093
26936,72.712894527,2004,1093
26937,72.712917594,2003,1093
26938,72.713159788,2005,1093
26939,72.713289101,2004,1093
26940,72.713568946,2005,1093
26941,72.713808574,2000,1093
26942,72.713970709,2000,1093
26943,72.714247236,2001,1093
26944,72.714326626,2001,1093
26945,72.714612938,2002,1093
26946,72.714705110,2002,1093
26947,72.715019576,2003,1093
26948,72.715102975,2003,1093
26949,72.715280928,2004,1093
26950,72.715462774,2004,1093
26951,72.715516029,2005,1093
26952,72.716030187,2000,1093
26953,72.716231785,2005,1093
26954,72.716385038,2001,1093
26955,72.716564956,2000,1093
26956,72.716901461,2001,1093
26957,72.717013013,2002,1093
26958,72.717222401,2002,1093
26959,72.717302330,2003,1093
26960,72.717481827,2003,1093
26961,72.717584585,2004,1093
26962,72.717768867,2004,1093
26963,72.717900797,2005,1093
26964,72.718471234,2005,1093
26965,72.718850851,2000,1093
26966,72.719180931,2001,1093
26967,72.719730399,2002,1093
26968,72.719979956,2003,1093
26969,72.720297493,2004,1093
26970,72.720865149,2005,1093
26971,72.721445674,2000,1093
26972,72.721780859,2001,1093
26973,72.722298099,2002,1093
26974,72.722659034,2003,1093
26975,72.723200148,2004,1093
26976,72.724355060,2005,1093
26977,72.725252941,2000,1093
26978,72.725699109,2001,1093
26979,72.726095999,2002,1093
26980,72.726746600,2003,1093
26981,72.728873353,2004,1093
26982,72.729717784,2005,1093
26983,72.851618424,2000,1093
26984,72.851983962,2001,1093
26985,72.852674667,2002,1093
26986,72.853015885,2003,1093
26987,72.853328396,2004,1093
26988,72.853683797,2005,1093
26989,72.853962376,2000,1093
26990,72.854496732,2001,1093
26991,72.854875616,2002,1093
26992,72.855292111,2003,1093
26993,72.855672667,2004,1093
26994,72.856055061,2005,1093
26995,72.856561844,2000,1093
26996,72.856983409,2001,1093
26997,72.857500245,2002,1093
26998,72.857970438,2003,1093
26999,72.858343614,2004,1093
27000,72.858716528,2005,1093
27001,72.859036184,2000,1093
27002,72.859470366,2001,1093
27003,72.859828993,2002,1093
27004,72.860078558,2003,1093
27005,72.860441535,2004,1093
27006,72.860668299,2005,1093
27007,72.885475488,2000,1093
27008,72.885880941,2001,1093
27009,72.886187427,2002,1093
27010,72.886685409,2003,1093
27011,72.886941716,2004,1093
27012,72.887320301,2005,1093
27013,72.887776918,2000,1093
27014,72.887992396,2001,1093
27015,72.888124509,2002,1093
27016,72.888371059,2003,1093
27017,72.888528808,2004,1093
27018,72.888875132,2005,1093
27019,72.889030167,2000,1093
27020,72.889185897,2001,1093
27021,72.889380084,2002,1093
27022,72.889633430,2003,1093
27023,72.889772862,2004,1093
27024,72.889971409,2005,1093
27025,72.890124432,2000,1093
27026,72.890252608,2001,1093
27027,72.890437778,2002,1093
27028,72.890664409,2003,1093
27029,72.890908157,2004,1093
27030,72.891086178,2005,1093
27031,73.003668407,2000,162
27032,73.003736871,2001,162
27033,73.003782359,2002,162
27034,73.003826864,2003,162
27035,73.003869807,2004,162
27036,73.003911038,2005,162
27037,73.116675021,2000,162
27038,73.116749334,2001,162
27039,73.116906934,2002,162
27040,73.116969577,2003,162
27041,73.117035418,2004,162
27042,73.117096693,2005,162
27043,73.120449416,2000,162
27044,73.120522521,2001,162
27045,73.120575145,2002,162
27046,73.120625146,2003,162
27047,73.120690037,2004,162
27048,73.120746716,2005,162
27049,73.133466979,2000,162
27050,73.133546096,2001,162
27051,73.133729507,2002,162
27052,73.133769422,2003,162
27053,73.133808377,2004,162
27054,73.133851122,2005,162
27055,73.192550528,2000,167
27056,73.192646039,2001,167
27057,73.192706561,2002,167
27058,73.193072669,2003,167
27059,73.193167356,2004,167
27060,73.193226753,2005,167
27061,73.262093251,2000,162
27062,73.262470691,2001,162
27063,73.262554031,2002,162
27064,73.262616005,2003,162
27065,73.262684671,2004,162
27066,73.262748621,2005,162
27067,73.293514324,2000,162
27068,73.293618751,2001,162
27069,73.293686686,2002,162
27070,73.293937478,2003,162
27071,73.294052306,2004,162
27072,73.294140505,2005,162
27073,73.304602543,2000,162
27074,73.304701780,2001,162
27075,73.304764487,2002,162
27076,73.304810475,2003,162
27077,73.304973763,2004,162
27078,73.305032732,2005,162
27079,73.405675226,2000,1093
27080,73.406272122,2001,1093
27081,73.406696392,2002,1093
27082,73.407252105,2003,1093
27083,73.407986833,2004,1093
27084,73.408419317,2005,1093
27085,73.408825556,2000,1093
27086,73.409374028,2001,1093
27087,73.409807185,2002,1093
27088,73.410210280,2003,1093
27089,73.411233099,2004,1093
27090,73.411673478,2005,1093
27091,73.412274215,2000,1093
27092,73.412711998,2001,1093
27093,73.413096544,2002,1093
27094,73.413524524,2003,1093
27095,73.414146935,2004,1093
27096,73.414528297,2005,1093
27097,73.417784820,2000,162
27098,73.417903378,2001,162
27099,73.418000338,2002,162
27100,73.418311196,2003,162
27101,73.418382425,2004,162
27102,73.418437319,2005,162
27103,73.421439401,2000,162
27104,73.421511962,2001,162
27105,73.421572500,2002,162
27106,73.421639540,2003,162
27107,73.421704000,2004,162
27108,73.421781640,2005,162
27109,73.434598233,2000,162
27110,73.434707964,2001,162
27111,73.434802276,2002,162
27112,73.434885102,2003,162
27113,73.434970011,2004,162
27114,73.435357749,2005,162
27115,73.494940125,2000,167
27116,73.495246268,2001,167
27117,73.495354159,2002,167
27118,73.495600493,2003,167
27119,73.495694592,2004,167
27120,73.495775352,2005,167
27121,73.519059678,2000,1093
27122,73.519494367,2001,1093
27123,73.520091899,2002,1093
27124,73.520452172,2003,1093
27125,73.520812026,2004,1093
27126,73.521069592,2005,1093
27127,73.521479510,2000,1093
27128,73.521723080,2001,1093
27129,73.522027760,2002,1093
27130,73.522390111,2000,1093
27131,73.522743285,2003,1093
27132,73.522809647,2001,1093
27133,73.523086887,2002,1093
27134,73.523156588,2004,1093
27135,73.523513994,2003,1093
27136,73.523609185,2005,1093
27137,73.523778092,2004,1093
27138,73.524338279,2005,1093
27139,73.524373216,2000,1093
27140,73.524730889,2001,1093
27141,73.525048167,2000,1093
27142,73.525288558,2002,1093
27143,73.525481231,2001,1093
27144,73.525610472,2003,1093
27145,73.525823292,2002,1093
27146,73.526127926,2003,1093
27147,73.526280837,2004,1093
27148,73.526462217,2004,1093
27149,73.526604310,2005,1093
27150,73.526682872,2005,1093
27151,73.526884180,2000,1093
27152,73.527047687,2000,1093
27153,73.527297865,2001,1093
27154,73.527458084,2001,1093
27155,73.527914612,2002,1093
27156,73.528176798,2002,1093
27157,73.528516028,2003,1093
27158,73.528593830,2003,1093
27159,73.528750291,2004,1093
27160,73.528999433,2004,1093
27161,73.529111594,2005,1093
27162,73.529265505,2005,1093
27163,73.530001155,2000,1093
27164,73.530402481,2001,1093
27165,73.530647140,2002,1093
27166,73.530955731,2003,1093
27167,73.531293352,2004,1093
27168,73.531619812,2005,1093
27169,73.531903942,2000,1093
27170,73.532294784,2001,1093
27171,73.532610396,2002,1093
27172,73.532914767,2003,1093
27173,73.533222184,2004,1093
27174,73.533548508,2005,1093
27175,73.535913597,2000,1093
27176,73.536201433,2001,1093
27177,73.536605812,2002,1093
27178,73.536872913,2003,1093
27179,73.537112009,2004,1093
27180,73.537991241,2005,1093
27181,73.538494543,2000,1093
27182,73.538784444,2001,1093
27183,73.539036504,2002,1093
27184,73.539650549,2003,1093
27185,73.539973669,2004,1093
27186,73.540809492,2005,1093
27187,73.541204357,2000,1093
27188,73.541463820,2001,1093
27189,73.541948410,2002,1093
27190,73.542336314,2003,1093
27191,73.542669312,2004,1093
27192,73.543429334,2005,1093
27193,73.543859981,2000,1093
27194,73.544167388,2001,1093
27195,73.544539178,2002,1093
27196,73.544867484,2003,1093
27197,73.545116896,2004,1093
27198,73.545685247,2005,1093
27199,73.546200129,2000,1093
27200,73.546544787,2001,1093
27201,73.546880555,2002,1093
27202,73.547143347,2003,1093
27203,73.547544195,2004,1093
27204,73.548115800,2005,1093
27205,73.563674887,2000,162
27206,73.563993403,2001,162
27207,73.564082083,2002,162
27208,73.564148611,2003,162
27209,73.564201593,2004,162
27210,73.564253091,2005,162
27211,73.596240286,2000,162
27212,73.596328701,2001,162
27213,73.596393713,2002,162
27214,73.596459788,2003,162
27215,73.596607596,2004,162
27216,73.596667211,2005,162
27217,73.615868948,2000,1093
27218,73.616115148,2001,1093
27219,73.616272979,2002,1093
27220,73.616479849,2003,1093
27221,73.616688966,2004,1093
27222,73.617216564,2005,1093
27223,73.617404223,2000,1093
27224,73.617647750,2001,1093
27225,73.617804335,2002,1093
27226,73.617999229,2003,1093
27227,73.618359105,2004,1093
27228,73.618627782,2005,1093
27229,73.618868332,2000,1093
27230,73.619093505,2001,1093
27231,73.619328897,2002,1093
27232,73.619550375,2003,1093
27233,73.619946345,2004,1093
27234,73.620348190,2005,1093
27235,73.665117135,2000,1093
27236,73.665841590,2001,1093
27237,73.666187735,2002,1093
27238,73.666504539,2003,1093
27239,73.666760861,2004,1093
27240,73.667339954,2005,1093
27241,73.667791147,2000,1093
27242,73.668352212,2001,1093
27243,73.668915679,2002,1093
27244,73.669230859,2003,1093
27245,73.669693728,2004,1093
27246,73.670007434,2005,1093
27247,73.670570053,2000,1093
27248,73.671161483,2001,1093
27249,73.671437725,2002,1093
27250,73.671704111,2003,1093
27251,73.672034306,2004,1093
27252,73.672293200,2005,1093
27253,73.672638656,2000,1093
27254,73.673083533,2001,1093
27255,73.673486546,2002,1093
27256,73.673714464,2003,1093
27257,73.673981294,2004,1093
27258,73.674219391,2005,1093
27259,73.697247011,2000,1093
27260,73.697601250,2001,1093
27261,73.698127168,2002,1093
27262,73.698637986,2003,1093
27263,73.698983509,2004,1093
27264,73.699280743,2005,1093
27265,73.699657207,2000,1093
27266,73.700152910,2001,1093
27267,73.700526475,2002,1093
27268,73.701250046,2003,1093
27269,73.701622227,2004,1093
27270,73.701951354,2005,1093
27271,73.702333495,2000,1093
27272,73.702823116,2001,1093
27273,73.703204906,2002,1093
27274,73.703988394,2003,1093
27275,73.704279836,2004,1093
27276,73.704674908,2005,1093
27277,73.705041288,2000,1093
27278,73.705457232,2001,1093
27279,73.705879732,2002,1093
27280,73.706447570,2003,1093
27281,73.706768408,2004,1093
27282,73.707174630,2005,1093
27283,73.731604177,2000,1093
27284,73.731921407,2001,1093
27285,73.732283809,2002,1093
27286,73.732822806,2003,1093
27287,73.733097254,2004,1093
27288,73.733390116,2005,1093
27289,73.733763009,2000,1093
27290,73.733997161,2001,1093
27291,73.734314021,2002,1093
27292,73.734572615,2003,1093
27293,73.734951092,2000,1093
27294,73.735043556,2004,1093
27295,73.735429373,2005,1093
27296,73.735537130,2001,1093
27297,73.735809779,2000,1093
27298,73.736056329,2002,1093
27299,73.736401704,2001,1093
27300,73.736593016,2003,1093
27301,73.736709202,2002,1093
27302,73.737041487,2003,1093
27303,73.737058719,2004,1093
27304,73.737456002,2005,1093
27305,73.737491120,2004,1093
27306,73.737742247,2005,1093
27307,73.737923700,2000,1093
27308,73.738000349,2000,1093
27309,73.738163047,2001,1093
27310,73.738383781,2001,1093
27311,73.738661707,2002,1093
27312,73.739094442,2002,1093
27313,73.739272760,2003,1093
27314,73.739483717,2004,1093
27315,73.739501603,2003,1093
27316,73.739744611,2005,1093
27317,73.739782332,2004,1093
27318,73.740199588,2005,1093
27319,73.740646233,2000,1093
27320,73.741597172,2001,1093
27321,73.742177569,2002,1093
27322,73.742463693,2003,1093
27323,73.742999933,2004,1093
27324,73.743422641,2005,1093
27325,73.743974572,2000,1093
27326,73.744465721,2001,1093
27327,73.744845412,2002,1093
27328,73.745232049,2003,1093
27329,73.745495880,2004,1093
27330,73.745929651,2005,1093
27331,73.746416253,2000,1093
27332,73.747021422,2001,1093
27333,73.747476344,2002,1093
27334,73.747806022,2003,1093
27335,73.748185554,2004,1093
27336,73.748512515,2005,1093
27337,73.750921026,2000,1093
27338,73.751300433,2001,1093
27339,73.751670157,2002,1093
27340,73.752067328,2003,1093
27341,73.752354554,2004,1093
27342,73.753075910,2005,1093
27343,73.753384334,2000,1093
27344,73.753982461,2001,1093
27345,73.754304999,2002,1093
27346,73.754719906,2003,1093
27347,73.755156047,2004,1093
27348,73.755788782,2005,1093
27349,73.756089834,2000,1093
27350,73.756410050,2001,1093
27351,73.756733005,2002,1093
27352,73.756960527,2003,1093
27353,73.757368961,2004,1093
27354,73.757878507,2005,1093
27355,73.758303522,2000,1093
27356,73.758671077,2001,1093
27357,73.758895510,2002,1093
27358,73.759298709,2003,1093
27359,73.759611559,2004,1093
27360,73.760054731,2005,1093
27361,73.760338148,2000,1093
27362,73.760993581,2001,1093
27363,73.761863565,2002,1093
27364,73.762631546,2003,1093
27365,73.763071018,2004,1093
27366,73.763745847,2005,1093
27367,73.877359733,2000,1093
27368,73.877948688,2001,1093
27369,73.878469617,2002,1093
27370,73.878777988,2003,1093
27371,73.879203984,2004,1093
27372,73.879490317,2005,1093
27373,73.879769501,2000,1093
27374,73.880206079,2001,1093
27375,73.880786444,2002,1093
27376,73.881304811,2003,1093
27377,73.881627617,2004,1093
27378,73.881849902,2005,1093
27379,73.882091546,2000,1093
27380,73.882530993,2001,1093
27381,73.882748348,2002,1093
27382,73.882971531,2003,1093
27383,73.883213986,2004,1093
27384,73.883637267,2005,1093
27385,73.883949010,2000,1093
27386,73.884500406,2001,1093
27387,73.884869211,2002,1093
27388,73.885189072,2003,1093
27389,73.885684448,2004,1093
27390,73.885972053,2005,1093
27391,73.910660155,2000,1093
27392,73.910946778,2001,1093
27393,73.911219036,2002,1093
27394,73.911843562,2003,1093
27395,73.912112734,2004,1093
27396,73.912352245,2005,1093
27397,73.912846136,2000,1093
27398,73.913250233,2001,1093
27399,73.913566598,2002,1093
27400,73.914317355,2003,1093
27401,73.914568250,2004,1093
27402,73.914906157,2005,1093
27403,73.915312143,2000,1093
27404,73.915561246,2001,1093
27405,73.915809584,2002,1093
27406,73.916382817,2003,1093
27407,73.916647802,2004,1093
27408,73.917005856,2005,1093
27409,73.917364154,2000,1093
27410,73.917631906,2001,1093
27411,73.917965538,2002,1093
27412,73.918460921,2003,1093
27413,73.918782964,2004,1093
27414,73.919298256,2005,1093
27415,74.023458179,2000,162
27416,74.023551767,2001,162
27417,74.023614720,2002,162
27418,74.023674438,2003,162
27419,74.023808660,2004,162
27420,74.024048854,2005,162
27421,74.142518715,2000,162
27422,74.142724762,2001,162
27423,74.142880586,2002,162
27424,74.142962011,2003,162
27425,74.143036140,2004,162
27426,74.143109093,2005,162
27427,74.151248968,2000,162
27428,74.151312680,2001,162
27429,74.151354304,2002,162
27430,74.151394934,2003,162
27431,74.151439716,2004,162
27432,74.151648625,2005,162
27433,74.167438948,2000,162
27434,74.167526524,2001,162
27435,74.167589092,2002,162
27436,74.167657730,2003,162
27437,74.167741549,2004,162
27438,74.167955377,2005,162
27439,74.221814673,2000,167
27440,74.221905076,2001,167
27441,74.221972290,2002,167
27442,74.222172542,2003,167
27443,74.222259137,2004,167
27444,74.222335518,2005,167
27445,74.287207087,2000,162
27446,74.287496358,2001,162
27447,74.287700704,2002,162
27448,74.287765876,2003,162
27449,74.287822455,2004,162
27450,74.287872339,2005,162
27451,74.322683453,2000,162
27452,74.322794725,2001,162
27453,74.322883329,2002,162
27454,74.323199273,2003,162
27455,74.323288730,2004,162
27456,74.323366385,2005,162
27457,74.324550438,2000,162
27458,74.324601563,2001,162
27459,74.324639571,2002,162
27460,74.324689047,2003,162
27461,74.324728550,2004,162
27462,74.324947482,2005,162
27463,74.425518639,2000,1093
27464,74.425866950,2001,1093
27465,74.426392425,2002,1093
27466,74.426733164,2003,1093
27467,74.427168977,2004,1093
27468,74.427519218,2005,1093
27469,74.427741585,2000,1093
27470,74.427943674,2001,1093
27471,74.428142840,2002,1093
27472,74.428655798,2003,1093
27473,74.429104064,2004,1093
27474,74.429356657,2005,1093
27475,74.429798989,2000,1093
27476,74.430378064,2001,1093
27477,74.430911373,2002,1093
27478,74.431800234,2003,1093
27479,74.432623389,2004,1093
27480,74.433532981,2005,1093
27481,74.443749492,2000,162
27482,74.444015738,2001,162
27483,74.444282901,2002,162
27484,74.444386337,2003,162
27485,74.444470416,2004,162
27486,74.444556681,2005,162
27487,74.453481331,2000,162
27488,74.453574163,2001,162
27489,74.453632870,2002,162
27490,74.453681324,2003,162
27491,74.453731662,2004,162
27492,74.453782089,2005,162
27493,74.468473182,2000,162
27494,74.468546818,2001,162
27495,74.468603362,2002,162
27496,74.468654299,2003,162
27497,74.468709990,2004,162
27498,74.468799310,2005,162
27499,74.524086138,2000,167
27500,74.524215168,2001,167
27501,74.524284907,2002,167
27502,74.524475733,2003,167
27503,74.524700506,2004,167
27504,74.524752414,2005,167
27505,74.545225332,2000,1093
27506,74.545578356,2001,1093
27507,74.546156386,2002,1093
27508,74.546475113,2003,1093
27509,74.546797784,2004,1093
27510,74.547170002,2005,1093
27511,74.547545875,2000,1093
27512,74.547935461,2001,1093
27513,74.548554971,2002,1093
27514,74.548931449,2003,1093
27515,74.549439738,2004,1093
27516,74.549860938,2005,1093
27517,74.550232451,2000,1093
27518,74.550600618,2001,1093
27519,74.551160625,2002,1093
27520,74.551881182,2003,1093
27521,74.552415774,2004,1093
27522,74.553245315,2005,1093
27523,74.554114340,2000,1093
27524,74.554456632,2000,1093
27525,74.554627507,2001,1093
27526,74.554875602,2001,1093
