frame.number,frame.time_relative,udp.dstport,udp.length
45565,66.677640443,2007,162
45566,66.677839901,2005,162
45567,66.677927460,2006,162
45568,66.677991069,2007,162
45569,66.731019323,2000,162
45570,66.731149533,2001,162
45571,66.731247294,2002,162
45572,66.731335830,2003,162
45573,66.731607246,2004,162
45574,66.731776774,2005,162
45575,66.731845519,2006,162
45576,66.731901565,2007,162
45577,66.788745677,2000,167
45578,66.788809848,2001,167
45579,66.788854000,2002,167
45580,66.788984468,2003,167
45581,66.789036501,2004,167
45582,66.789084342,2005,167
45583,66.789141655,2006,167
45584,66.789192283,2007,167
45585,66.861376506,2000,162
45586,66.861463839,2001,162
45587,66.861542740,2002,162
45588,66.861708687,2003,162
45589,66.861770294,2004,162
45590,66.861868513,2005,162
45591,66.861991718,2006,162
45592,66.862068801,2007,162
45593,66.889554542,2000,162
45594,66.889629106,2001,162
45595,66.889683843,2002,162
45596,66.889882003,2003,162
45597,66.889945603,2004,162
45598,66.889994836,2005,162
45599,66.890039871,2006,162
45600,66.890087073,2007,162
45601,66.914568902,2000,162
45602,66.914750975,2001,162
45603,66.914825223,2002,162
45604,66.914900591,2003,162
45605,66.914980949,2004,162
45606,66.915056474,2005,162
45607,66.915130899,2006,162
45608,66.915369193,2007,162
45609,66.936351800,2000,162
45610,66.936444349,2001,162
45611,66.936512734,2002,162
45612,66.936572446,2003,162
45613,66.936650949,2004,162
45614,66.936734925,2005,162
45615,66.936942548,2006,162
45616,66.937015336,2007,162
45617,66.971786428,2000,162
45618,66.971873443,2001,162
45619,66.972164687,2002,162
45620,66.972303112,2003,162
45621,66.972493524,2004,162
45622,66.972566087,2005,162
45623,66.972627582,2006,162
45624,66.972710551,2007,162
45625,66.978195988,2000,162
45626,66.978292553,2001,162
45627,66.978355120,2002,162
45628,66.978426044,2003,162
45629,66.978576212,2004,162
45630,66.978651232,2005,162
45631,66.978668205,2000,162
45632,66.978704021,2006,162
45633,66.978758751,2007,162
45634,66.978764319,2001,162
45635,66.978819789,2002,162
45636,66.978856322,2003,162
45637,66.978889482,2004,162
45638,66.978921551,2005,162
45639,66.978954456,2006,162
45640,66.978984440,2007,162
45641,67.016019452,2000,1287
45642,67.016426060,2001,1287
45643,67.016780587,2002,1287
45644,67.017098489,2003,1287
45645,67.017711980,2004,1287
45646,67.018119224,2005,1287
45647,67.018585111,2006,1287
45648,67.019277244,2007,1287
45649,67.019759220,2000,1287
45650,67.020509753,2001,1287
45651,67.020897757,2002,1287
45652,67.021288123,2003,1287
45653,67.021528437,2004,1287
45654,67.021785000,2005,1287
45655,67.022072783,2006,1287
45656,67.022459282,2007,1287
45657,67.022659343,2000,1287
45658,67.022953731,2001,1287
45659,67.023133720,2002,1287
45660,67.023364806,2003,1287
45661,67.023597022,2004,1287
45662,67.023770282,2005,1287
45663,67.024003178,2006,1287
45664,67.024457004,2007,1287
45665,67.032604822,2000,162
45666,67.032738466,2001,162
45667,67.032815068,2002,162
45668,67.032893546,2003,162
45669,67.033099321,2004,162
45670,67.033215798,2005,162
45671,67.033295293,2006,162
45672,67.033370763,2007,162
45673,67.037683106,2000,1287
45674,67.038146404,2001,1287
45675,67.038535152,2002,1287
45676,67.039074295,2003,1287
45677,67.039376234,2004,1287
45678,67.039627524,2005,1287
45679,67.040364686,2006,1287
45680,67.040686376,2007,1287
45681,67.041317199,2000,1287
45682,67.041839558,2001,1287
45683,67.042316077,2002,1287
45684,67.042731792,2003,1287
45685,67.043027109,2004,1287
45686,67.043550074,2005,1287
45687,67.044300940,2006,1287
45688,67.045104050,2007,1287
45689,67.045709358,2000,1287
45690,67.046493332,2001,1287
45691,67.047351633,2002,1287
45692,67.047761874,2003,1287
45693,67.048105179,2004,1287
45694,67.048481447,2005,1287
45695,67.049026478,2006,1287
45696,67.049382030,2007,1287
45697,67.049857182,2000,1287
45698,67.050226579,2001,1287
45699,67.050536695,2002,1287
45700,67.050801076,2003,1287
45701,67.050994833,2004,1287
45702,67.051183687,2005,1287
45703,67.051867619,2006,1287
45704,67.052362581,2007,1287
45705,67.073376479,2000,1287
45706,67.073854825,2001,1287
45707,67.074225217,2002,1287
45708,67.074913077,2003,1287
45709,67.075475998,2004,1287
45710,67.075905418,2005,1287
45711,67.076454402,2006,1287
45712,67.076794093,2007,1287
45713,67.077158489,2000,1287
45714,67.077465991,2001,1287
45715,67.078195529,2002,1287
45716,67.078544786,2003,1287
45717,67.079057815,2004,1287
45718,67.079569398,2000,1287
45719,67.079615128,2000,1287
45720,67.079718199,2005,1287
45721,67.080139739,2001,1287
45722,67.080318952,2006,1287
45723,67.080386757,2001,1287
45724,67.080505929,2002,1287
45725,67.081071968,2002,1287
45726,67.081147034,2003,1287
45727,67.081313547,2007,1287
45728,67.081516048,2004,1287
45729,67.081554833,2003,1287
45730,67.081826421,2000,1287
45731,67.082009601,2004,1287
45732,67.082195748,2005,1287
45733,67.082373487,2001,1287
45734,67.082585643,2006,1287
45735,67.082768223,2007,1287
45736,67.083040615,2002,1287
45737,67.083110284,2005,1287
45738,67.083297076,2000,1287
45739,67.083594591,2003,1287
45740,67.083699086,2006,1287
45741,67.083940185,2001,1287
45742,67.083998611,2004,1287
45743,67.084250761,2007,1287
45744,67.084900304,2002,1287
45745,67.084938247,2000,1287
45746,67.085005278,2005,1287
45747,67.085489561,2003,1287
45748,67.085513228,2001,1287
45749,67.085827280,2004,1287
45750,67.085888475,2002,1287
45751,67.085893683,2006,1287
45752,67.086245430,2003,1287
45753,67.086347468,2005,1287
45754,67.086611874,2004,1287
45755,67.086635521,2007,1287
45756,67.086830305,2006,1287
45757,67.086898206,2005,1287
45758,67.087022479,2000,1287
45759,67.087498242,2001,1287
45760,67.087537781,2007,1287
45761,67.087714995,2006,1287
45762,67.088026108,2007,1287
45763,67.088084867,2002,1287
45764,67.088194807,2000,1287
45765,67.088297682,2000,1287
45766,67.088511728,2003,1287
45767,67.088775369,2001,1287
45768,67.088882450,2004,1287
45769,67.088956775,2001,1287
45770,67.089090894,2002,1287
45771,67.089210283,2005,1287
45772,67.089321394,2002,1287
45773,67.089503365,2003,1287
45774,67.089624104,2006,1287
45775,67.089652315,2003,1287
45776,67.089893992,2004,1287
45777,67.090151205,2004,1287
45778,67.090203244,2005,1287
45779,67.090357467,2007,1287
45780,67.090479109,2005,1287
45781,67.090646951,2006,1287
45782,67.090788987,2006,1287
45783,67.090878294,2000,167
45784,67.090967133,2001,167
45785,67.091052110,2002,167
45786,67.091066789,2007,1287
45787,67.091163890,2000,1287
45788,67.091258981,2003,167
45789,67.091421165,2004,167
45790,67.091502195,2005,167
45791,67.091583869,2006,167
45792,67.091660995,2007,167
45793,67.091669267,2007,1287
45794,67.091812671,2001,1287
45795,67.091846965,2000,1287
45796,67.091916201,2000,1287
45797,67.092363830,2002,1287
45798,67.092522455,2001,1287
45799,67.092732808,2001,1287
45800,67.092803780,2003,1287
45801,67.092808704,2002,1287
45802,67.093329555,2003,1287
45803,67.093566070,2002,1287
45804,67.093663222,2004,1287
45805,67.093773233,2004,1287
45806,67.093910362,2005,1287
45807,67.094150972,2006,1287
45808,67.094178523,2003,1287
45809,67.094378630,2005,1287
45810,67.094402509,2007,1287
45811,67.094611643,2004,1287
45812,67.094685432,2000,1287
45813,67.094804630,2006,1287
45814,67.095186679,2001,1287
45815,67.095455386,2002,1287
45816,67.095470299,2005,1287
45817,67.095525599,2007,1287
45818,67.095752917,2003,1287
45819,67.095938930,2006,1287
45820,67.096177308,2004,1287
45821,67.096337985,2007,1287
45822,67.096425384,2005,1287
45823,67.096741349,2006,1287
45824,67.096787136,2000,1287
45825,67.096989813,2007,1287
45826,67.097082684,2001,1287
45827,67.097515215,2000,1287
45828,67.097641875,2002,1287
45829,67.097901244,2003,1287
45830,67.098095418,2004,1287
45831,67.098113139,2001,1287
45832,67.098277697,2005,1287
45833,67.098408969,2002,1287
45834,67.098450085,2006,1287
45835,67.098758914,2003,1287
45836,67.098764752,2007,1287
45837,67.099006266,2004,1287
45838,67.099113111,2000,1287
45839,67.099287488,2005,1287
45840,67.099292891,2001,1287
45841,67.099525153,2002,1287
45842,67.099659464,2006,1287
45843,67.099707970,2003,1287
45844,67.100005996,2007,1287
45845,67.100062694,2004,1287
45846,67.100520045,2005,1287
45847,67.100746997,2006,1287
45848,67.100975977,2007,1287
45849,67.134328393,2000,1287
45850,67.134729253,2001,1287
45851,67.135434531,2002,1287
45852,67.135959112,2003,1287
45853,67.136721891,2004,1287
45854,67.137048147,2005,1287
45855,67.137472856,2006,1287
45856,67.137805531,2007,1287
45857,67.138205787,2000,1287
45858,67.138594417,2001,1287
45859,67.139038110,2002,1287
45860,67.139337656,2003,1287
45861,67.139996634,2004,1287
45862,67.140751499,2005,1287
45863,67.141191008,2006,1287
45864,67.141641091,2007,1287
45865,67.142093878,2000,1287
45866,67.142443238,2001,1287
45867,67.142847566,2002,1287
45868,67.143275622,2003,1287
45869,67.143825383,2004,1287
45870,67.144349463,2005,1287
45871,67.144676199,2006,1287
45872,67.145058908,2007,1287
45873,67.145567583,2000,1287
45874,67.145876658,2001,1287
45875,67.146246824,2002,1287
45876,67.146665430,2003,1287
45877,67.147276015,2004,1287
45878,67.147645903,2005,1287
45879,67.148214173,2006,1287
45880,67.148545682,2007,1287
45881,67.163101902,2000,162
45882,67.163198050,2001,162
45883,67.163277817,2002,162
45884,67.163356158,2003,162
45885,67.163444975,2004,162
45886,67.163681200,2005,162
45887,67.163845114,2006,162
45888,67.163931784,2007,162
45889,67.192994731,2000,162
45890,67.193077990,2001,162
45891,67.193136210,2002,162
45892,67.193290507,2003,162
45893,67.193446323,2004,162
45894,67.193533586,2005,162
45895,67.193626257,2006,162
45896,67.193709320,2007,162
45897,67.226684405,2000,1287
45898,67.227368410,2001,1287
45899,67.227698334,2002,1287
45900,67.228327926,2003,1287
45901,67.228666485,2004,1287
45902,67.229131388,2005,1287
45903,67.229536470,2006,1287
45904,67.230327719,2007,1287
45905,67.230668012,2000,1287
45906,67.230982557,2001,1287
45907,67.231264753,2002,1287
45908,67.231567900,2003,1287
45909,67.231835505,2004,1287
45910,67.232215983,2005,1287
45911,67.232804737,2006,1287
45912,67.233668650,2007,1287
45913,67.234305490,2000,1287
45914,67.234906330,2001,1287
45915,67.235503815,2002,1287
45916,67.235843751,2003,1287
45917,67.236241886,2004,1287
45918,67.236591265,2005,1287
45919,67.237109041,2006,1287
45920,67.237443413,2007,1287
45921,67.255382162,2000,1287
45922,67.255786585,2001,1287
45923,67.256156397,2002,1287
45924,67.256713463,2003,1287
45925,67.257080660,2004,1287
45926,67.257738428,2005,1287
45927,67.258367447,2006,1287
45928,67.258791509,2007,1287
45929,67.259176501,2000,1287
45930,67.259564582,2001,1287
45931,67.259843913,2002,1287
45932,67.260193210,2003,1287
45933,67.260576322,2004,1287
45934,67.260856108,2005,1287
45935,67.261326125,2006,1287
45936,67.261699866,2007,1287
45937,67.262137213,2000,1287
45938,67.262600127,2001,1287
45939,67.262991179,2002,1287
45940,67.263434379,2003,1287
45941,67.263741191,2004,1287
45942,67.264079799,2005,1287
45943,67.264557880,2000,1287
45944,67.264931047,2006,1287
45945,67.265005982,2001,1287
45946,67.265412061,2002,1287
45947,67.265428840,2007,1287
45948,67.265834308,2003,1287
45949,67.266059421,2000,1287
45950,67.266202842,2004,1287
45951,67.266672722,2001,1287
45952,67.267159953,2002,1287
45953,67.267165377,2005,1287
45954,67.267614652,2006,1287
45955,67.268038710,2007,1287
45956,67.268156227,2003,1287
45957,67.268494988,2000,1287
45958,67.268670269,2004,1287
45959,67.268828140,2001,1287
45960,67.269170171,2005,1287
45961,67.269702982,2002,1287
45962,67.269740612,2006,1287
45963,67.269948584,2007,1287
45964,67.270116652,2003,1287
45965,67.270647984,2004,1287
45966,67.271202663,2005,1287
45967,67.271489216,2006,1287
45968,67.271876484,2007,1287
45969,67.272173498,2000,1287
45970,67.272523864,2001,1287
45971,67.273260011,2002,1287
45972,67.274783541,2003,1287
45973,67.275498098,2004,1287
45974,67.276127268,2005,1287
45975,67.276495478,2006,1287
45976,67.276822380,2007,1287
45977,67.277238852,2000,1287
45978,67.277545225,2001,1287
45979,67.277893369,2002,1287
45980,67.278445202,2003,1287
45981,67.278862644,2004,1287
45982,67.279411371,2005,1287
45983,67.279823572,2006,1287
45984,67.280196467,2007,1287
45985,67.294227607,2000,1287
45986,67.294512563,2001,1287
45987,67.294853721,2002,1287
45988,67.295121363,2003,1287
45989,67.295341334,2004,1287
45990,67.295617382,2005,1287
45991,67.295866793,2006,1287
45992,67.296139098,2007,1287
45993,67.296403372,2000,1287
45994,67.296650453,2001,1287
45995,67.296921236,2002,1287
45996,67.297868804,2003,1287
45997,67.298798855,2000,1287
45998,67.299408007,2001,1287
45999,67.299498709,2004,1287
46000,67.300031313,2002,1287
46001,67.300447089,2003,1287
46002,67.300515091,2005,1287
46003,67.300972606,2004,1287
46004,67.301433767,2006,1287
46005,67.301495649,2005,1287
46006,67.301996137,2006,1287
46007,67.302341053,2007,1287
46008,67.302378929,2007,1287
46009,67.302763247,2000,1287
46010,67.302975460,2000,1287
46011,67.303137107,2001,1287
46012,67.303183627,2000,1287
46013,67.303787447,2002,1287
46014,67.303927632,2001,1287
46015,67.304047450,2000,1287
46016,67.304176039,2001,1287
46017,67.304200801,2003,1287
46018,67.304610353,2001,1287
46019,67.304664202,2004,1287
46020,67.304734257,2002,1287
46021,67.304987787,2005,1287
46022,67.305072093,2002,1287
46023,67.305108086,2003,1287
46024,67.305321055,2002,1287
46025,67.305387905,2006,1287
46026,67.305584240,2003,1287
46027,67.305781035,2004,1287
46028,67.305856572,2007,1287
46029,67.306094473,2003,1287
46030,67.306118967,2004,1287
46031,67.306346696,2005,1287
46032,67.306372603,2004,1287
46033,67.306599816,2005,1287
46034,67.306680059,2000,1287
46035,67.306753027,2006,1287
46036,67.306926367,2005,1287
46037,67.307107913,2006,1287
46038,67.307255477,2007,1287
46039,67.307397812,2006,1287
46040,67.307401836,2001,1287
46041,67.307525696,2007,1287
46042,67.307594064,2000,1287
46043,67.308100223,2002,1287
46044,67.308260718,2007,1287
46045,67.308413969,2003,1287
46046,67.308418982,2000,1287
46047,67.308578571,2001,1287
46048,67.308860036,2000,1287
46049,67.308884393,2004,1287
46050,67.309130553,2001,1287
46051,67.309315024,2002,1287
46052,67.309411703,2001,1287
46053,67.309524913,2002,1287
46054,67.309800840,2005,1287
46055,67.309976892,2003,1287
46056,67.310118202,2002,1287
46057,67.310151891,2003,1287
46058,67.310420737,2004,1287
46059,67.310465379,2006,1287
46060,67.310674227,2004,1287
46061,67.310758017,2003,1287
46062,67.310793953,2005,1287
46063,67.310845058,2007,1287
46064,67.311177521,2006,1287
46065,67.311203644,2005,1287
46066,67.311228978,2004,1287
46067,67.311264923,2000,1287
46068,67.311542265,2001,1287
46069,67.311679025,2006,1287
46070,67.311938779,2005,1287
46071,67.312099599,2007,1287
46072,67.312268200,2007,1287
46073,67.312275848,2002,1287
46074,67.312565597,2006,1287
46075,67.312616143,2003,1287
46076,67.312709621,2000,1287
46077,67.312787374,2000,1287
46078,67.313001203,2004,1287
46079,67.313181735,2001,1287
46080,67.313289072,2007,1287
46081,67.313295415,2005,1287
46082,67.313448375,2002,1287
46083,67.313617984,2001,1287
46084,67.313725655,2003,1287
46085,67.313740876,2000,1287
46086,67.313931042,2006,1287
46087,67.314161418,2002,1287
46088,67.314268142,2004,1287
46089,67.314421236,2007,1287
46090,67.314515768,2001,1287
46091,67.314653456,2005,1287
46092,67.314829173,2003,1287
46093,67.314993438,2006,1287
46094,67.315246496,2000,1287
46095,67.315265616,2002,1287
46096,67.315439800,2004,1287
46097,67.315443969,2007,1287
46098,67.315842292,2001,1287
46099,67.316024811,2005,1287
46100,67.316373324,2003,1287
46101,67.316458076,2002,1287
46102,67.316523538,2000,1287
46103,67.316724859,2006,1287
46104,67.316852507,2003,1287
46105,67.317149457,2004,1287
46106,67.317270147,2007,1287
46107,67.317301017,2004,1287
46108,67.317318301,2001,1287
46109,67.317604916,2005,1287
46110,67.317719563,2002,1287
46111,67.317762619,2005,1287
46112,67.317808271,2000,1287
46113,67.318135666,2006,1287
46114,67.318185704,2006,1287
46115,67.318284821,2003,1287
46116,67.318453702,2007,1287
46117,67.318517993,2001,1287
46118,67.318597291,2007,1287
46119,67.318723257,2004,1287
46120,67.319184035,2005,1287
46121,67.319269743,2002,1287
46122,67.319532296,2006,1287
46123,67.319562951,2003,1287
46124,67.319847917,2004,1287
46125,67.319919600,2007,1287
46126,67.320312896,2005,1287
46127,67.320351399,2000,1287
46128,67.320615947,2006,1287
46129,67.320768435,2007,1287
46130,67.320808365,2001,1287
46131,67.321265148,2002,1287
46132,67.321431932,2000,1287
46133,67.321698908,2003,1287
46134,67.321810413,2001,1287
46135,67.322333049,2002,1287
46136,67.322337315,2004,1287
46137,67.322761887,2005,1287
46138,67.322781373,2003,1287
46139,67.323212858,2006,1287
46140,67.323226618,2004,1287
46141,67.323688811,2007,1287
46142,67.323745854,2005,1287
46143,67.324069807,2000,1287
46144,67.324312215,2006,1287
46145,67.324702872,2001,1287
46146,67.324964787,2007,1287
46147,67.325100738,2002,1287
46148,67.325579633,2003,1287
46149,67.325584212,2000,1287
46150,67.325954540,2001,1287
46151,67.326135345,2004,1287
46152,67.326411887,2002,1287
46153,67.326601340,2005,1287
46154,67.326907768,2003,1287
46155,67.326988145,2006,1287
46156,67.327336724,2004,1287
46157,67.327452129,2007,1287
46158,67.327910039,2005,1287
46159,67.328248806,2006,1287
46160,67.328448152,2007,1287
46161,67.351685554,2000,1287
46162,67.352202418,2001,1287
46163,67.352608216,2002,1287
46164,67.353096519,2003,1287
46165,67.353689665,2004,1287
46166,67.354165546,2005,1287
46167,67.354548200,2006,1287
46168,67.355094323,2007,1287
46169,67.355456753,2000,1287
46170,67.355891035,2001,1287
46171,67.356217390,2002,1287
46172,67.356529358,2003,1287
46173,67.357095761,2004,1287
46174,67.357539892,2005,1287
46175,67.358014811,2006,1287
46176,67.358434797,2007,1287
46177,67.358752888,2000,1287
46178,67.359130348,2001,1287
46179,67.359577934,2002,1287
46180,67.359916674,2003,1287
46181,67.360594200,2004,1287
46182,67.360876990,2005,1287
46183,67.361223269,2006,1287
46184,67.361572625,2007,1287
46185,67.361872068,2000,1287
46186,67.362250998,2001,1287
46187,67.362537276,2002,1287
46188,67.362782894,2003,1287
46189,67.363258321,2004,1287
46190,67.363666975,2005,1287
46191,67.363940138,2006,1287
46192,67.364758443,2007,1287
46193,67.484674339,2000,1287
46194,67.485075438,2001,1287
46195,67.485395699,2002,1287
46196,67.485727634,2003,1287
46197,67.486081525,2004,1287
46198,67.486826182,2005,1287
46199,67.487520065,2006,1287
46200,67.488085236,2007,1287
46201,67.488456038,2000,1287
46202,67.489103017,2001,1287
46203,67.489528407,2002,1287
46204,67.490147919,2003,1287
46205,67.490704263,2004,1287
46206,67.491493820,2005,1287
46207,67.492246930,2006,1287
46208,67.492776478,2007,1287
46209,67.493499386,2000,1287
46210,67.494219420,2001,1287
46211,67.494773287,2002,1287
46212,67.495663884,2003,1287
46213,67.496333195,2004,1287
46214,67.497388362,2005,1287
46215,67.498034170,2006,1287
46216,67.498338981,2007,1287
46217,67.498650806,2000,1287
46218,67.499023947,2001,1287
46219,67.499323695,2002,1287
46220,67.499603300,2003,1287
46221,67.499988091,2004,1287
46222,67.500491889,2005,1287
46223,67.500937567,2006,1287
46224,67.501337505,2007,1287
46225,67.521576230,2000,1287
46226,67.521980898,2001,1287
46227,67.522307136,2002,1287
46228,67.522665674,2003,1287
46229,67.522832123,2004,1287
46230,67.523048552,2005,1287
46231,67.523644391,2006,1287
46232,67.524053396,2007,1287
46233,67.524400917,2000,1287
46234,67.524567162,2001,1287
46235,67.524717630,2002,1287
46236,67.525366401,2003,1287
46237,67.525858020,2004,1287
46238,67.526295130,2005,1287
46239,67.526674009,2006,1287
46240,67.527120376,2007,1287
46241,67.527560352,2000,1287
46242,67.528060413,2001,1287
46243,67.528440997,2002,1287
46244,67.529055867,2003,1287
46245,67.529464648,2004,1287
46246,67.529802397,2005,1287
46247,67.530051725,2006,1287
46248,67.530252784,2007,1287
46249,67.530550481,2000,1287
46250,67.531115050,2001,1287
46251,67.531567616,2002,1287
46252,67.532208531,2003,1287
46253,67.532619266,2004,1287
46254,67.533013584,2005,1287
46255,67.533748530,2006,1287
46256,67.534156731,2007,1287
46257,67.534714916,2000,1287
46258,67.535094085,2001,1287
46259,67.535423348,2002,1287
46260,67.535895096,2003,1287
46261,67.536402963,2004,1287
46262,67.536611584,2005,1287
46263,67.536787077,2006,1287
46264,67.537038074,2007,1287
46265,67.640639039,2000,162
46266,67.640778116,2001,162
46267,67.640837951,2002,162
46268,67.640916048,2003,162
46269,67.641011427,2004,162
46270,67.641085053,2005,162
46271,67.641150308,2006,162
46272,67.641311782,2007,162
46273,67.675873550,2000,162
46274,67.675985448,2001,162
46275,67.676114810,2002,162
46276,67.676192908,2003,162
46277,67.676250425,2004,162
46278,67.676309880,2005,162
46279,67.676534406,2006,162
46280,67.676644328,2007,162
46281,67.722790186,2000,162
46282,67.722947075,2001,162
46283,67.723055305,2002,162
46284,67.723189998,2003,162
46285,67.723263728,2004,162
46286,67.723327019,2005,162
46287,67.723380259,2006,162
46288,67.723423465,2007,162
46289,67.732523932,2000,162
46290,67.732789882,2001,162
46291,67.732885444,2002,162
46292,67.733077392,2003,162
46293,67.733149728,2004,162
46294,67.733205586,2005,162
46295,67.733257466,2006,162
46296,67.733316555,2007,162
46297,67.733566467,2000,162
46298,67.733665886,2001,162
46299,67.733742641,2002,162
46300,67.733815114,2003,162
46301,67.733888045,2004,162
46302,67.734118238,2005,162
46303,67.734210782,2006,162
46304,67.734271857,2007,162
46305,67.768874353,2000,162
46306,67.768958619,2001,162
46307,67.769020753,2002,162
46308,67.769080677,2003,162
46309,67.769453338,2004,162
46310,67.769577706,2005,162
46311,67.769647775,2006,162
46312,67.769713645,2007,162
46313,67.838711384,2000,167
46314,67.839018972,2001,167
46315,67.839085372,2002,167
46316,67.839167587,2003,167
46317,67.839281976,2004,167
46318,67.839323619,2005,167
46319,67.839372777,2006,167
46320,67.839441068,2007,167
46321,67.902978970,2000,162
46322,67.903068549,2001,162
46323,67.903156691,2002,162
46324,67.903248804,2003,162
46325,67.903311787,2004,162
46326,67.903363987,2005,162
46327,67.903423197,2006,162
46328,67.903502199,2007,162
46329,67.939719131,2000,162
46330,67.939815989,2001,162
46331,67.940109502,2002,162
46332,67.940264255,2003,162
46333,67.940322915,2004,162
46334,67.940390536,2005,162
46335,67.940476177,2006,162
46336,67.940550526,2007,162
46337,67.942059898,2000,162
46338,67.942261739,2001,162
46339,67.942341920,2002,162
46340,67.942428086,2003,162
46341,67.942521520,2004,162
46342,67.942602131,2005,162
46343,67.942675071,2006,162
46344,67.942913093,2007,162
46345,67.977259764,2000,162
46346,67.977382713,2001,162
46347,67.977470607,2002,162
46348,67.977549579,2003,162
46349,67.977625748,2004,162
46350,67.977678639,2005,162
46351,67.977923478,2006,162
46352,67.978126773,2007,162
46353,68.024161771,2000,162
46354,68.024230578,2001,162
46355,68.024303977,2002,162
46356,68.024521953,2003,162
46357,68.025190368,2004,162
46358,68.026389931,2005,162
46359,68.026458008,2006,162
46360,68.026503074,2007,162
46361,68.033969545,2000,162
46362,68.034180815,2001,162
46363,68.034259693,2002,162
46364,68.034337812,2003,162
46365,68.034407359,2004,162
46366,68.034477121,2005,162
46367,68.034547909,2006,162
46368,68.034620119,2007,162
46369,68.035012344,2000,162
46370,68.035088659,2001,162
46371,68.035173780,2002,162
46372,68.035260389,2003,162
46373,68.035339045,2004,162
46374,68.035394898,2005,162
46375,68.035460356,2006,162
46376,68.035525569,2007,162
46377,68.043566456,2000,1287
46378,68.043985005,2001,1287
46379,68.044325331,2002,1287
46380,68.044708066,2003,1287
46381,68.045078184,2004,1287
46382,68.045491187,2005,1287
46383,68.045866851,2006,1287
46384,68.046216403,2007,1287
46385,68.046527295,2000,1287
46386,68.047321090,2001,1287
46387,68.047732340,2002,1287
46388,68.048095907,2003,1287
46389,68.048413018,2004,1287
46390,68.048886287,2005,1287
46391,68.049287424,2006,1287
46392,68.049848457,2007,1287
46393,68.050330901,2000,1287
46394,68.050648035,2001,1287
46395,68.051229845,2002,1287
46396,68.051758159,2003,1287
46397,68.052269624,2004,1287
46398,68.052718420,2005,1287
46399,68.053107694,2006,1287
46400,68.053476678,2007,1287
46401,68.070427440,2000,162
46402,68.070517286,2001,162
46403,68.070594325,2002,162
46404,68.070661737,2003,162
46405,68.070771799,2004,162
46406,68.070943268,2005,162
46407,68.071026694,2006,162
46408,68.071083119,2007,162
46409,68.078844580,2000,1287
46410,68.079284942,2001,1287
46411,68.079701053,2002,1287
46412,68.080352395,2003,1287
46413,68.080758607,2004,1287
46414,68.081353945,2005,1287
46415,68.082042914,2006,1287
46416,68.082634146,2007,1287
46417,68.083016954,2000,1287
46418,68.083459660,2001,1287
46419,68.084097368,2002,1287
46420,68.084521081,2003,1287
46421,68.085125086,2004,1287
46422,68.085764064,2005,1287
46423,68.086387422,2006,1287
46424,68.086707419,2007,1287
46425,68.087164396,2000,1287
46426,68.087721104,2001,1287
46427,68.088068822,2002,1287
46428,68.088548108,2003,1287
46429,68.088850772,2004,1287
46430,68.089339905,2005,1287
46431,68.089915237,2006,1287
46432,68.090394576,2007,1287
46433,68.090769045,2000,1287
46434,68.091281817,2001,1287
46435,68.091652626,2002,1287
46436,68.092315841,2003,1287
46437,68.092975402,2004,1287
46438,68.093391088,2005,1287
46439,68.093871199,2006,1287
46440,68.094280568,2007,1287
46441,68.127046935,2000,1287
46442,68.127601924,2001,1287
46443,68.128267760,2002,1287
46444,68.128707822,2003,1287
46445,68.129189680,2004,1287
46446,68.129611869,2005,1287
46447,68.130191980,2006,1287
46448,68.130515369,2007,1287
46449,68.130922030,2000,1287
46450,68.131407435,2001,1287
46451,68.132174941,2002,1287
46452,68.132666400,2003,1287
46453,68.133003608,2004,1287
46454,68.133433765,2005,1287
46455,68.133874748,2006,1287
46456,68.134315957,2007,1287
46457,68.134768342,2000,1287
46458,68.135273133,2000,1287
46459,68.135306015,2001,1287
46460,68.135681546,2001,1287
46461,68.136036670,2002,1287
46462,68.136319599,2000,1287
46463,68.136624141,2003,1287
46464,68.136630374,2002,1287
46465,68.136698308,2001,1287
46466,68.137249250,2002,1287
46467,68.137337484,2003,1287
46468,68.137643424,2003,1287
46469,68.137715562,2004,1287
46470,68.138169939,2004,1287
46471,68.138180229,2005,1287
46472,68.138201322,2004,1287
46473,68.138503019,2006,1287
46474,68.138564924,2005,1287
46475,68.138621626,2005,1287
46476,68.138814280,2007,1287
46477,68.138890517,2006,1287
46478,68.139020509,2006,1287
46479,68.139314373,2007,1287
46480,68.139472240,2000,1287
46481,68.139673341,2007,1287
46482,68.139731883,2000,1287
46483,68.140102076,2001,1287
46484,68.140148144,2000,1287
46485,68.140186162,2001,1287
46486,68.140646684,2001,1287
46487,68.141035853,2002,1287
46488,68.141049462,2002,1287
46489,68.141379718,2002,1287
46490,68.141390693,2003,1287
46491,68.141434227,2003,1287
46492,68.141534228,2000,167
46493,68.141724418,2003,1287
46494,68.141739613,2004,1287
46495,68.141816956,2001,167
46496,68.141910362,2002,167
46497,68.141998535,2003,167
46498,68.142072396,2004,167
46499,68.142159629,2005,167
46500,68.142230598,2006,167
46501,68.142301810,2007,167
46502,68.142337574,2004,1287
46503,68.142502497,2005,1287
46504,68.142624516,2004,1287
46505,68.142834323,2006,1287
46506,68.143085995,2005,1287
46507,68.143102883,2005,1287
46508,68.143277846,2007,1287
46509,68.143565675,2006,1287
46510,68.143657339,2006,1287
46511,68.143880757,2007,1287
